Index,demand
31686,0.23647752431461871
31687,0.056948676062812995
31688,0.026515477802042414
31689,0.21228058788110965
31690,0.0278643037887163
31691,0.2424152896915232
31692,0.7080059112267221
31693,0.2437164764200227
31694,0.06103719420373935
31695,0.06417996476517794
31696,0.14141307288658495
31697,0.09487429572070949
31698,0.03246758737660929
31699,0.055374344117845614
31700,0.031273226539389944
31701,0.11038866098132784
31702,0.26813397130184013
31703,0.5729392137662745
31704,0.5855145788760518
31705,0.038885751008693334
31706,0.07317352842865078
31707,0.10022998902007677
31708,0.2599176554719088
31709,0.06949068895955562
31710,0.038403882930120724
31711,0.10566353290359967
31712,0.10164767793778112
31713,0.3805680026274041
31714,0.12682084918628272
31715,0.24930470438164587
31716,0.5723082658179849
31717,0.12117327842483044
31718,0.028916804096624903
31719,0.5158200417472432
31720,0.028897393319212733
31721,0.08284003279193017
31722,0.2816105104153117
31723,0.08970218451565085
31724,0.059784749209029694
31725,0.03158174625425739
31726,0.1168118314255158
31727,0.025423974458615814
31728,0.13780851136427924
31729,0.1344386771808842
31730,0.11203112622665648
31731,0.03395560780638749
31732,0.053915891816229265
31733,0.08405395638906935
31734,0.23357125349325447
31735,0.06454387954805924
31736,0.0298207724882016
31737,0.02942318237806703
31738,0.06414630618147085
31739,0.07296163923827267
31740,0.10963494092609817
31741,0.039762499322768895
31742,0.05022478760707423
31743,0.03984754919385573
31744,0.028245686708772456
31745,0.25437384848743333
31746,0.1120231522897497
31747,0.3702004382531223
31748,0.02505010801835862
31749,0.0508547051651168
31750,0.04145569776044047
31751,0.027957096377940027
31752,0.022843159973706784
31753,0.4735867919841529
31754,0.1411353583571796
31755,0.07209697975111011
31756,0.39543011896065494
31757,0.5699542618922222
31758,0.02944917683092465
31759,0.07881351812738757
31760,0.06696748785496066
31761,0.029813412502076114
31762,0.03643616112739169
31763,0.04133180854985054
31764,0.06911721800633189
31765,0.09689485468490508
31766,0.07686001747081228
31767,0.38014595479949653
31768,0.47508174381785806
31769,0.0632839982847407
31770,0.04831802882949306
31771,0.028300968710464607
31772,0.038130271922471426
31773,0.0304342315230994
31774,0.0478375765806323
31775,0.3861926910756035
31776,0.030908715069395323
31777,0.04472585201401025
31778,0.029073886309626998
31779,0.10479072935847492
31780,0.04115480472324978
31781,0.2678157557831393
31782,0.5768109780039693
31783,0.13699411169020942
31784,0.024363239323708534
31785,0.058555818569925144
31786,0.0855257722847655
31787,0.043787095708033776
31788,0.03295446261948011
31789,0.12751988532258873
31790,0.24504562447028477
31791,0.09561928272988598
31792,0.1040061238559036
31793,0.07654515460271466
31794,0.028401919041098685
31795,0.044831065919090356
31796,0.033915090114455135
31797,0.03697451229258407
31798,0.036681443354431145
31799,0.11665214702264108
31800,0.07195830779319676
31801,0.14318917239803475
31802,0.029568190211050085
31803,0.034541679311120774
31804,0.034831480528768013
31805,0.03383205013734881
31806,0.026474717892884254
31807,0.040119848690154905
31808,0.058295304980351945
31809,0.028100431380605667
31810,0.029912151944408688
31811,0.05312748304057119
31812,0.47956092761970315
31813,0.37373614639830033
31814,0.047540898372042235
31815,0.04246275830436052
31816,0.031736688642680366
31817,0.12188326484336552
31818,0.07643219457067105
31819,0.02648008942990869
31820,0.05354172755403735
31821,0.02808746401699956
31822,0.03187072068002961
31823,0.22426232604549284
31824,0.04129025993662957
31825,0.03318663152345943
31826,0.03872440011790396
31827,0.07393852681428406
31828,0.07352317650312544
31829,0.2038600264017344
31830,0.2099341132709987
31831,0.21254747868711438
31832,0.05311651780855717
31833,0.04499580385359926
31834,0.031166604141998514
31835,0.05955103535346985
31836,0.04483432460938655
31837,0.35113915331594464
31838,0.06347470367540634
31839,0.4572016544061608
31840,0.09318639603283135
31841,0.028404523154011804
31842,0.11972345427973836
31843,0.046172969435213096
31844,0.05452046916797587
31845,0.028824596839925914
31846,0.02295350514651972
31847,0.07216241292161105
31848,0.03398365941210223
31849,0.03955477393411009
31850,0.09229522102167284
31851,0.04295950695211711
31852,0.07481934947189198
31853,0.06248781208652324
31854,0.11264302015831318
31855,0.24089604314399285
31856,0.3762943368326669
31857,0.07522268831597963
31858,0.033799904132437504
31859,0.0775564550374998
31860,0.0319551517862581
31861,0.04981104164218449
31862,0.08905859674617797
31863,0.07322131414022061
31864,0.11313247294290167
31865,0.044480792047910014
31866,0.11649099380827316
31867,0.044387660958505576
31868,0.06219626074184108
31869,0.037317431348578324
31870,0.0304948463519959
31871,0.1468131146479317
31872,0.027924856534013796
31873,0.03049948247275393
31874,0.09860719526530064
31875,0.03741862147822325
31876,0.02752008836002315
31877,0.028671944273479313
31878,0.03641175472355661
31879,0.03665098240721183
31880,0.07231427595050849
31881,0.06369491065292762
31882,0.12173232507838538
31883,0.08135434786993839
31884,0.35814959776068456
31885,0.3345843783636592
31886,0.24144522589682862
31887,0.024012706484585228
31888,0.10416497353712448
31889,0.029256438337653748
31890,0.05810799103335429
31891,0.057781894627865926
31892,0.07812063109066235
31893,0.032547995132511144
31894,0.06375386660501614
31895,0.05545793089938578
31896,0.03041101241049414
31897,0.05425464948754388
31898,0.07438695849022102
31899,0.03688537864739513
31900,0.04973694275735475
31901,0.023937074958899955
31902,0.025542666276983275
31903,0.03600028343772503
31904,0.030015658873191204
31905,0.09686786651284197
31906,0.030902357789889076
31907,0.05112956268869371
31908,0.14412930876102145
31909,0.05784726701019824
31910,0.10645693467601453
31911,0.47069794135003185
31912,0.07932789478986743
31913,0.08386636873327431
31914,0.05990517632750285
31915,0.08065403740813991
31916,0.06528705095505787
31917,0.0787610803737128
31918,0.050262785425805215
31919,0.0372907387520409
31920,0.25913566654144854
31921,0.07324115827268664
31922,0.06925831917585135
31923,0.06544558001383305
31924,0.05830625386483272
31925,0.03548127505679534
31926,0.027960859369858447
31927,0.03402239771769969
31928,0.05321673523892659
31929,0.3177750676287039
31930,0.05875980283468553
31931,0.05540292344824374
31932,0.08541497353228249
31933,0.6757499257352639
31934,0.07407590238732314
31935,0.028039346811919677
31936,0.1459157662346549
31937,0.06054937706508151
31938,0.1329856861135017
31939,0.27082854004175605
31940,0.05804457918761905
31941,0.0326376923656158
31942,0.05603947164571587
31943,0.10312633938018897
31944,0.10870399475410117
31945,0.14991319365792685
31946,0.03473947306026105
31947,0.13336594515847489
31948,0.07343039403799519
31949,0.027406761450774184
31950,0.06299390333474891
31951,0.027176722371685093
31952,0.0349982582734248
31953,0.036495660057751705
31954,0.09190512374563517
31955,0.06342684202037377
31956,0.025435563962883823
31957,0.08855119754114749
31958,0.10134971062132181
31959,0.24646950301160103
31960,0.07888868403320179
31961,0.03809247075211204
31962,0.09640928678800692
31963,0.23468976484204118
31964,0.24262206751228033
31965,0.05753421946669551
31966,0.05927155413216373
31967,0.031305069057569856
31968,0.10562887099166215
31969,0.5278803889959773
31970,0.03292520193653384
31971,0.1330706515330768
31972,0.4138243152488843
31973,0.22867024864031613
31974,0.029238151797979815
31975,0.027630433532836084
31976,0.027630433532836084
31977,0.040749461172754436
31978,0.057995306550735704
31979,0.3704261823402364
31980,0.35949534894765145
31981,0.06586910104610877
31982,0.07494073981100308
31983,0.21238633205468022
31984,0.2038030294686412
31985,0.11472709972944417
31986,0.14050770175104238
31987,0.3676168328291698
31988,0.07780290579453439
31989,0.04598594245343797
31990,0.11477502156457359
31991,0.07246665609225178
31992,0.24380309216829363
31993,0.7252405425465758
31994,0.03175234037573099
31995,0.0411829178529288
31996,0.3844189996074393
31997,0.02923836645913583
31998,0.04702625878021478
31999,0.2472736098483689
32000,0.02864645884709322
32001,0.027183267538487488
32002,0.053825484853799774
32003,0.0659280879828877
32004,0.030477326648855087
32005,0.05221181662995911
32006,0.03114173120415897
32007,0.4778660665692909
32008,0.037680094362966585
32009,0.07426150900243444
32010,0.37834270705076034
32011,0.11706246437277401
32012,0.15379307418425775
32013,0.38008890873794265
32014,0.3825070125498482
32015,0.1523525874657734
32016,0.07185057682975521
32017,0.11794047665294971
32018,0.7967508586698155
32019,0.46000224910413046
32020,0.43597139562734577
32021,0.030141201781055522
32022,0.03439316299406376
32023,0.20401047695130903
32024,0.029851606156806078
32025,0.06578845611763201
32026,0.03394163642995648
32027,0.024752957254643056
32028,0.04994061356901615
32029,0.028181869690720042
32030,0.03670470514774181
32031,0.06594629557293198
32032,0.08160555557935756
32033,0.07783268579634275
32034,0.08764922234341155
32035,0.0788067498622081
32036,0.23198815553559216
32037,0.2003176489940196
32038,0.07592494581899457
32039,0.25224646801476724
32040,0.028928552339205924
32041,0.0647017610213765
32042,0.7753792507495426
32043,0.7283861585078659
32044,0.718554094912315
32045,0.030141201781055522
32046,0.030033919701390226
32047,0.14063356396213353
32048,0.4322892442194918
32049,0.10091905149013622
32050,0.05605970912470078
32051,0.029616356408606916
32052,0.04454878582178679
32053,0.04921745986894671
32054,0.051529082552111985
32055,0.031678531048631685
32056,0.4086550109945619
32057,0.02529816623847113
32058,0.039436235821150134
32059,0.07741525000520622
32060,0.07892142596443902
32061,0.0484704975270296
32062,0.05370491624017343
32063,0.3569788801692209
32064,0.1983510717590189
32065,0.02953897130720688
32066,0.20252320897301462
32067,0.11320897351005965
32068,0.09194797121203127
32069,0.7811328444163522
32070,0.7008273065307468
32071,0.6685355720863179
32072,0.05879801472927949
32073,0.027564605734797517
32074,0.027576904611343704
32075,0.4825140204896342
32076,0.07938420034589388
32077,0.24203775084181345
32078,0.04256236846562912
32079,0.10818585521439214
32080,0.03188984229801578
32081,0.11950986449752522
32082,0.08201413479460845
32083,0.12028229984699551
32084,0.16617201945309046
32085,0.4045417269826677
32086,0.4944143143857729
32087,0.200478369512402
32088,0.0948602294894012
32089,0.07146813476010713
32090,0.05287407488372861
32091,0.08255141907589414
32092,0.04722820868504257
32093,0.03315933841908626
32094,0.19984176354876992
32095,0.1347903456501226
32096,0.058142872995584766
32097,0.12966727112349724
32098,0.03088264059990833
32099,0.7833207747035152
32100,0.7824743528269236
32101,0.778473837998489
32102,0.08164242555077986
32103,0.04296573625616716
32104,0.21030781175063476
32105,0.4823843443742814
32106,0.03032067462219878
32107,0.027915227007970972
32108,0.03099622120947072
32109,0.03685725910371753
32110,0.0764886651256769
32111,0.04784054925137418
32112,0.3688729627940579
32113,0.792129299073893
32114,0.06111307473579111
32115,0.08321143757035189
32116,0.06637663378827745
32117,0.10915204269883151
32118,0.06154240578273203
32119,0.2004399425015876
32120,0.23872376080824603
32121,0.02642811996771348
32122,0.0812564042352781
32123,0.11141558142579837
32124,0.11489685581456124
32125,0.057451614565761
32126,0.03440648584000694
32127,0.3877000257552635
32128,0.37758395033045283
32129,0.2155474389595764
32130,0.08079763811802708
32131,0.034387405951407685
32132,0.08105405931424643
32133,0.03191242275803757
32134,0.07791600208109078
32135,0.2433796550795168
32136,0.04666402165156028
32137,0.04484488874918245
32138,0.0386118303544244
32139,0.0326574817455389
32140,0.029306234785150827
32141,0.044672501480282185
32142,0.041477768541502646
32143,0.3140493322686676
32144,0.4743143261685342
32145,0.23523348916865328
32146,0.1295900318908413
32147,0.07922870303795035
32148,0.12558961663332677
32149,0.11869235266854057
32150,0.5312896733935921
32151,0.06112524327846146
32152,0.031015723841105885
32153,0.031013327968959566
32154,0.03483630915841192
32155,0.12429051411025371
32156,0.1443034805636436
32157,0.13045754146538122
32158,0.4347169141344909
32159,0.36719648870444394
32160,0.09728436712891532
32161,0.8030458923696693
32162,0.13056350501275357
32163,0.028864799022926955
32164,0.21317842026214426
32165,0.15326009127597845
32166,0.03020615526894142
32167,0.05532729944513497
32168,0.38360982668249266
32169,0.05013718937472105
32170,0.03630513462707843
32171,0.03650667982722228
32172,0.04128525988879296
32173,0.08501163641802686
32174,0.36847334694251566
32175,0.36482843382239233
32176,0.3821721219832438
32177,0.36734625748157845
32178,0.1189393217477603
32179,0.12549805829045457
32180,0.3633003926989732
32181,0.028389811780821353
32182,0.14666218201010725
32183,0.07732760160664197
32184,0.05493593399227503
32185,0.48214587554311533
32186,0.24558109422276805
32187,0.04954670294096306
32188,0.4648669971951779
32189,0.269927172193147
32190,0.13825126591276227
32191,0.1071354036918353
32192,0.1030951474694015
32193,0.04464990358325371
32194,0.028035708051013256
32195,0.03158316925608687
32196,0.050438253335867655
32197,0.07585653505106099
32198,0.07219527240537614
32199,0.0850112438241254
32200,0.37453142846516385
32201,0.6711036297598627
32202,0.3644813321823893
32203,0.3676011532839717
32204,0.41263859099462624
32205,0.09519598356149385
32206,0.07117712026027118
32207,0.06839246789336416
32208,0.2288514028447221
32209,0.3672347501134864
32210,0.07404864568029094
32211,0.030223270507074854
32212,0.07122241941352309
32213,0.11495971473735522
32214,0.03163439963440748
32215,0.04030865396969273
32216,0.062064708191043164
32217,0.02969369071765829
32218,0.0304948463519959
32219,0.030468109280416922
32220,0.044539367727100515
32221,0.06647076993521617
32222,0.05670836463875292
32223,0.07389220800343022
32224,0.36636058290655094
32225,0.16157928753945933
32226,0.14207075800681887
32227,0.5015465519779317
32228,0.5047488971132569
32229,0.36730296286743114
32230,0.22766436193016354
32231,0.030373058713042793
32232,0.04860830545334864
32233,0.03114749578705203
32234,0.03947633131514283
32235,0.1108311670248868
32236,0.028634209372813663
32237,0.03431731387585041
32238,0.7899132624144991
32239,0.06545702390121952
32240,0.03012634161924525
32241,0.07197830131845338
32242,0.06812205096224169
32243,0.11135770308897303
32244,0.04651795179539867
32245,0.046856710467657485
32246,0.024530047160407666
32247,0.04173338647030115
32248,0.04001458849037505
32249,0.07489721004688003
32250,0.09111003983040086
32251,0.5963861925978168
32252,0.37016343756545167
32253,0.2301440068835835
32254,0.7761128984602512
32255,0.38140382710597653
32256,0.39122628103125456
32257,0.11238656576882447
32258,0.039396317712340936
32259,0.04026373224952272
32260,0.03678643610930918
32261,0.06228427802935946
32262,0.04338757083790669
32263,0.04538300614559444
32264,0.06690793039624839
32265,0.39746050280407597
32266,0.09879765683755963
32267,0.36362504243824373
32268,0.03713062225142389
32269,0.1061150433514205
32270,0.11250209468205295
32271,0.14877584040067904
32272,0.1448839657416741
32273,0.05089938635747464
32274,0.03225658424412113
32275,0.04003673592035166
32276,0.11209724638999621
32277,0.7992126535389512
32278,0.36877971641983365
32279,0.669543645560148
32280,0.3660066106039014
32281,0.3647753650326768
32282,0.1434060007683363
32283,0.24142802389114082
32284,0.05794758723291708
32285,0.03366208880178627
32286,0.028458242903267546
32287,0.02917383658165878
32288,0.02973028207376286
32289,0.13098867186451355
32290,0.10225931835920202
32291,0.11439329684748381
32292,0.2584704422753843
32293,0.03347918820425892
32294,0.07041264779713169
32295,0.363267561753207
32296,0.03452776834348486
32297,0.04740630153506246
32298,0.029661243223630278
32299,0.02781529970852198
32300,0.07862005839999844
32301,0.3482214511632503
32302,0.03513149576809995
32303,0.14786263514169007
32304,0.10718427524943688
32305,0.0758789237057173
32306,0.1107384073474823
32307,0.11336327435070945
32308,0.0648078304031019
32309,0.03913270410849928
32310,0.12168193541485206
32311,0.10436452322610695
32312,0.0420675433452099
32313,0.02940642401979314
32314,0.19749890334753215
32315,0.02313179250397132
32316,0.08000945688741318
32317,0.04142176983512289
32318,0.03369649568030988
32319,0.09495472711623637
32320,0.037323230170492716
32321,0.05163187121628333
32322,0.023318033917520214
32323,0.040082150706163264
32324,0.14916785454119708
32325,0.3732740060724231
32326,0.6666043874998981
32327,0.12854859033991534
32328,0.031323497403934655
32329,0.025149174692217884
32330,0.0542967369703701
32331,0.02949638559738013
32332,0.06546251320289662
32333,0.20698296567123614
32334,0.0291636560779732
32335,0.040951520222926
32336,0.024018835789004808
32337,0.05143885393150051
32338,0.031585670086986053
32339,0.03304727779572854
32340,0.07788876998647332
32341,0.06152123553852927
32342,0.42105250915345205
32343,0.023535574885269472
32344,0.027612941186536434
32345,0.03732619871847408
32346,0.062173498969935785
32347,0.07939597310278212
32348,0.41379907395471155
32349,0.14438425876821637
32350,0.024662674753751203
32351,0.24183596169916682
32352,0.03921110580734123
32353,0.06858939102855716
32354,0.12462434190896403
32355,0.059528872232844254
32356,0.030475106143263223
32357,0.024542688362154605
32358,0.030236630631165592
32359,0.26926433703015723
32360,0.06635443981630815
32361,0.025246386326816493
32362,0.027585500720663084
32363,0.03665021846608267
32364,0.11089559541931479
32365,0.04842499737800232
32366,0.040072458354245874
32367,0.02966008491903449
32368,0.03685459372944505
32369,0.052580791572824775
32370,0.2414917433036382
32371,0.038675187093951374
32372,0.033714946396394094
32373,0.03814515158794007
32374,0.04242455107730575
32375,0.06087577635909584
32376,0.24669087524459865
32377,0.08858150819709279
32378,0.24610177788652554
32379,0.12013158989136627
32380,0.03351197986713448
32381,0.02904821195898008
32382,0.04468328297289299
32383,0.08948316222642232
32384,0.034151131960774
32385,0.3698968009338172
32386,0.03166948186838946
32387,0.13512584196533634
32388,0.03227259010962463
32389,0.06445053642381314
32390,0.0478625240967007
32391,0.024980300557158233
32392,0.2545821535647018
32393,0.4834642565361881
32394,0.1991593582866858
32395,0.11492715985067534
32396,0.11435411042178985
32397,0.04413682288623422
32398,0.0644935273640541
32399,0.12116092927228601
32400,0.08498293407408011
32401,0.09400321862463074
32402,0.8091885259652396
32403,0.0303940789763606
32404,0.07521545622591813
32405,0.024205850316485214
32406,0.07368382418770152
32407,0.07000964207957822
32408,0.02969016847183247
32409,0.14727392706290385
32410,0.4579247024032308
32411,0.06975232397889769
32412,0.23118581229874477
32413,0.033543792147522594
32414,0.07216362112712284
32415,0.03548640877435716
32416,0.07128676348071827
32417,0.03824715156462646
32418,0.028906033320209627
32419,0.039140487929710234
32420,0.05387238743858315
32421,0.0675986337394387
32422,0.029073932972329165
32423,0.03372162469730499
32424,0.04984337840205312
32425,0.13398807436270688
32426,0.032817419100709316
32427,0.06166632323598749
32428,0.0283233875361733
32429,0.03422651937131145
32430,0.07456885210050107
32431,0.07635685004960871
32432,0.031054593244807787
32433,0.02887350134892027
32434,0.06479002282534302
32435,0.7970117358986224
32436,0.04967941472323699
32437,0.1421864051176897
32438,0.051892737474854816
32439,0.03746947864393056
32440,0.04231385340962443
32441,0.0475525083476438
32442,0.02880456456244344
32443,0.028758818121200652
32444,0.3848609969910468
32445,0.03322848342821223
32446,0.023281712698787413
32447,0.23938306749679888
32448,0.03764698805096531
32449,0.1175582227262629
32450,0.03340159870981187
32451,0.025136188119111225
32452,0.05085007254043934
32453,0.37010442009664424
32454,0.028496236313162254
32455,0.02542244916605227
32456,0.032808242859482056
32457,0.04341395914104428
32458,0.028847327939141652
32459,0.03526105580371016
32460,0.3404407952734172
32461,0.04999720472740059
32462,0.028195524230524842
32463,0.10442575878463958
32464,0.12810469194580176
32465,0.1088759406675471
32466,0.07448455891150983
32467,0.05958668615487689
32468,0.0339564261961174
32469,0.06806228339915392
32470,0.031098388117900035
32471,0.06917595130453344
32472,0.23294585345138163
32473,0.23691469604995727
32474,0.03962258490334877
32475,0.027481735620403118
32476,0.02820266790410865
32477,0.025162334972290354
32478,0.02445324276770166
32479,0.032217087493680005
32480,0.06808565062333033
32481,0.05828697835595251
32482,0.1145480413573231
32483,0.02969895364667311
32484,0.14657871358838598
32485,0.0276602472003612
32486,0.25944137800879186
32487,0.03173626100239104
32488,0.029695173121479342
32489,0.024669600830944195
32490,0.032730174962229595
32491,0.02731834390512715
32492,0.032642121784634895
32493,0.03648412289332402
32494,0.027493145399317673
32495,0.031731982340329125
32496,0.03375756569245285
32497,0.03038138018987889
32498,0.036629239262557074
32499,0.04648452465790222
32500,0.029567875055676977
32501,0.0455463101169868
32502,0.02439755907591208
32503,0.02728492807083706
32504,0.11999006751435815
32505,0.031306777180274206
32506,0.040514230823635644
32507,0.03377492551680792
32508,0.028460087098526547
32509,0.07514507056827267
32510,0.02751426887723797
32511,0.03165386124389183
32512,0.030148654632836752
32513,0.30655965132511853
32514,0.08046374218221003
32515,0.06721678075643037
32516,0.10751934822311938
32517,0.030382078462567075
32518,0.07651041091457735
32519,0.03632145082163693
32520,0.02685278902016406
32521,0.12599956801328277
32522,0.030363710134097024
32523,0.10574736081105221
32524,0.14224109386408912
32525,0.030474659618720763
32526,0.027036444475874867
32527,0.04912044019008733
32528,0.03679515479012696
32529,0.030049186221295876
32530,0.028033568577352293
32531,0.02894350732312389
32532,0.026821531156912763
32533,0.028826138771183597
32534,0.02405565578067804
32535,0.040296474937603
32536,0.028812428732127762
32537,0.02227910477551609
32538,0.02279770620294222
32539,0.11624704714163983
32540,0.0643422462684504
32541,0.030042722649216362
32542,0.1571804566373396
32543,0.02834816818018368
32544,0.029263109459665648
32545,0.028376850422102542
32546,0.04979730630728088
32547,0.031497882527876664
32548,0.03935029572117055
32549,0.04410615633988925
32550,0.026995337283948706
32551,0.026995337283948706
32552,0.0349930063132321
32553,0.2621011038513191
32554,0.24368746765660054
32555,0.14085161926670636
32556,0.032198482912546414
32557,0.03275350272038545
32558,0.02257804429586767
32559,0.04053389123515727
32560,0.02912036400259909
32561,0.051752839524661524
32562,0.03442839693655443
32563,0.02786021867652011
32564,0.036012525747747756
32565,0.05160380402896467
32566,0.033217199552178986
32567,0.03567751696460335
32568,0.06635906484718826
32569,0.03835613243051512
32570,0.11428593149157712
32571,0.06222816421908399
32572,0.04734826855160747
32573,0.036585597512844334
32574,0.37859318537353637
32575,0.05440980360889358
32576,0.10627775719411203
32577,0.0424127078451365
32578,0.2391161133967752
32579,0.35421335659806696
32580,0.028030111311229025
32581,0.04538808422333582
32582,0.24027298090488286
32583,0.1163280222383861
32584,0.3896432817516719
32585,0.04797385519383253
32586,0.35422907829443007
32587,0.11812374343349732
32588,0.1482193435883969
32589,0.6991503566518993
32590,0.12955618517153814
32591,0.06365693193413638
32592,0.06446277018019211
32593,0.269869818804653
32594,0.10472367264184607
32595,0.03313746789139857
32596,0.05612979044139482
32597,0.02711927083257447
32598,0.033652230470057776
32599,0.10909514280761845
32600,0.2675877394776244
32601,0.5729392137662745
32602,0.5835114641285253
32603,0.03577526988853447
32604,0.07145663636303409
32605,0.11029600808838798
32606,0.1351922351804526
32607,0.07003171381507506
32608,0.03863434042679269
32609,0.1207834599922872
32610,0.1102424461925666
32611,0.028525534950848218
32612,0.38149539567613755
32613,0.12615888015096982
32614,0.24943383012337927
32615,0.5723082658179849
32616,0.12476497616920758
32617,0.024981146570919648
32618,0.5192293261448578
32619,0.07815822544826398
32620,0.2816105104153117
32621,0.0869248645131359
32622,0.06114464996470942
32623,0.03464512718663461
32624,0.12939380394049949
32625,0.07343130541751011
32626,0.23236289744353533
32627,0.223640737552787
32628,0.03241985206612946
32629,0.05392647346965078
32630,0.08279380034456284
32631,0.26062810504148326
32632,0.06671199738651097
32633,0.02956735012467423
32634,0.06367006067294043
32635,0.07268237667747932
32636,0.12593898556710875
32637,0.03189224141410211
32638,0.05107764121573778
32639,0.03111046101009112
32640,0.03857749934426585
32641,0.050915217171263946
32642,0.2542588605236401
32643,0.11337305897986963
32644,0.3703977472345802
32645,0.05104233670324768
32646,0.04338993815543394
32647,0.03452584073182274
32648,0.027957096377940027
32649,0.47394392709102673
32650,0.14046093063911097
32651,0.07606209699798998
32652,0.3996124682187825
32653,0.5699542618922222
32654,0.07719979670715063
32655,0.07058261401943278
32656,0.029693675953360674
32657,0.0251537004523568
32658,0.042103786534347265
32659,0.09585360311927564
32660,0.13714978609066555
32661,0.25975991597639825
32662,0.47706610838596375
32663,0.0632839982847407
32664,0.04831802882949306
32665,0.036535034584441003
32666,0.03401204956714882
32667,0.04701431722709862
32668,0.26734567660814057
32669,0.030942019344866966
32670,0.044321290507567335
32671,0.027585500720663084
32672,0.023678974664227567
32673,0.10350601810773846
32674,0.04103981675945656
32675,0.04077536264321416
32676,0.26447083063973986
32677,0.568048990516733
32678,0.12177986346164221
32679,0.02447358449652147
32680,0.05973517608240303
32681,0.08680934207113698
32682,0.043787095708033776
32683,0.14459582458228665
32684,0.15030252837168992
32685,0.10836360632980595
32686,0.10366902144758103
32687,0.07515835617021006
32688,0.034286347345426404
32689,0.037125079177929475
32690,0.036791788527244074
32691,0.11773946509590462
32692,0.07113168120610106
32693,0.1411253324724398
32694,0.029517616198364367
32695,0.03486236252940632
32696,0.037480651205115
32697,0.0347119249985195
32698,0.0304324639235226
32699,0.0374513329603541
32700,0.05698834563586991
32701,0.030054736961147847
32702,0.053163265738718254
32703,0.47956092761970315
32704,0.37373614639830033
32705,0.04780181043020058
32706,0.04127208247277302
32707,0.12185838519692604
32708,0.0747661335773731
32709,0.030080696987558855
32710,0.053746993409341214
32711,0.02420777297912762
32712,0.03500020699095625
32713,0.22702812470935002
32714,0.039988370195240514
32715,0.03587860986642889
32716,0.03872440011790396
32717,0.07274930403180518
32718,0.07362551603732295
32719,0.19992293157044413
32720,0.29162140757321164
32721,0.29830139810455686
32722,0.05163217007414457
32723,0.045086081745109904
32724,0.03427426622408682
32725,0.058727775999936165
32726,0.04472397943657362
32727,0.23753148913515934
32728,0.06336435850259341
32729,0.4551575404748561
32730,0.0833384640691231
32731,0.030390003951530218
32732,0.11829831369766633
32733,0.04639703436367896
32734,0.05295530255699228
32735,0.02898932069771846
32736,0.02978853264427537
32737,0.07235976132276298
32738,0.037363752109358
32739,0.03932611604995997
32740,0.09218516526094074
32741,0.04289156118489785
32742,0.14296883800550914
32743,0.06237519686875419
32744,0.10051383122430232
32745,0.24144522589682862
32746,0.38033606200281567
32747,0.07519288816840036
32748,0.0333953426259946
32749,0.0767292166698923
32750,0.03255931802096173
32751,0.049728972658071205
32752,0.03210332008748326
32753,0.02837907403935131
32754,0.09064540807549343
32755,0.06780701499050047
32756,0.11112320439827883
32757,0.04338427257189219
32758,0.11930719661957095
32759,0.04359664144889812
32760,0.06236682556119205
32761,0.03854034702409206
32762,0.02565646142843713
32763,0.1468131146479317
32764,0.08747145943193316
32765,0.038445899669617575
32766,0.021518935692442814
32767,0.03630140955074367
32768,0.036767465159315
32769,0.07368345757521409
32770,0.061083203290381374
32771,0.10726602041946706
32772,0.08050839518821618
32773,0.3660414421721315
32774,0.23203355082912613
32775,0.24144522589682862
32776,0.027316159869074458
32777,0.09309103079232683
32778,0.05720620554992814
32779,0.05794758723291708
32780,0.07565856964155143
32781,0.06553309985174631
32782,0.05537982557049908
32783,0.029663948054544156
32784,0.05428334647724928
32785,0.07300214337653879
32786,0.03711298643008182
32787,0.04973694275735475
32788,0.028390331263154413
32789,0.10642743541756411
32790,0.03194315183655843
32791,0.05112956268869371
32792,0.14419412941134352
32793,0.057929335994311534
32794,0.11933556274699908
32795,0.4705697231478266
32796,0.0793243519356466
32797,0.1466278095909368
32798,0.05990517632750285
32799,0.07731786719198668
32800,0.06321070686428404
32801,0.07534799298480782
32802,0.05031553610705816
32803,0.028770806107993104
32804,0.03411950885184435
32805,0.2588915528359219
32806,0.07453885970731304
32807,0.06929055901977757
32808,0.06662229431243412
32809,0.05834203656297979
32810,0.035591620229608274
32811,0.024003113339220117
32812,0.034132742890512616
32813,0.050931147585219314
32814,0.4909306085689007
32815,0.061535648165458375
32816,0.05294918857386935
32817,0.07774677360080022
32818,0.6790933720863974
32819,0.07450032540516738
32820,0.027668089580948414
32821,0.14835579718225822
32822,0.06137263641861519
32823,0.11947079792291537
32824,0.2704871554919458
32825,0.05920807690292147
32826,0.03147178048379141
32827,0.05617779662114061
32828,0.11517773473405399
32829,0.09935103645487614
32830,0.24555414961347916
32831,0.034771712904187284
32832,0.222910662827375
32833,0.07809250390651742
32834,0.022843159973706784
32835,0.06014593804650775
32836,0.036495660057751705
32837,0.09042680706630656
32838,0.06055776545389001
32839,0.02551570720622038
32840,0.08891471367239319
32841,0.11554204250906186
32842,0.24646950301160103
32843,0.0807240541899177
32844,0.03809247075211204
32845,0.0977224921802125
32846,0.1400234180803719
32847,0.2437103362948223
32848,0.05637152192511103
32849,0.024615771786157738
32850,0.05730525734669194
32851,0.027398762718428282
32852,0.0928198720130565
