Index,demand
29224,0.25438221727102717
29225,0.0227432169079115
29226,0.10700562690355873
29227,0.0522235503213274
29228,0.03596811088279511
29229,0.08762158278528343
29230,0.02871595560506309
29231,0.025488628274504002
29232,0.028651764454626714
29233,0.05649249824328884
29234,0.08565747804618627
29235,0.02988686415548151
29236,0.05593065388145106
29237,0.024761929521529044
29238,0.028513449897055163
29239,0.07181928813689661
29240,0.03765509332311842
29241,0.05517713707107921
29242,0.059948500035871405
29243,0.11970713679045872
29244,0.5717607711042543
29245,0.10563935713368139
29246,0.11084953012108442
29247,0.06212517768452791
29248,0.07791967235784308
29249,0.08249730594800743
29250,0.1013281464589997
29251,0.06644245537129842
29252,0.022916649653787362
29253,0.025018322743851643
29254,0.44931755549792624
29255,0.06360016148369688
29256,0.08273122994466256
29257,0.051377819422782564
29258,0.07004905613849219
29259,0.021882852015672964
29260,0.024981304570293385
29261,0.02274138081797314
29262,0.04061247150958993
29263,0.2506067151353134
29264,0.06087352774705581
29265,0.057155769882783494
29266,0.10804411576046466
29267,0.5706023733097698
29268,0.11493678053394564
29269,0.024013841752530164
29270,0.39274555720716126
29271,0.06311217767478927
29272,0.2528882646922441
29273,0.2604674285287761
29274,0.09003592982284735
29275,0.024574383673768477
29276,0.04933172235677862
29277,0.03486301867174924
29278,0.0901565561516497
29279,0.10869462410203172
29280,0.03669408928598661
29281,0.2625333607592882
29282,0.07478445422872834
29283,0.1061632056088861
29284,0.02134819057948359
29285,0.02140844125650815
29286,0.024923406624224993
29287,0.06386004687745982
29288,0.08170087934592758
29289,0.023977868773390767
29290,0.10573602818251945
29291,0.11825200576494843
29292,0.24645024899679274
29293,0.07384988469784515
29294,0.03766875905683595
29295,0.09982089218313211
29296,0.12904278903072908
29297,0.49787699502642924
29298,0.08462803581756556
29299,0.05402572334673731
29300,0.026489805230991238
29301,0.056091399278390804
29302,0.5371811083895903
29303,0.030606770786682495
29304,0.0967186721518514
29305,0.6489178121056367
29306,0.25187107055735775
29307,0.021231018096914182
29308,0.04376117017317442
29309,0.05421740476368425
29310,0.5069594358208473
29311,0.45914890915600565
29312,0.0181573168694473
29313,0.07225365784649185
29314,0.08700019579959224
29315,0.11969129997777725
29316,0.1238903872608785
29317,0.12180760392833286
29318,0.14172066048011878
29319,0.5171981703097701
29320,0.07944896205474594
29321,0.0224750732204319
29322,0.054440011255512934
29323,0.08389225343485222
29324,0.05010975076769339
29325,0.11340474305684935
29326,0.5662626146370524
29327,0.03625305419548661
29328,0.46913079122643053
29329,0.02486986858864257
29330,0.047047817904986376
29331,0.26119204505455973
29332,0.02070209713137159
29333,0.04880894169096637
29334,0.08963636489934373
29335,0.02403533128206122
29336,0.04594028665244086
29337,0.018800348889954584
29338,0.4181308580483071
29339,0.20359430956348282
29340,0.08606938199641126
29341,0.4635628380099862
29342,0.10965768279578514
29343,0.2586414298268316
29344,0.5160247787671562
29345,0.44633837404517707
29346,0.26197281410010365
29347,0.25394026925857827
29348,0.09802235776811354
29349,0.6608160848422977
29350,0.5260592184883679
29351,0.5075902868318525
29352,0.025973216803669624
29353,0.2620195631239725
29354,0.053618199484446585
29355,0.026526057177339198
29356,0.02280074606530702
29357,0.021986113062440103
29358,0.05964498606927837
29359,0.016060880776649605
29360,0.020272187511410543
29361,0.025807503074728663
29362,0.23115974649369614
29363,0.0885903710653419
29364,0.0988618443574161
29365,0.09995553390128162
29366,0.09734641907304148
29367,0.25869562628114984
29368,0.4276980512473444
29369,0.025914233994389267
29370,0.09844654419656415
29371,0.25442968582601
29372,0.024078195291654794
29373,0.04389182515750926
29374,0.6556621118202778
29375,0.6737449773329303
29376,0.6425500413697244
29377,0.021946421900715954
29378,0.027652951179248077
29379,0.02737228940959321
29380,0.06647640699782884
29381,0.4444882063044989
29382,0.08597037472785174
29383,0.02226548105090205
29384,0.06644726665700645
29385,0.05574029257728084
29386,0.08839694506945914
29387,0.06691432687387308
29388,0.02246775901166939
29389,0.46243407387808017
29390,0.02217244487570446
29391,0.03186644250508777
29392,0.09960908352964461
29393,0.0996022934435996
29394,0.05965289163815257
29395,0.05558424046286056
29396,0.42114364985222275
29397,0.23634725590987246
29398,0.025773363892973772
29399,0.24361331967006852
29400,0.09438257721532481
29401,0.09080756921511482
29402,0.698508505577276
29403,0.6566497834025604
29404,0.4914331263700907
29405,0.02472332978015538
29406,0.22541490005544346
29407,0.02782989468960577
29408,0.022248716823246653
29409,0.464976539872907
29410,0.0818051624800136
29411,0.2589799870987583
29412,0.05248016684740807
29413,0.09398681407883569
29414,0.02758295409964242
29415,0.07370297961910914
29416,0.10266119180993907
29417,0.10994055290810478
29418,0.07749383836118764
29419,0.5676173984634005
29420,0.4419613789587693
29421,0.24435207404653222
29422,0.11741943717771483
29423,0.0753688868553638
29424,0.05406626476533732
29425,0.10018580651573208
29426,0.044410000467078145
29427,0.0322706759675995
29428,0.025895421709822834
29429,0.2416750710418647
29430,0.09958663095200064
29431,0.06304172985705493
29432,0.08638311956851501
29433,0.02447402663574203
29434,0.6415173837812224
29435,0.7178525810329867
29436,0.6302875290513207
29437,0.06510761364151678
29438,0.03636368425507847
29439,0.4371293868496865
29440,0.39697206648852335
29441,0.02539600892310083
29442,0.0223113474086567
29443,0.024154597717393658
29444,0.03953937264044864
29445,0.09150918673419609
29446,0.04757662994393162
29447,0.48784476098164586
29448,0.5571758376093378
29449,0.05945523623236336
29450,0.11462334691898647
29451,0.07872587438573783
29452,0.11890387193402077
29453,0.07677960690934998
29454,0.4407922818628043
29455,0.2502034441645329
29456,0.0267907179295349
29457,0.0840584409580166
29458,0.10101058090987894
29459,0.09829448118326323
29460,0.03700321847228316
29461,0.6374669345256687
29462,0.5319112430360836
29463,0.24905616072830122
29464,0.06763630661507697
29465,0.025591590242602144
29466,0.09162744092863317
29467,0.022153958050754485
29468,0.07368138530111115
29469,0.11415319035642821
29470,0.03233101175191179
29471,0.04775253846422767
29472,0.022623035607846932
29473,0.024154283188537518
29474,0.043941462976556406
29475,0.04057054383901304
29476,0.49649918119236613
29477,0.5445438376512284
29478,0.2487574156578108
29479,0.24808457375625587
29480,0.10503663137490984
29481,0.10842102948791231
29482,0.12173692906836137
29483,0.6260051647165763
29484,0.09004556788019105
29485,0.03064377485905172
29486,0.02857633772546864
29487,0.13026343836859516
29488,0.10716233861440788
29489,0.07788520243612473
29490,0.5028524086165729
29491,0.2559733187878247
29492,0.099842605584837
29493,0.7460908730057234
29494,0.1294070954487845
29495,0.024660368627616003
29496,0.10202725073488705
29497,0.25634223639434817
29498,0.026012969405795373
29499,0.04658523796202767
29500,0.4415380844489593
29501,0.060493004254374344
29502,0.03328427144839518
29503,0.035699761012740513
29504,0.0455276072198515
29505,0.24670260270895772
29506,0.46973488914303274
29507,0.2538474886500195
29508,0.4574708115293853
29509,0.2525956937190623
29510,0.10269085103165115
29511,0.12067702887918885
29512,0.6289812411321638
29513,0.027608742593579073
29514,0.10809666333053394
29515,0.0865021544662777
29516,0.03927415529078711
29517,0.45514460833543224
29518,0.25589943603674953
29519,0.044248871282943705
29520,0.49465045756904946
29521,0.5399877320714054
29522,0.08082558435027873
29523,0.24713497686785937
29524,0.08016024151589742
29525,0.036949977930750624
29526,0.022800812799878938
29527,0.020124603566193534
29528,0.027417758896536963
29529,0.05714161834781302
29530,0.08752541295402133
29531,0.08971718119170996
29532,0.10815272532759808
29533,0.48219534214311155
29534,0.5613027566162736
29535,0.4670884377091108
29536,0.462610070650623
29537,0.630187853562235
29538,0.1133358900264094
29539,0.0691581230726396
29540,0.0696534619790389
29541,0.15037598194692015
29542,0.24417388646683197
29543,0.08181836454353938
29544,0.026856779159349614
29545,0.06207370879152977
29546,0.0971643781568608
29547,0.024011254966285
29548,0.03475388556224078
29549,0.08261445643453738
29550,0.025140751015882846
29551,0.028840595469804692
29552,0.029800217568769723
29553,0.05244925142378189
29554,0.04949659404526256
29555,0.07956562349365459
29556,0.5116891121512629
29557,0.24099719971164463
29558,0.44300501756566246
29559,0.584275628501951
29560,0.5713965989505263
29561,0.25655762388266934
29562,0.1117678703469904
29563,0.03661127860103319
29564,0.05758201389391823
29565,0.09553834852195386
29566,0.024107345227586882
29567,0.02190804680432229
29568,0.030322012874822467
29569,0.5603484371496499
29570,0.04100009697518024
29571,0.02445883101998312
29572,0.0538720857396332
29573,0.04455299862629307
29574,0.2492023639738366
29575,0.028432519042869406
29576,0.0448537879371699
29577,0.025252814305277774
29578,0.03779172530367929
29579,0.02214934093007083
29580,0.0314482531601941
29581,0.08570217629414231
29582,0.09138232201324542
29583,0.49180544888861505
29584,0.48306287985362384
29585,0.23776564035998957
29586,0.5737142580190289
29587,0.4972366720351189
29588,0.5371211510885312
29589,0.11023759888086623
29590,0.02925324706284751
29591,0.028060037356751777
29592,0.03062969166546365
29593,0.04865269519355343
29594,0.04807385161007612
29595,0.029285846376953337
29596,0.04836860474034031
29597,0.4903081764042775
29598,0.08734693919673295
29599,0.5313751923736821
29600,0.027516157619866408
29601,0.08985527361927516
29602,0.08897178522347768
29603,0.10820865632353902
29604,0.11780835187423322
29605,0.03673285095210718
29606,0.023195427910349703
29607,0.0344710381324843
29608,0.1172988669840048
29609,0.5891786516666813
29610,0.4510533235258191
29611,0.5158197349814874
29612,0.4532493101474463
29613,0.4752651395368418
29614,0.26225889775941524
29615,0.24348349093217314
29616,0.03545107354981063
29617,0.021921997245557864
29618,0.02536245841290745
29619,0.021751588949470567
29620,0.025482081183228436
29621,0.0950018063116177
29622,0.0939020565750724
29623,0.05546195332797367
29624,0.5048072221557227
29625,0.025933323535070385
29626,0.06360083951612407
29627,0.02084975038459347
29628,0.4806479672710202
29629,0.035878970085466005
29630,0.10281076755551732
29631,0.25655134794872025
29632,0.025477651823052186
29633,0.01906556413460897
29634,0.2504950615236702
29635,0.25515015118577844
29636,0.0866502886447928
29637,0.11176609524089379
29638,0.09733830218089613
29639,0.07532172258078043
29640,0.03686647797584365
29641,0.10594786157385816
29642,0.09829573582183046
29643,0.022141341321037032
29644,0.2540420408041708
29645,0.02207824561196671
29646,0.08549346030387414
29647,0.0293682455077807
29648,0.02458824194302764
29649,0.11372852775959283
29650,0.03184946706230209
29651,0.04312522215286822
29652,0.048222267761558205
29653,0.1478437080237341
29654,0.26417717129123086
29655,0.5315731587229441
29656,0.06642166428759581
29657,0.021942554908309063
29658,0.02519012177166812
29659,0.0500191811147532
29660,0.06811562021818521
29661,0.13303635982952117
29662,0.023291473739303348
29663,0.024450966029188635
29664,0.02331313434074559
29665,0.02653177572744749
29666,0.024684754688639135
29667,0.02395508116012185
29668,0.025998395288331692
29669,0.08502112618675388
29670,0.11056329622938924
29671,0.49222925767174336
29672,0.02076382899236371
29673,0.034512898039084944
29674,0.08070327947155785
29675,0.10604949490808288
29676,0.4714543251414899
29677,0.0774328166219266
29678,0.022830300743442375
29679,0.26197565297637093
29680,0.02000447677018157
29681,0.03152695138335986
29682,0.0239621285915153
29683,0.0779191909970811
29684,0.2542946263685089
29685,0.05318753765951012
29686,0.021058590979456365
29687,0.023832325583874575
29688,0.020944185686646785
29689,0.1213067656025947
29690,0.025733969986888025
29691,0.027969574834537894
29692,0.10104154491692954
29693,0.06410988524062726
29694,0.03244552377443785
29695,0.02357989152946647
29696,0.029683265943820966
29697,0.06779915732916098
29698,0.5750382768873876
29699,0.04638734130278263
29700,0.02213075536086246
29701,0.026897967042307937
29702,0.03323922156261595
29703,0.03574961276860445
29704,0.05834920253389543
29705,0.26615284230710756
29706,0.04687351116989183
29707,0.12132095070161723
29708,0.08494894372085773
29709,0.02590286740876123
29710,0.022082149382152777
29711,0.041637344383736875
29712,0.03731038233050606
29713,0.032510894215348224
29714,0.4298681424091198
29715,0.022408224498559733
29716,0.10947937148153514
29717,0.021603905390814984
29718,0.07563811138275774
29719,0.05173581042086551
29720,0.019737364400476208
29721,0.26969753022618914
29722,0.558587683101592
29723,0.125763233371382
29724,0.09092842904119411
29725,0.025113436339249534
29726,0.09833621356076885
29727,0.04273049178400728
29728,0.039342080305051694
29729,0.10071784349571386
29730,0.0782441417925184
29731,0.1208142174077194
29732,0.7384665280281069
29733,0.07693196232872793
29734,0.02208707578176193
29735,0.08158173913363928
29736,0.0766392614329923
29737,0.03191685830698272
29738,0.1005895368560907
29739,0.5693728488341606
29740,0.08029737553024038
29741,0.2573122697823153
29742,0.024513578475592032
29743,0.023255010758094947
29744,0.042845629768061846
29745,0.023393672126924836
29746,0.08118723574340968
29747,0.030245928363032235
29748,0.023068901183102168
29749,0.05915681350916353
29750,0.07441651690911297
29751,0.02829904097922851
29752,0.05712140252453676
29753,0.12823224711200099
29754,0.033278565026044954
29755,0.0346830582792213
29756,0.030564111838120227
29757,0.07583346759480136
29758,0.09865743974707522
29759,0.02475964215614812
29760,0.04642954063184761
29761,0.677895523280064
29762,0.045337854198235814
29763,0.10550491829816017
29764,0.039764589805885056
29765,0.030852406072275466
29766,0.04264821332952225
29767,0.04406363613622369
29768,0.021512262335905565
29769,0.02205451296755219
29770,0.49651582467176436
29771,0.03251355019084179
29772,0.02270871426698378
29773,0.020673569857300088
29774,0.023324164723993845
29775,0.021214361493397907
29776,0.0226350218104827
29777,0.041336766257481075
29778,0.10210075078183935
29779,0.025464320589791763
29780,0.021108008238286582
29781,0.0958021390299191
29782,0.03239134207965812
29783,0.02395446105891115
29784,0.0478488493010695
29785,0.5059680590753708
29786,0.024864088814264967
29787,0.026491249351417938
29788,0.024959767333476237
29789,0.04536900755808053
29790,0.01955363643962455
29791,0.03153006881592696
29792,0.11834969075590943
29793,0.07360623730448577
29794,0.019944525511736748
29795,0.0210298909173487
29796,0.06938913534672558
29797,0.2543596392632709
29798,0.09929854050142145
29799,0.10229534890642696
29800,0.0680905390995144
29801,0.025645197124421343
29802,0.04503938702980997
29803,0.023366596737080858
29804,0.06231139220749393
29805,0.26125154683964585
29806,0.36866400681654465
29807,0.01897362401235208
29808,0.026281305159243644
29809,0.022233007967661166
29810,0.022139585095208768
29811,0.021206973113191994
29812,0.021464662229344934
29813,0.022921007996046863
29814,0.01919973843741303
29815,0.02092411126032514
29816,0.026757392195954008
29817,0.04574253253532032
29818,0.04952375808686122
29819,0.0980195613045835
29820,0.021110573070967725
29821,0.10371453241528913
29822,0.022196636519122882
29823,0.2477784768569286
29824,0.019579714497827458
29825,0.021363033149857984
29826,0.02546669211136418
29827,0.022433480838162774
29828,0.030068152601974846
29829,0.02321849953256619
29830,0.023519019741092884
29831,0.02013890787758619
29832,0.018543412882179137
29833,0.023436496729379037
29834,0.022399978297929612
29835,0.05126382410965681
29836,0.023956964521693346
29837,0.0254260247483891
29838,0.03377824484548338
29839,0.02237687478020335
29840,0.03560170597421193
29841,0.02100390513157977
29842,0.021770366085346028
29843,0.01912463520338971
29844,0.07963214216727674
29845,0.027729017159205588
29846,0.046574758087235366
29847,0.02030863766684622
29848,0.019899413806081498
29849,0.026176810331798264
29850,0.02090771911280262
29851,0.09559476713659706
29852,0.022625969635207716
29853,0.025057591453275737
29854,0.4017747749002344
29855,0.05127327905219206
29856,0.06274429637247539
29857,0.06930335050255534
29858,0.07030208091814596
29859,0.031225263791143116
29860,0.021654837333836274
29861,0.06940435623212186
29862,0.08055708761834661
29863,0.12172671220080888
29864,0.025906668668509124
29865,0.027474772848950092
29866,0.032809229696923715
29867,0.0234645034147382
29868,0.021716474350402824
29869,0.037606058652188024
29870,0.01864433695489047
29871,0.05024049997739041
29872,0.06244707944259785
29873,0.2598119357468405
29874,0.02170789055940501
29875,0.02424776454511144
29876,0.019381346773911477
29877,0.02228733378874402
29878,0.05557318141731179
29879,0.023254806425060795
29880,0.024857616723187405
29881,0.017780997112337278
29882,0.02478173568664105
29883,0.020628199507506023
29884,0.019756468168158757
29885,0.02627243848411625
29886,0.2406710658576467
29887,0.2484737633612552
29888,0.023989877994772875
29889,0.09149614524909022
29890,0.02061639663974653
29891,0.018223142491231033
29892,0.032353672576022806
29893,0.03715458059524529
29894,0.03951791105851683
29895,0.062024696007946786
29896,0.02492132827121237
29897,0.027187256898396513
29898,0.03370039147839568
29899,0.03392822582378498
29900,0.07832717915487054
29901,0.03133551866485104
29902,0.08203848130675395
29903,0.03494093718388476
29904,0.06107195456262299
29905,0.24321291466849082
29906,0.3875514927634594
29907,0.03335081244336699
29908,0.24706991824040264
29909,0.06211145620432983
29910,0.2523563556526903
29911,0.061758861802009596
29912,0.24442914930289014
29913,0.044232559156927725
29914,0.02260041143781056
29915,0.06260901882640774
29916,0.020631390603803243
29917,0.026263817809754605
29918,0.02061323166162804
29919,0.24346230828328624
29920,0.02644182991648108
29921,0.44520432214358974
29922,0.24352852807139735
29923,0.029886998904091206
29924,0.2463023664400989
29925,0.020094161161207748
29926,0.040690828975113336
29927,0.024615960607886483
29928,0.10267132811799046
29929,0.24351112832838503
29930,0.43904408771484205
29931,0.4360969571794463
29932,0.03638361968495957
29933,0.04754026717336614
29934,0.08717452047727636
29935,0.09589545681676434
29936,0.020523722966033067
29937,0.020236197852183828
29938,0.05306042577711685
29939,0.03999114837585918
29940,0.05697874390452011
29941,0.06663143408218386
29942,0.02492431798165006
29943,0.4057322684896541
29944,0.24445015335088383
29945,0.3826269072247212
29946,0.38791829976137504
29947,0.07719594386972134
29948,0.41115607036530577
29949,0.06453670877222031
29950,0.09249426361179228
29951,0.04396690928566796
29952,0.04733483217790148
29953,0.03223610143613791
29954,0.05611561512022668
29955,0.07062789096268514
29956,0.08705307970043777
29957,0.06212398490602157
29958,0.025398637208573764
29959,0.02688421653299078
29960,0.060103015715422634
29961,0.25058126715738227
29962,0.03945631017321824
29963,0.04557494512432207
29964,0.06236849952556335
29965,0.06594052737437124
29966,0.032280612301181566
29967,0.0340434361117246
29968,0.020608497715317933
29969,0.24033842268650712
29970,0.04253264440344646
29971,0.0905977170087513
29972,0.0336131840649951
29973,0.03655826179648146
29974,0.021244824705526036
29975,0.40155659744127226
29976,0.08427123624007074
29977,0.025139408392838666
29978,0.06827642146352114
29979,0.09792979310841154
29980,0.24872653849776355
29981,0.08712922081993846
29982,0.043841571651961536
29983,0.02147428277207499
29984,0.024481408068961277
29985,0.03529074264009795
29986,0.02185118470570601
29987,0.028779330341986906
29988,0.05468198760931422
29989,0.056991643586633604
29990,0.08203181024075287
29991,0.24453874509992163
29992,0.2520184125409491
29993,0.022400725476323505
29994,0.30223555121683
29995,0.040768177624079485
29996,0.026609952795710594
29997,0.2573257564038693
29998,0.029142718734416144
29999,0.05278022539519006
30000,0.020815371462010818
30001,0.22620461506733397
30002,0.02938695562171921
30003,0.02650161310575292
30004,0.2460038929966491
30005,0.4344748318228626
30006,0.06480700483987863
30007,0.024202697579104433
30008,0.02610586651200302
30009,0.04451930219337025
30010,0.0632466683569341
30011,0.020908175690009287
30012,0.026230678455714085
30013,0.0960485295804924
30014,0.11507043790479639
30015,0.10276407846445193
30016,0.11579314494633941
30017,0.0889991824152935
30018,0.023587407780577854
30019,0.020096070930808715
30020,0.03335599009166641
30021,0.029690851668183138
30022,0.033726763342146346
30023,0.032379906751350884
30024,0.07585383772235733
30025,0.05799482454355618
30026,0.2520179307104649
30027,0.02610314152066036
30028,0.03789380268765448
30029,0.031891741012577926
30030,0.027039727883655648
30031,0.02986861271008101
30032,0.034740839627900505
30033,0.04994964679324039
30034,0.02153427933010183
30035,0.0703473760339315
30036,0.41448603030467607
30037,0.4996179773970991
30038,0.03558649255869992
30039,0.035959194248217405
30040,0.09949365871861646
30041,0.06296479696647786
30042,0.02464349214956193
30043,0.061584709982901546
30044,0.023811077525086634
30045,0.021318839376415245
30046,0.027012059036599236
30047,0.2519212307117674
30048,0.032616709799514185
30049,0.033148505361908415
30050,0.031443867083120094
30051,0.2346912034081277
30052,0.09602931708712026
30053,0.25488595555459925
30054,0.24909843971387807
30055,0.445296049504845
30056,0.07688841334669327
30057,0.05731012401201467
30058,0.029112080195424377
30059,0.06607286182396507
30060,0.04780389706013102
30061,0.2565776717130366
30062,0.05199377581487029
30063,0.48240496173475755
30064,0.10473401917888339
30065,0.024936617076900612
30066,0.10681051391608223
30067,0.04964541999158452
30068,0.035138533550603576
30069,0.024846440212504227
30070,0.02335762879312208
30071,0.04733282466524051
30072,0.021172246864774737
30073,0.02365018004522424
30074,0.029177398192287006
30075,0.08069349601261393
30076,0.037846810981778736
30077,0.08506837717045738
30078,0.07587071309069546
30079,0.10712645026399144
30080,0.46785107106460033
30081,0.5714592771089984
30082,0.07128081876349968
30083,0.029671249580877072
30084,0.09311434249616626
30085,0.025213815563987843
30086,0.042572068296490746
30087,0.023231044989456294
30088,0.06638743117132125
30089,0.051010343985406034
30090,0.09242859533103562
30091,0.03510999620686498
30092,0.08891527846718604
30093,0.033196410942695605
30094,0.05130989526352901
30095,0.027161566899866166
30096,0.02388240383649283
30097,0.1083755937964605
30098,0.022462221944880983
30099,0.06240954695842899
30100,0.025321903578380663
30101,0.018974567353746308
30102,0.028954498553384805
30103,0.02831525749014055
30104,0.059430022557629913
30105,0.07811545791577275
30106,0.2552476068060752
30107,0.10882494534096648
30108,0.503176937752186
30109,0.25648576178508664
30110,0.2540055778588434
30111,0.022160025382331965
30112,0.10705957603842116
30113,0.052545397896378646
30114,0.03609798269793527
30115,0.0873756573836662
30116,0.0252669974246848
30117,0.040027759464919335
30118,0.028612709383914463
30119,0.056094447661869315
30120,0.08560237324401186
30121,0.03019140758053457
30122,0.0557610282759606
30123,0.024311872021358545
30124,0.07191218951554589
30125,0.021164107557591162
30126,0.03745715908160425
30127,0.055457882234171786
30128,0.05999434702895548
30129,0.24966236574046108
30130,0.5765331348522471
30131,0.10715471659205593
30132,0.11116168989708818
30133,0.062350195003706685
30134,0.07802955626547568
30135,0.08245591147753598
30136,0.10091705686470775
30137,0.06586698371645916
30138,0.02264008592060153
30139,0.02478094760908993
30140,0.25390665898648623
30141,0.06333240493784006
30142,0.08276202578219616
30143,0.05109087487389117
30144,0.07011902401629615
30145,0.02144378154460986
30146,0.024953427736974364
30147,0.022550997246776838
30148,0.04071916811982024
30149,0.2509700108364777
30150,0.0604419355231549
30151,0.05698896936603014
30152,0.10799252014149556
30153,0.5749555262538393
30154,0.11293788538326938
30155,0.023927885142054024
30156,0.2492004878740373
30157,0.06306204663495724
30158,0.2523312510640037
30159,0.26116480844965817
30160,0.08933219082359876
30161,0.0489492157201484
30162,0.03493408723411143
30163,0.0898037202001647
30164,0.10861012708381998
30165,0.03661137335256048
30166,0.14429290053252194
30167,0.07441474078742236
30168,0.0893254865747108
30169,0.021823453864078163
30170,0.021010747463495724
30171,0.02105159694434506
30172,0.02482597164132453
30173,0.06377765860380223
30174,0.08092128617547659
30175,0.023320225910849965
30176,0.10557593927443283
30177,0.11834185029654015
30178,0.24629851272561526
30179,0.07501390490429757
30180,0.03747624847224914
30181,0.09973639516492036
30182,0.1289357086780411
30183,0.5044958079718944
30184,0.08406627571084167
30185,0.053858320024002315
30186,0.036771556283231435
30187,0.05560066556717097
30188,0.5459684620759604
30189,0.030518606039001233
30190,0.0960143514800047
30191,0.6493737739887997
30192,0.2507947143132646
30193,0.023763349843233028
30194,0.020761850496584557
30195,0.021206515082443103
30196,0.04378615950029932
30197,0.05359562884354689
30198,0.5077663018485703
30199,0.4617011927046085
30200,0.018151021572388744
30201,0.0722035268066598
30202,0.08684010689150562
30203,0.1196068029595655
30204,0.12383504574195262
30205,0.12175600830936376
30206,0.14159010807599698
30207,0.5114026884607431
30208,0.07890898359911874
30209,0.022384741652284337
30210,0.05425564470908195
30211,0.0837321645267656
30212,0.04889731151530004
30213,0.25183099513487384
30214,0.5667472573526066
30215,0.03624318204439586
30216,0.47149707893152115
30217,0.024719874560241314
30218,0.04684195499821594
30219,0.45683807851026675
30220,0.023779427321859916
30221,0.04854097979636987
30222,0.09024449337670437
30223,0.023949374671585075
30224,0.04575052705920902
30225,0.018076277309096327
30226,0.41839391324372965
30227,0.20642990321410182
30228,0.08564020505921482
30229,0.4665341186055111
30230,0.10802047318935995
30231,0.2592972071598839
30232,0.517454576593187
30233,0.4360718840833959
30234,0.12070075546702264
30235,0.10191096142506106
30236,0.09851086040604334
30237,0.6573818953818629
30238,0.5365344724392603
30239,0.5152995932688205
30240,0.02562306859792035
30241,0.137550238862421
30242,0.0539021684592617
30243,0.02228648967693994
30244,0.060057626032416135
30245,0.015978164843223487
30246,0.01901172886343252
30247,0.02068357921044335
30248,0.025728027818352567
30249,0.062019129089614516
30250,0.08851496954656415
30251,0.09856488251168903
30252,0.10080085330589769
30253,0.09739499300847304
30254,0.2590572945256076
30255,0.24888727380444076
30256,0.025458119453566484
30257,0.0980527967010317
30258,0.4401484171415947
30259,0.04404968053734365
30260,0.6573818953818629
30261,0.673162500834669
30262,0.6438874779693781
30263,0.021863705967289843
30264,0.027748421306461123
30265,0.02727022025238383
30266,0.066286647404597
30267,0.4453040447215979
30268,0.08676121041766527
30269,0.02225491295244788
30270,0.06703426718300506
30271,0.02165741109601403
30272,0.055290831664027915
30273,0.08887749543160675
30274,0.06677835934051046
30275,0.02205785454223448
30276,0.46069414441633444
30277,0.02175617244657506
30278,0.030770389829098195
30279,0.10052748965828395
30280,0.09906941550360307
30281,0.05935368074144452
30282,0.0557268564664269
30283,0.2485829043604728
30284,0.23689473606374606
30285,0.02568252649236468
30286,0.2444761382653084
30287,0.09468428674192357
30288,0.09068038170627084
30289,0.7046611419866018
30290,0.6559550140910573
30291,0.49338627559007825
30292,0.2262215742966407
30293,0.02774717875617965
30294,0.02178160604353882
30295,0.46427544723842784
30296,0.08169350230004582
30297,0.13359231041885644
30298,0.03945658342838121
30299,0.09486276511618091
30300,0.02800588805844522
30301,0.07343951914520627
30302,0.10258264844251133
30303,0.10841308791850054
30304,0.07733374945310102
30305,0.5637130698229557
30306,0.4415252659884895
30307,0.24471374229099002
30308,0.11797098011399468
30309,0.07312965904237043
30310,0.05455553773913558
30311,0.1000733364669267
30312,0.04432728453365203
30313,0.03218796003417338
30314,0.10143406869158861
30315,0.1248616234328608
30316,0.06261462018110199
30317,0.08541474148997483
30318,0.02511117078267576
30319,0.6411040345831939
30320,0.707939869283138
30321,0.6313150291515595
30322,0.06495563590487718
30323,0.036117582398429424
30324,0.43855224846292373
30325,0.021121436976778686
30326,0.3983949281017606
30327,0.025175827831619646
30328,0.022625445154050954
30329,0.02341720118251281
30330,0.039403405107086016
30331,0.0912505336798391
30332,0.04721694901801683
30333,0.49375181268042684
30334,0.5616166654952293
30335,0.06241143021202883
30336,0.11302876949714993
30337,0.0791725005119645
30338,0.12035849495200586
30339,0.07661447281057292
30340,0.4385499783541261
30341,0.24879137624401543
30342,0.027093525761910486
30343,0.08308831198772867
30344,0.10076465550826175
30345,0.09870114013316651
30346,0.03692050253885704
30347,0.02588287262170804
30348,0.2546512443100364
30349,0.5311066200206921
30350,0.25152727681415854
30351,0.06769736204771402
30352,0.02550491779977135
30353,0.09151721895389266
30354,0.02197152981917673
30355,0.07350625897750836
30356,0.11450369648474806
30357,0.03179417559120869
30358,0.04780367617340822
30359,0.029480961873732434
30360,0.0435992198414399
30361,0.04080192129469574
30362,0.4947625230841727
30363,0.5449372817265778
30364,0.24945479557869293
30365,0.11093548584226767
30366,0.10561217656833893
30367,0.10983095408669988
30368,0.12280603961933494
30369,0.6238238900173769
30370,0.08896958952365841
30371,0.02591562312735759
30372,0.030561058925625603
30373,0.028273809142555728
30374,0.13017894135038344
30375,0.10742467805688521
30376,0.23081756429852646
30377,0.5067435543596539
30378,0.25662909612087703
30379,0.2449633934350133
30380,0.7374594080656305
30381,0.12960730374741636
30382,0.024267671585307155
30383,0.10225304595976903
30384,0.2560484893600144
30385,0.025759457503247277
30386,0.04668904738006795
30387,0.4417406910973949
30388,0.06017817513256986
30389,0.033161123005305784
30390,0.03550024960650957
