Index,day,timestamp,hour,geohash,geohash_5,RoadType,Weather,actual_demand,catboost_pred,baseline_pred,predicted_demand,error,abs_error
35450,48,10:0,10,qp09ed,qp09e,Residential,Sunny,0.0523100454412868,0.09473061699636218,0.0676151808549935,0.09473061699636218,0.04242057155507538,0.04242057155507538
35451,48,10:0,10,qp09s6,qp09s,Residential,Sunny,0.0757888008847926,0.055747030864486055,0.0676151808549935,0.055747030864486055,-0.02004177002030655,0.02004177002030655
35452,48,10:0,10,qp09sd,qp09s,Residential,Snowy,0.1648381105155475,0.13817585761130646,0.0676151808549935,0.13817585761130646,-0.02666225290424104,0.02666225290424104
35453,48,10:0,10,qp09sf,qp09s,Residential,Sunny,0.0539828569786147,0.040570603108068856,0.0676151808549935,0.040570603108068856,-0.013412253870545843,0.013412253870545843
35454,48,10:0,10,qp09t4,qp09t,Residential,Foggy,0.0681684428084818,0.04842423586005341,0.0676151808549935,0.04842423586005341,-0.01974420694842839,0.01974420694842839
35455,48,10:0,10,qp03t7,qp03t,Residential,Snowy,0.020106602113483,0.04602400656977344,0.0676151808549935,0.04602400656977344,0.025917404456290444,0.025917404456290444
35456,48,10:0,10,qp03te,qp03t,Residential,Sunny,0.0236304211172955,0.04083489365362469,0.0676151808549935,0.04083489365362469,0.017204472536329195,0.017204472536329195
35457,48,10:0,10,qp03tg,qp03t,Residential,Foggy,0.021394856005947,0.039976288542937485,0.0676151808549935,0.039976288542937485,0.018581432536990485,0.018581432536990485
35458,48,10:0,10,qp03w5,qp03w,Residential,Sunny,0.0427875599233401,0.03970682346275651,0.0676151808549935,0.03970682346275651,-0.0030807364605835927,0.0030807364605835927
35459,48,10:0,10,qp03w7,qp03w,Residential,Rainy,0.0553168772563739,0.04116868659034816,0.0676151808549935,0.04116868659034816,-0.01414819066602574,0.01414819066602574
35460,48,10:0,10,qp03we,qp03w,Residential,Snowy,0.1342822114255895,0.09368635469251246,0.0676151808549935,0.09368635469251246,-0.04059585673307703,0.04059585673307703
35461,48,10:0,10,qp03wg,qp03w,Highway,Sunny,0.4366798968225609,0.32047983224662624,0.0676151808549935,0.32047983224662624,-0.11620006457593468,0.11620006457593468
35462,48,10:0,10,qp03x5,qp03x,Residential,Rainy,0.1649779086878852,0.10717545980441659,0.0676151808549935,0.10717545980441659,-0.05780244888346861,0.05780244888346861
35463,48,10:0,10,qp03x7,qp03x,Residential,Sunny,0.1473949577465992,0.09481447439489796,0.0676151808549935,0.09481447439489796,-0.052580483351701235,0.052580483351701235
35464,48,10:0,10,qp03xe,qp03x,Residential,Rainy,0.080200118158517,0.05854033102323022,0.0676151808549935,0.05854033102323022,-0.02165978713528679,0.02165978713528679
35465,48,10:0,10,qp03xg,qp03x,Residential,Sunny,0.1671863867577626,0.10062681613294705,0.0676151808549935,0.10062681613294705,-0.06655957062481554,0.06655957062481554
35466,48,10:0,10,qp0985,qp098,Residential,Sunny,0.1633695830697146,0.09363431347388836,0.0676151808549935,0.09363431347388836,-0.06973526959582625,0.06973526959582625
35467,48,10:0,10,qp0987,qp098,Highway,Foggy,0.5189924046671085,0.2927013987486454,0.0676151808549935,0.2927013987486454,-0.22629100591846307,0.22629100591846307
35468,48,10:0,10,qp098e,qp098,Residential,Rainy,0.0426021201211163,0.05420053932852731,0.0676151808549935,0.05420053932852731,0.01159841920741101,0.01159841920741101
35469,48,10:0,10,qp098g,qp098,Residential,Snowy,0.0510281633671351,0.0393311132102076,0.0676151808549935,0.0393311132102076,-0.0116970501569275,0.0116970501569275
35470,48,10:0,10,qp0995,qp099,Residential,Sunny,0.0444661978094375,0.03877694768656065,0.0676151808549935,0.03877694768656065,-0.005689250122876854,0.005689250122876854
35471,48,10:0,10,qp0997,qp099,Residential,Sunny,0.0341558308159492,0.04267015356463518,0.0676151808549935,0.04267015356463518,0.008514322748685979,0.008514322748685979
35472,48,10:0,10,qp099e,qp099,Residential,Rainy,0.19196328054869,0.0922717737944437,0.0676151808549935,0.0922717737944437,-0.09969150675424629,0.09969150675424629
35473,48,10:0,10,qp099g,qp099,Residential,Foggy,0.1013680395891316,0.101116024061023,0.0676151808549935,0.101116024061023,-0.00025201552810859285,0.00025201552810859285
35474,48,10:0,10,qp09d5,qp09d,Residential,Foggy,0.2138034959497139,0.04864461532360436,0.0676151808549935,0.04864461532360436,-0.16515888062610953,0.16515888062610953
35475,48,10:0,10,qp09d7,qp09d,,Rainy,0.4806383789904955,0.24667565208258654,0.0676151808549935,0.24667565208258654,-0.23396272690790895,0.23396272690790895
35476,48,10:0,10,qp09de,qp09d,Street,Sunny,0.2480933414617711,0.21171153866867465,0.0676151808549935,0.21171153866867465,-0.03638180279309644,0.03638180279309644
35477,48,10:0,10,qp09dg,qp09d,Residential,Rainy,0.1316993047035553,0.09306124814727662,0.0676151808549935,0.09306124814727662,-0.038638056556278666,0.038638056556278666
35478,48,10:0,10,qp09e5,qp09e,Highway,Snowy,1.0,0.5064912363718002,0.0676151808549935,0.5064912363718002,-0.49350876362819984,0.49350876362819984
35479,48,10:0,10,qp09e7,qp09e,Residential,Sunny,0.1029424728795092,0.09306124814727662,0.0676151808549935,0.09306124814727662,-0.009881224732232574,0.009881224732232574
35480,48,10:0,10,qp09ee,qp09e,Residential,Sunny,0.0014154148333809,0.03397043314056355,0.0676151808549935,0.03397043314056355,0.032555018307182645,0.032555018307182645
35481,48,10:0,10,qp09s7,qp09s,Residential,Foggy,0.1312070858883455,0.09363431347388836,0.0676151808549935,0.09363431347388836,-0.03757277241445715,0.03757277241445715
35482,48,10:0,10,qp09se,qp09s,Residential,Sunny,0.185731296869304,0.10525772955814278,0.0676151808549935,0.10525772955814278,-0.08047356731116123,0.08047356731116123
35483,48,10:0,10,qp09sg,qp09s,Residential,Sunny,0.0125502629052945,0.04160694866373418,0.0676151808549935,0.04160694866373418,0.029056685758439685,0.029056685758439685
35484,48,10:0,10,qp09t5,qp09t,Residential,Snowy,0.0418489008512862,0.06687718518453786,0.0676151808549935,0.06687718518453786,0.02502828433325166,0.02502828433325166
35485,48,10:0,10,qp09w5,qp09w,Street,Foggy,0.2473953471764291,0.09509609821373444,0.0676151808549935,0.09509609821373444,-0.15229924896269467,0.15229924896269467
35486,48,10:0,10,qp03tk,qp03t,Residential,Rainy,0.0031066049481612,0.03415058311966117,0.0676151808549935,0.03415058311966117,0.031043978171499967,0.031043978171499967
35487,48,10:0,10,qp03ts,qp03t,Residential,Sunny,0.0273033103445177,0.048225041648604965,0.0676151808549935,0.048225041648604965,0.020921731304087265,0.020921731304087265
35488,48,10:0,10,qp03tu,qp03t,Residential,Snowy,0.0158277665133975,0.0404627128449533,0.0676151808549935,0.0404627128449533,0.024634946331555798,0.024634946331555798
35489,48,10:0,10,qp03wh,qp03w,Residential,Sunny,0.054986790110452,0.039747211977511354,0.0676151808549935,0.039747211977511354,-0.015239578132940648,0.015239578132940648
35490,48,10:0,10,qp03wk,qp03w,Residential,Sunny,0.0273479606518419,0.04312655328731531,0.0676151808549935,0.04312655328731531,0.015778592635473408,0.015778592635473408
35491,48,10:0,10,qp03ws,qp03w,Residential,Rainy,0.0845791375256058,0.05404429935459341,0.0676151808549935,0.05404429935459341,-0.030534838171012386,0.030534838171012386
35492,48,10:0,10,qp03wu,qp03w,Residential,Foggy,0.1592118753990266,0.10635416927167204,0.0676151808549935,0.10635416927167204,-0.05285770612735455,0.05285770612735455
35493,48,10:0,10,qp03xh,qp03x,Street,Rainy,0.2432925844513823,0.16722859817131502,0.0676151808549935,0.16722859817131502,-0.07606398628006728,0.07606398628006728
35494,48,10:0,10,qp03xk,qp03x,Residential,Sunny,0.2108045287176816,0.11984943252549868,0.0676151808549935,0.11984943252549868,-0.09095509619218292,0.09095509619218292
35495,48,10:0,10,qp03xs,qp03x,Residential,Rainy,0.2027058889130177,0.10748228897405752,0.0676151808549935,0.10748228897405752,-0.09522359993896017,0.09522359993896017
35496,48,10:0,10,qp03xu,qp03x,Residential,Sunny,0.1403014969874439,0.09481447439489796,0.0676151808549935,0.09481447439489796,-0.045487022592545945,0.045487022592545945
35497,48,10:0,10,qp098h,qp098,Residential,Rainy,0.0921443530567308,0.0875199712852152,0.0676151808549935,0.0875199712852152,-0.004624381771515598,0.004624381771515598
35498,48,10:0,10,qp098k,qp098,Residential,Rainy,0.1885771508904273,0.09394114264352928,0.0676151808549935,0.09394114264352928,-0.09463600824689801,0.09463600824689801
35499,48,10:0,10,qp099h,qp099,Residential,Sunny,0.0372571920859754,0.03541133248745755,0.0676151808549935,0.03541133248745755,-0.0018458595985178516,0.0018458595985178516
35500,48,10:0,10,qp099k,qp099,Residential,Rainy,0.1830657032525362,0.10662026923758741,0.0676151808549935,0.10662026923758741,-0.0764454340149488,0.0764454340149488
35501,48,10:0,10,qp099s,qp099,Residential,Sunny,0.0774710902223352,0.06261539527623514,0.0676151808549935,0.06261539527623514,-0.014855694946100062,0.014855694946100062
35502,48,10:0,10,qp099u,qp099,Residential,,0.0179981182704477,0.03849215857993776,0.0676151808549935,0.03849215857993776,0.020494040309490064,0.020494040309490064
35503,48,10:0,10,qp09dh,qp09d,Highway,Sunny,0.6084137508330972,0.2521251869438391,0.0676151808549935,0.2521251869438391,-0.3562885638892581,0.3562885638892581
35504,48,10:0,10,qp09dk,qp09d,Street,Rainy,0.2298718155957657,0.20986924350416286,0.0676151808549935,0.20986924350416286,-0.020002572091602833,0.020002572091602833
35505,48,10:0,10,qp09ds,qp09d,Residential,Sunny,0.0937727423470606,0.055570666631847176,0.0676151808549935,0.055570666631847176,-0.03820207571521342,0.03820207571521342
35506,48,10:0,10,qp09eh,qp09e,Highway,Foggy,0.4397131011499811,0.33023650258832465,0.0676151808549935,0.33023650258832465,-0.10947659856165642,0.10947659856165642
35507,48,10:0,10,qp09ek,qp09e,Street,Sunny,0.2898984420130165,0.19317619868955305,0.0676151808549935,0.19317619868955305,-0.09672224332346346,0.09672224332346346
35508,48,10:0,10,qp09sh,qp09s,Residential,Foggy,0.0533366445896998,0.0736583375258878,0.0676151808549935,0.0736583375258878,0.020321692936187997,0.020321692936187997
35509,48,10:0,10,qp09sk,qp09s,Residential,Rainy,0.1165708044077288,0.0665005139491738,0.0676151808549935,0.0665005139491738,-0.05007029045855499,0.05007029045855499
35510,48,10:0,10,qp09ss,qp09s,Residential,Foggy,0.0729678102178132,0.05421438916406071,0.0676151808549935,0.05421438916406071,-0.018753421053752495,0.018753421053752495
35511,48,10:0,10,qp09su,qp09s,Residential,Sunny,0.0270597277773411,0.05384652551934521,0.0676151808549935,0.05384652551934521,0.026786797742004112,0.026786797742004112
35512,48,10:0,10,qp09tk,qp09t,Residential,Foggy,0.0215019734018556,0.03187236481333404,0.0676151808549935,0.03187236481333404,0.010370391411478438,0.010370391411478438
35513,48,10:0,10,qp03tv,qp03t,Residential,Rainy,0.0067451023481605,0.03886815159031154,0.0676151808549935,0.03886815159031154,0.032123049242151036,0.032123049242151036
35514,48,10:0,10,qp03wj,qp03w,Residential,Foggy,0.0412875071820699,0.049385144180982415,0.0676151808549935,0.049385144180982415,0.008097636998912514,0.008097636998912514
35515,48,10:0,10,qp03wm,qp03w,Residential,Foggy,0.0450881454388387,0.06089881393080908,0.0676151808549935,0.06089881393080908,0.01581066849197038,0.01581066849197038
35516,48,10:0,10,qp03wt,qp03w,Residential,Snowy,0.0417543624918448,0.053942711521568404,0.0676151808549935,0.053942711521568404,0.012188349029723607,0.012188349029723607
35517,48,10:0,10,qp03wv,qp03w,Residential,Sunny,0.0964192856214759,0.08662960390932874,0.0676151808549935,0.08662960390932874,-0.009789681712147169,0.009789681712147169
35518,48,10:0,10,qp03xj,qp03x,Street,Snowy,0.2716286695700717,0.1906151772028568,0.0676151808549935,0.1906151772028568,-0.08101349236721489,0.08101349236721489
35519,48,10:0,10,qp03xm,qp03x,Highway,Snowy,0.63376832589735,0.3354022281722159,0.0676151808549935,0.3354022281722159,-0.2983660977251341,0.2983660977251341
35520,48,10:0,10,qp03xt,qp03x,Street,Sunny,0.2783130962685657,0.19327170961693993,0.0676151808549935,0.19327170961693993,-0.08504138665162578,0.08504138665162578
35521,48,10:0,10,qp03xv,qp03x,Residential,Snowy,0.1517402992522893,0.10198935581239169,0.0676151808549935,0.10198935581239169,-0.04975094343989761,0.04975094343989761
35522,48,10:0,10,qp098j,qp098,Street,Foggy,0.3311902144364009,0.21169097444396584,0.0676151808549935,0.21169097444396584,-0.11949923999243506,0.11949923999243506
35523,48,10:0,10,qp098m,qp098,Residential,Sunny,0.0988080685450399,0.0550965422053954,0.0676151808549935,0.0550965422053954,-0.0437115263396445,0.0437115263396445
35524,48,10:0,10,qp099j,qp099,Residential,Foggy,0.0257378213438496,0.039635552797247856,0.0676151808549935,0.039635552797247856,0.013897731453398256,0.013897731453398256
35525,48,10:0,10,qp099m,qp099,Residential,Sunny,0.0724293210214364,0.0736583375258878,0.0676151808549935,0.0736583375258878,0.0012290165044513968,0.0012290165044513968
35526,48,10:0,10,qp099t,qp099,Residential,Sunny,0.0836328027255983,0.06117049157330139,0.0676151808549935,0.06117049157330139,-0.022462311152296903,0.022462311152296903
35527,48,10:0,10,qp099v,qp099,Residential,Foggy,0.1459231034783447,0.09394114264352928,0.0676151808549935,0.09394114264352928,-0.05198196083481542,0.05198196083481542
35528,48,10:0,10,qp09dj,qp09d,Street,Foggy,0.2544990126435003,0.16663350620483183,0.0676151808549935,0.16663350620483183,-0.08786550643866844,0.08786550643866844
35529,48,10:0,10,qp09dm,qp09d,Residential,Sunny,0.0669271880916593,0.07346812345771551,0.0676151808549935,0.07346812345771551,0.006540935366056211,0.006540935366056211
35530,48,10:0,10,qp09dt,qp09d,Residential,Sunny,0.0136938674955584,0.034659750623727725,0.0676151808549935,0.034659750623727725,0.020965883128169327,0.020965883128169327
35531,48,10:0,10,qp09ej,qp09e,Residential,Snowy,0.0852052868027804,0.043643113330540446,0.0676151808549935,0.043643113330540446,-0.041562173472239956,0.041562173472239956
35532,48,10:0,10,qp09em,qp09e,Residential,Foggy,0.1437305532816471,0.09473061699636218,0.0676151808549935,0.09473061699636218,-0.04899993628528493,0.04899993628528493
35533,48,10:0,10,qp09sj,qp09s,Residential,Sunny,0.04024500114106,0.0732904738811723,0.0676151808549935,0.0732904738811723,0.0330454727401123,0.0330454727401123
35534,48,10:0,10,qp09sm,qp09s,Residential,Rainy,0.1009175125756443,0.08585060243612963,0.0676151808549935,0.08585060243612963,-0.015066910139514667,0.015066910139514667
35535,48,10:0,10,qp09st,qp09s,Residential,Rainy,0.0215658421015753,0.03869497596929149,0.0676151808549935,0.03869497596929149,0.01712913386771619,0.01712913386771619
35536,48,10:0,10,qp09tj,qp09t,Residential,Rainy,0.0446284507398685,0.04095140270401012,0.0676151808549935,0.04095140270401012,-0.003677048035858381,0.003677048035858381
35537,48,10:0,10,qp09tt,qp09t,Residential,Snowy,0.0018921439589656,0.03209277979566012,0.0676151808549935,0.03209277979566012,0.030200635836694523,0.030200635836694523
35538,48,10:0,10,qp03tw,qp03t,Residential,Rainy,0.020204201848918,0.03448871249906453,0.0676151808549935,0.03448871249906453,0.01428451065014653,0.01428451065014653
35539,48,10:0,10,qp03ty,qp03t,Residential,Rainy,0.0149611625183866,0.04120275729834019,0.0676151808549935,0.04120275729834019,0.026241594779953595,0.026241594779953595
35540,48,10:0,10,qp03wn,qp03w,Residential,Rainy,0.03949484725153,0.048563151749284335,0.0676151808549935,0.048563151749284335,0.009068304497754337,0.009068304497754337
35541,48,10:0,10,qp03wq,qp03w,Residential,Snowy,0.0428218547200469,0.049385144180982415,0.0676151808549935,0.049385144180982415,0.006563289460935519,0.006563289460935519
35542,48,10:0,10,qp03ww,qp03w,Residential,Snowy,0.0673497043065985,0.0662565359777483,0.0676151808549935,0.0662565359777483,-0.0010931683288502025,0.0010931683288502025
35543,48,10:0,10,qp03wy,qp03w,Residential,Foggy,0.144382863970279,0.09949869643056156,0.0676151808549935,0.09949869643056156,-0.04488416753971744,0.04488416753971744
35544,48,10:0,10,qp03xn,qp03x,Residential,Sunny,0.0725515404186128,0.09481447439489796,0.0676151808549935,0.09481447439489796,0.022262933976285162,0.022262933976285162
35545,48,10:0,10,qp03xq,qp03x,Residential,Rainy,0.0746136054250384,0.0555800702881125,0.0676151808549935,0.0555800702881125,-0.019033535136925905,0.019033535136925905
35546,48,10:0,10,qp03xw,qp03x,Highway,Sunny,0.5795429854545051,0.3226529013293367,0.0676151808549935,0.3226529013293367,-0.2568900841251684,0.2568900841251684
35547,48,10:0,10,qp03xy,qp03x,Highway,Snowy,0.4473258596870128,0.31999890514310947,0.0676151808549935,0.31999890514310947,-0.1273269545439033,0.1273269545439033
35548,48,10:0,10,qp098n,qp098,Residential,Sunny,0.1338307529403477,0.11929424195866949,0.0676151808549935,0.11929424195866949,-0.014536510981678227,0.014536510981678227
35549,48,10:0,10,qp098q,qp098,Residential,Sunny,0.1265595278779629,0.0922717737944437,0.0676151808549935,0.0922717737944437,-0.034287754083519195,0.034287754083519195
35550,48,10:0,10,qp099q,qp099,Residential,Sunny,0.0284055810322288,0.05952299626578005,0.0676151808549935,0.05952299626578005,0.031117415233551254,0.031117415233551254
35551,48,10:0,10,qp099w,qp099,Residential,Foggy,0.0168633143104328,0.04118023640404837,0.0676151808549935,0.04118023640404837,0.024316922093615575,0.024316922093615575
35552,48,10:0,10,qp099y,qp099,Residential,Sunny,0.0861273293661499,0.05392041368130341,0.0676151808549935,0.05392041368130341,-0.032206915684846495,0.032206915684846495
35553,48,10:0,10,qp09dn,qp09d,Residential,Sunny,0.1164995656742505,0.05762802733416646,0.0676151808549935,0.05762802733416646,-0.058871538340084045,0.058871538340084045
35554,48,10:0,10,qp09dq,qp09d,Residential,Foggy,0.0517206615948886,0.03577916781964947,0.0676151808549935,0.03577916781964947,-0.01594149377523913,0.01594149377523913
35555,48,10:0,10,qp09en,qp09e,Residential,Foggy,0.0540232108206812,0.047930387793965315,0.0676151808549935,0.047930387793965315,-0.006092823026715884,0.006092823026715884
35556,48,10:0,10,qp09eq,qp09e,Highway,Foggy,1.0,0.32178698428699565,0.0676151808549935,0.32178698428699565,-0.6782130157130044,0.6782130157130044
35557,48,10:0,10,qp09ew,qp09e,Residential,Rainy,0.0381236066497237,0.05191379209072423,0.0676151808549935,0.05191379209072423,0.013790185441000524,0.013790185441000524
35558,48,10:0,10,qp09ey,qp09e,Residential,Sunny,0.0100964154268766,0.03397043314056355,0.0676151808549935,0.03397043314056355,0.023874017713686947,0.023874017713686947
35559,48,10:0,10,qp09sn,qp09s,Residential,Snowy,0.0464833360710519,0.04964297198794132,0.0676151808549935,0.04964297198794132,0.0031596359168894195,0.0031596359168894195
35560,48,10:0,10,qp09sq,qp09s,Residential,Rainy,0.063134333180029,0.04104570250409148,0.0676151808549935,0.04104570250409148,-0.022088630675937526,0.022088630675937526
35561,48,10:0,10,qp09sw,qp09s,Residential,Rainy,0.1496846182475177,0.06117049157330139,0.0676151808549935,0.06117049157330139,-0.08851412667421629,0.08851412667421629
35562,48,10:0,10,qp09sy,qp09s,Residential,Foggy,0.0344088202106932,0.049927013914632494,0.0676151808549935,0.049927013914632494,0.015518193703939295,0.015518193703939295
35563,48,10:0,10,qp09tn,qp09t,Residential,Sunny,0.0780516677122731,0.043628409681011296,0.0676151808549935,0.043628409681011296,-0.03442325803126181,0.03442325803126181
35564,48,10:0,10,qp09tq,qp09t,Residential,Sunny,0.004996263878505,0.03463409477610701,0.0676151808549935,0.03463409477610701,0.02963783089760201,0.02963783089760201
35565,48,10:0,10,qp09tw,qp09t,Residential,Rainy,0.0265053044347532,0.04857023678360848,0.0676151808549935,0.04857023678360848,0.02206493234885528,0.02206493234885528
35566,48,10:0,10,qp03tx,qp03t,Residential,Snowy,0.0163479191607612,0.04086698772305261,0.0676151808549935,0.04086698772305261,0.024519068562291413,0.024519068562291413
35567,48,10:0,10,qp03wp,qp03w,Residential,Foggy,0.0194479071571019,0.04154086739901956,0.0676151808549935,0.04154086739901956,0.02209296024191766,0.02209296024191766
35568,48,10:0,10,qp03wr,qp03w,Residential,Sunny,0.0744986787128258,0.05404429935459341,0.0676151808549935,0.05404429935459341,-0.02045437935823239,0.02045437935823239
35569,48,10:0,10,qp03wx,qp03w,Residential,Sunny,0.0416778339892261,0.059633032103536654,0.0676151808549935,0.059633032103536654,0.017955198114310553,0.017955198114310553
35570,48,10:0,10,qp03wz,qp03w,Highway,Sunny,0.5391688353987368,0.2619177932180312,0.0676151808549935,0.2619177932180312,-0.2772510421807056,0.2772510421807056
35571,48,10:0,10,qp03xp,qp03x,Street,Rainy,0.2522169213883912,0.19327170961693993,0.0676151808549935,0.19327170961693993,-0.05894521177145126,0.05894521177145126
35572,48,10:0,10,qp03xr,qp03x,Residential,Rainy,0.1492751385411841,0.05413516658517876,0.0676151808549935,0.05413516658517876,-0.09513997195600535,0.09513997195600535
35573,48,10:0,10,qp03xx,qp03x,Highway,Foggy,1.0,0.3391051238709291,0.0676151808549935,0.3391051238709291,-0.6608948761290709,0.6608948761290709
35574,48,10:0,10,qp03xz,qp03x,Street,Snowy,0.2509395045650895,0.19327170961693993,0.0676151808549935,0.19327170961693993,-0.05766779494814958,0.05766779494814958
35575,48,10:0,10,qp098p,qp098,Highway,Foggy,0.3784805280500121,0.2946690185977612,0.0676151808549935,0.2946690185977612,-0.08381150945225091,0.08381150945225091
35576,48,10:0,10,qp098r,qp098,Residential,Rainy,0.1263245633614552,0.07342075680871347,0.0676151808549935,0.07342075680871347,-0.052903806552741725,0.052903806552741725
35577,48,10:0,10,qp099r,qp099,Residential,Foggy,0.0265200151979031,0.04751806560070673,0.0676151808549935,0.04751806560070673,0.02099805040280363,0.02099805040280363
35578,48,10:0,10,qp099x,qp099,Residential,Sunny,0.0476916372698417,0.040198422299397456,0.0676151808549935,0.040198422299397456,-0.007493214970444244,0.007493214970444244
35579,48,10:0,10,qp099z,qp099,Residential,Sunny,0.0317779331004709,0.05749304933722758,0.0676151808549935,0.05749304933722758,0.02571511623675668,0.02571511623675668
35580,48,10:0,10,qp09dp,qp09d,Residential,Rainy,0.0647475862160185,0.043625266997065384,0.0676151808549935,0.043625266997065384,-0.02112231921895312,0.02112231921895312
35581,48,10:0,10,qp09dr,qp09d,Residential,Sunny,0.0269783544260704,0.047723414848316756,0.0676151808549935,0.047723414848316756,0.020745060422246355,0.020745060422246355
35582,48,10:0,10,qp09dx,qp09d,Residential,Foggy,0.0018505582107129,0.0331597083898331,0.0676151808549935,0.0331597083898331,0.0313091501791202,0.0313091501791202
35583,48,10:0,10,qp09ep,qp09e,Residential,Foggy,0.014848867797149,0.04649532275040716,0.0676151808549935,0.04649532275040716,0.03164645495325816,0.03164645495325816
35584,48,10:0,10,qp09er,qp09e,Residential,Rainy,0.0635496442981482,0.045136856381702145,0.0676151808549935,0.045136856381702145,-0.018412787916446058,0.018412787916446058
35585,48,10:0,10,qp09ex,qp09e,Highway,Sunny,0.3507590676511921,0.3028504081357176,0.0676151808549935,0.3028504081357176,-0.04790865951547446,0.04790865951547446
35586,48,10:0,10,qp09ez,qp09e,Residential,Rainy,0.0549721088507334,0.055570666631847176,0.0676151808549935,0.055570666631847176,0.0005985577811137774,0.0005985577811137774
35587,48,10:0,10,qp09sp,qp09s,Residential,Sunny,0.1942097318196631,0.101116024061023,0.0676151808549935,0.101116024061023,-0.0930937077586401,0.0930937077586401
35588,48,10:0,10,qp09sr,qp09s,Residential,Sunny,0.0045346168192318,0.03975876179121156,0.0676151808549935,0.03975876179121156,0.03522414497197976,0.03522414497197976
35589,48,10:0,10,qp09sx,qp09s,Residential,Rainy,0.0718109898240994,0.0736583375258878,0.0676151808549935,0.0736583375258878,0.0018473477017883905,0.0018473477017883905
35590,48,10:0,10,qp09sz,qp09s,Residential,Sunny,0.1123637127088857,0.0736583375258878,0.0676151808549935,0.0736583375258878,-0.03870537518299791,0.03870537518299791
35591,48,10:0,10,qp09tp,qp09t,Residential,Rainy,0.1210248993884933,0.09247395298274391,0.0676151808549935,0.09247395298274391,-0.028550946405749386,0.028550946405749386
35592,48,10:0,10,qp09tr,qp09t,Street,Foggy,0.2344289516944591,0.18883277030238865,0.0676151808549935,0.18883277030238865,-0.045596181392070445,0.045596181392070445
35593,48,10:0,10,qp09tx,qp09t,Residential,Sunny,0.0413375848727273,0.038003017923889396,0.0676151808549935,0.038003017923889396,-0.0033345669488379012,0.0033345669488379012
35594,48,10:0,10,qp03vb,qp03v,Residential,Snowy,0.0090342577971185,0.03649160369816863,0.0676151808549935,0.03649160369816863,0.02745734590105013,0.02745734590105013
35595,48,10:0,10,qp03y0,qp03y,Residential,Snowy,0.0113006710471562,0.03343133091605863,0.0676151808549935,0.03343133091605863,0.022130659868902426,0.022130659868902426
35596,48,10:0,10,qp03y2,qp03y,Residential,Rainy,0.0234050321842496,0.04076043443087782,0.0676151808549935,0.04076043443087782,0.017355402246628217,0.017355402246628217
35597,48,10:0,10,qp03y8,qp03y,Residential,Foggy,0.110903666048691,0.08802389481786424,0.0676151808549935,0.08802389481786424,-0.022879771230826754,0.022879771230826754
35598,48,10:0,10,qp03yb,qp03y,Highway,Sunny,1.0,0.3120303139452973,0.0676151808549935,0.3120303139452973,-0.6879696860547027,0.6879696860547027
35599,48,10:0,10,qp03z0,qp03z,Residential,,0.1899976875605937,0.1009579167227378,0.0676151808549935,0.1009579167227378,-0.08903977083785591,0.08903977083785591
35600,48,10:0,10,qp03z2,qp03z,Highway,Foggy,0.6613268331563299,0.18491517033167132,0.0676151808549935,0.18491517033167132,-0.4764116628246586,0.4764116628246586
35601,48,10:0,10,qp03z8,qp03z,Residential,Rainy,0.2055709162686061,0.05942288354662732,0.0676151808549935,0.05942288354662732,-0.1461480327219788,0.1461480327219788
35602,48,10:0,10,qp03zb,qp03z,Residential,Rainy,0.2157215323914838,0.10614402071476271,0.0676151808549935,0.10614402071476271,-0.1095775116767211,0.1095775116767211
35603,48,10:0,10,qp09b0,qp09b,Residential,Foggy,0.1645463094118018,0.09178455021555804,0.0676151808549935,0.09178455021555804,-0.07276175919624375,0.07276175919624375
35604,48,10:0,10,qp09b2,qp09b,,Foggy,0.1499767828190396,0.043190359388266875,0.0676151808549935,0.043190359388266875,-0.10678642343077271,0.10678642343077271
35605,48,10:0,10,qp09c8,qp09c,Residential,Rainy,0.0851823520654047,0.03879625282007966,0.0676151808549935,0.03879625282007966,-0.04638609924532504,0.04638609924532504
35606,48,10:0,10,qp09g0,qp09g,Residential,Foggy,0.0057253550428161,0.042846227875893005,0.0676151808549935,0.042846227875893005,0.037120872833076905,0.037120872833076905
35607,48,10:0,10,qp09g2,qp09g,Residential,Snowy,0.1173671015667978,0.08719122102998647,0.0676151808549935,0.08719122102998647,-0.030175880536811334,0.030175880536811334
35608,48,10:0,10,qp09g8,qp09g,Residential,Rainy,0.0890137329039924,0.0922717737944437,0.0676151808549935,0.0922717737944437,0.0032580408904512997,0.0032580408904512997
35609,48,10:0,10,qp09gb,qp09g,Residential,Rainy,0.0814659551976147,0.05121328624167169,0.0676151808549935,0.05121328624167169,-0.030252668955943002,0.030252668955943002
35610,48,10:0,10,qp09u0,qp09u,Street,Rainy,0.2783072102059037,0.20125144596386552,0.0676151808549935,0.20125144596386552,-0.0770557642420382,0.0770557642420382
35611,48,10:0,10,qp09u2,qp09u,Residential,Sunny,0.0224569882585847,0.04013552283889271,0.0676151808549935,0.04013552283889271,0.017678534580308013,0.017678534580308013
35612,48,10:0,10,qp09u8,qp09u,Residential,Rainy,0.0480075372488971,0.05851099287822785,0.0676151808549935,0.05851099287822785,0.010503455629330749,0.010503455629330749
35613,48,10:0,10,qp09v0,qp09v,Street,Sunny,0.2783884386548319,0.20286928270291538,0.0676151808549935,0.20286928270291538,-0.07551915595191655,0.07551915595191655
