Index,actual_demand,predicted_demand
68000,0.0252628882633198,0.0467030170695122
68001,0.0632839228369024,0.09306776511245153
68002,0.2312247153781699,0.2456337916086707
68003,0.3892797140672936,0.5318350962691847
68004,0.1729276911309718,0.14938457182463116
68005,0.1168909774032981,0.1510341773157039
68006,0.0828297310235013,0.0926485577742894
68007,0.0623621572278209,0.10261109895265376
68008,0.1472240789420534,0.09183554385134408
68009,0.089859224137528,0.1132430932254808
68010,0.0776377124570195,0.059134563571813334
68011,0.0021964158078477,0.011345173762467672
68012,0.0021829994298448,0.010877396193958111
68013,0.1951551048734057,0.1298922776816273
68014,0.0795943743360972,0.06703017243355529
68015,0.053283132977351,0.06326897486649401
68016,0.0719879080833092,0.08193979835158358
68017,0.0068935553743206,0.012028320552873034
68018,0.0089491026134482,0.009816114306833795
68019,0.039373433725787,0.02917499429627632
68020,0.0503644197988467,0.05426994172092255
68021,0.1441094876319928,0.14719141496815577
68022,0.1029699019408103,0.09928500552870571
68023,0.0308316077967062,0.08108817186087973
68024,0.1236738047577166,0.15032998225584449
68025,0.7709721255497564,0.7260507638315572
68026,0.129829885325615,0.14329232389271637
68027,0.0378492113758695,0.02269368349032752
68028,0.1134514034578668,0.14349883526545004
68029,0.0884413893250195,0.0991066059082981
68030,0.2396083733913266,0.2622808777167617
68031,0.2188472827804584,0.17994005678773872
68032,0.0663679074585029,0.0912003796219623
68033,0.0426103434857156,0.02366276729346184
68034,0.056461607842927,0.05475831203410555
68035,0.1978874059581599,0.11376331487339617
68036,0.0284287576360388,0.029389289366453214
68037,0.1352905049262942,0.13889739347705493
68038,0.0611070898231489,0.06350215108774121
68039,0.0901958162611021,0.08741281140661517
68040,0.0271346291933176,0.015446495628021362
68041,0.0160595158011096,0.028166164231531066
68042,0.0798609544564249,0.09950342287525336
68043,0.0858867885224911,0.12484998887225508
68044,0.0344686634011314,0.019720451061965363
68045,0.1678761972621217,0.1505646821411447
68046,0.3046541496183397,0.23719998165538086
68047,0.1672254667043626,0.16076829024004008
68048,0.0927927618999186,0.09927809430058238
68049,0.0214389624727915,0.04204193823642386
68050,0.1387287766340396,0.14516925346461446
68051,0.2270565979181315,0.2565091154737881
68052,0.2950827877611452,0.271218659200692
68053,0.062536779646221,0.07297161975992708
68054,0.0215313929275232,0.031046666503972836
68055,0.006398292405853,0.020771711138179633
68056,0.0655143739282916,0.03658949780576295
68057,0.3668813423220804,0.36217158567466995
68058,0.0360379395232431,0.02753258618767282
68059,0.5744775654007638,0.5368948888700933
68060,0.204194762134195,0.15529022313238694
68061,0.2034447061818737,0.1153794676691274
68062,0.0303938335425121,0.011274497584610757
68063,0.0246936236376089,0.013231422880901691
68064,0.0134499101089222,0.008391150246705864
68065,0.0571462727932615,0.04633271498764818
68066,0.0972312921547404,0.0788813470979306
68067,0.1305372798723418,0.17817106414297496
68068,0.1890494305812202,0.1669597140772083
68069,0.1663906125662223,0.13873314410449458
68070,0.180598712946798,0.12700360332932725
68071,0.328491112264216,0.2575488149513108
68072,0.2458650334421814,0.23752735645325349
68073,0.1239102654661646,0.15465800122554357
68074,0.4210018040021456,0.45034618895674233
68075,0.2957347944218572,0.27230529290863226
68076,0.0671746590613446,0.09026148297751027
68077,0.0437181934821248,0.01136502233088485
68078,0.0661965604847634,0.02926512681821615
68079,0.0881157667372683,0.07397596949610713
68080,0.0227594413524173,0.06348369133601577
68081,0.2520398711065997,0.24339050189508335
68082,0.3815046845248791,0.5241201210575435
68083,0.0670842897108584,0.045920047580204536
68084,0.2639469048549633,0.24789178988614444
68085,0.0176115199901479,0.01759797689555616
68086,0.0352893397448522,0.027454081677822872
68087,0.2614849944727277,0.281277901978503
68088,0.0086091083502287,0.01834485330230004
68089,0.0636838989971179,0.08529032908310621
68090,0.0806422098111313,0.10787821210854823
68091,0.0238634174587417,0.024084504587135055
68092,0.0338000992136337,0.049012251275481436
68093,0.0006264155524817,0.002918071389438573
68094,0.1272998763174256,0.1459252567038533
68095,0.1039698475045364,0.07481078155571033
68096,0.134395086087548,0.10495485702724432
68097,0.2030626087081574,0.1996642800434305
68098,0.282465053975696,0.2338616365703785
68099,0.3683680914690125,0.40591230338914824
68100,0.2679523540389331,0.25709982188218466
68101,0.1589660661593157,0.12453131787285704
68102,0.09654505914372,0.11193241165515316
68103,0.0599569118407049,0.05047807570530074
68104,0.0200912240206219,0.05521979161286755
68105,0.3152208358423412,0.29138427386892607
68106,0.2089015535387345,0.1675271832792437
68107,0.0777952677655714,0.14342103258895095
68108,0.0435167863583397,0.06819736262866655
68109,0.0582135384328274,0.030615324932932328
68110,0.0081382611743124,0.01193253119492943
68111,0.0064985440890922,0.01747284083062249
68112,0.0010283728754639,0.006251616371919427
68113,0.0491374129060065,0.09279689923784909
68114,0.0205426013562099,0.01798510026685883
68115,0.0660417405771139,0.09390892729318692
68116,0.1591894248781185,0.13716305610451995
68117,0.1475863457587339,0.13211873443380076
68118,0.1528524910647127,0.14845094722761173
68119,0.0654561331059211,0.09698856985496213
68120,0.176663533687636,0.15309739468640576
68121,0.105812648333145,0.11014900665141444
68122,0.0292656816438147,0.018700031590545244
68123,0.0803536591915404,0.07806145872337597
68124,0.1554556605457343,0.10226445376037493
68125,0.008638720414906,0.010761927330380769
68126,0.0193097824891904,0.026458652866930624
68127,0.2923464468357143,0.2976885390065182
68128,0.3433110667357125,0.2902608210008446
68129,0.1334954073112988,0.16636098419006495
68130,0.0089263595542364,0.0057858932406038704
68131,0.0189835828542855,0.029623716126513544
68132,0.0059946286169426,0.013988914626719431
68133,0.2028470381285239,0.13070986270289583
68134,0.0264676496468034,0.014406235194353648
68135,0.0295797345816703,0.028631359240413073
68136,0.0080005326929991,0.016207771474779642
68137,0.0719135661717752,0.06596384806048249
68138,0.1684918731575589,0.10602724256394297
68139,0.1117963699101501,0.11289257387564744
68140,0.0211118004429899,0.017951082646658095
68141,0.2033759415936668,0.16808583328931076
68142,0.0361442134784864,0.026099303491652695
68143,0.0216412779611991,0.04036827803559295
68144,0.1299509306505656,0.15048638661619146
68145,0.1705428599171224,0.1595832144994299
68146,0.0574137695577307,0.1051674543694158
68147,0.1002626634589367,0.06971597377120678
68148,0.1170747810259236,0.10877736170781821
68149,0.0347713614831474,0.04646498258061676
68150,0.0197855335796411,0.013593652958022243
68151,0.1049143653388545,0.09595238239442375
68152,0.0343249412291985,0.06809828412186233
68153,0.072101814799767,0.05816590730710924
68154,0.3057612848218725,0.3064088783167912
68155,0.4649559617294212,0.568969023344523
68156,0.0985922662095096,0.15095619728353638
68157,0.0150991759915217,0.014292760020313239
68158,0.0500741004866248,0.030063447083679265
68159,0.0202017748483586,0.018690901949953
68160,0.0181575235170528,0.010325348627877956
68161,0.0769906832831359,0.08610589659581949
68162,0.0692933340847325,0.06770999194119567
68163,0.0485362347140654,0.1244391225800386
68164,0.034773131723943,0.025221648157689805
68165,0.0262284234977972,0.035683399994827704
68166,0.0585484823484545,0.04679110399717153
68167,0.0821293947659401,0.09889538581789592
68168,0.1261964654824031,0.1299706984881932
68169,0.2429279090282072,0.2533930213539619
68170,0.0330793123601793,0.12556897254352234
68171,0.4189319937859594,0.4664790876066466
68172,0.18417568929668,0.1880971426716906
68173,0.1032939740470874,0.1531977809273258
68174,0.1724171620056409,0.1746239470091695
68175,0.1348064883891081,0.12422243623673826
68176,0.1046799930540155,0.09497812529797196
68177,0.1583871505280801,0.11735264772257531
68178,0.0514609054428191,0.027713473941227473
68179,0.0119093372502505,0.025949374996836694
68180,0.0073107391374282,0.015409088141434102
68181,0.0619101756922799,0.09955046373050633
68182,0.0613926304250959,0.0732384366497327
68183,0.1150285474682641,0.06909226161274261
68184,0.0622655999022259,0.04946784212516007
68185,0.0295740469030966,0.013766284155610209
68186,0.3064854352780008,0.29622318967062666
68187,0.945963318037246,0.8993307251300212
68188,0.2327818447038745,0.28770491899515305
68189,0.1105175996888656,0.09497656051805632
68190,0.0319843385889255,0.06441460099923758
68191,0.0429236052217757,0.015510967020131078
68192,0.018174609870085,0.021538909001231538
68193,0.000260817529305,0.023367006007785476
68194,0.0435884058828146,0.04549488143561418
68195,0.1382450400894683,0.14600300324117194
68196,0.1020292707381001,0.0871225405303669
68197,0.3296568416022049,0.28132094252381995
68198,0.594036774720672,0.6374638845241718
68199,0.111977842466618,0.09114331048199845
68200,0.1819757906842093,0.15905560395083207
68201,0.1086267773247744,0.11999563399712695
68202,0.2266401906116151,0.2611340300262197
68203,0.1492385595379475,0.07970668784784955
68204,0.1528257896991164,0.11649628712828533
68205,0.025542952266113,0.062368316978494674
68206,0.0576628681776494,0.09769448177466321
68207,0.0891852560751898,0.1076885191995401
68208,0.0775994200181181,0.09461545160741014
68209,0.0634214079859051,0.04485856148333289
68210,0.0010397586987351,0.02214062284054405
68211,0.1869879765761004,0.1763256201542107
68212,0.1837639580459042,0.15038150245106952
68213,0.0758859509819782,0.07738843466993722
68214,0.0429922477691028,0.03308617304001325
68215,0.1342491819944625,0.09242519915826318
68216,0.0325997309915629,0.0417185257432707
68217,0.1700260671911629,0.11819956835771128
68218,0.0364395751457242,0.02321720171326319
68219,0.054619240648564,0.0391674966409225
68220,0.0595002007144046,0.07050337488703456
68221,0.0051399352019936,0.020277204690177783
68222,0.0354303123043715,0.023119930066083663
68223,0.0695423407947502,0.07024617512591425
68224,0.0609055794566413,0.06140114113526171
68225,0.2447320377888435,0.2599246918390692
68226,0.946101623055534,0.6349216726052779
68227,0.4576952253124448,0.4869698014882028
68228,0.3242128760098237,0.3007454564184977
68229,0.2438015342542038,0.24923934304873718
68230,0.2338785907167397,0.25277137160788987
68231,0.2252472281438034,0.25489673352027886
68232,0.4212114020291895,0.4589141566410961
68233,0.0728055132529955,0.08267332051819408
68234,0.0132208425793774,0.018677339518337555
68235,0.0064438552414602,0.025224230838417447
68236,0.0156508302013475,0.023694811510828764
68237,0.1597929297960119,0.12623445255686624
68238,0.1596706940788616,0.11025540038535263
68239,0.0322297996592775,0.034003204450296025
68240,0.1578993622159926,0.15778833726807115
68241,0.1656315139315458,0.19996781190280433
68242,0.0723188685622847,0.10604705260193685
68243,0.6550900147074462,0.7880243994962387
68244,0.0327457485938112,0.06931269869504562
68245,0.0461224378417479,0.07181310819606715
68246,0.104737361650012,0.09579123068645291
68247,0.0316166119526024,0.035252648319812674
68248,0.0544299013884225,0.04051206217270428
68249,0.000967972496106,0.008085026712827653
68250,0.0615537126846593,0.06703080473447415
68251,0.0347533817032284,0.034367004762184725
68252,0.0325789182098358,0.04328127150439874
68253,0.0621940146329596,0.07942755001837268
68254,0.2096129182425172,0.15847905938641807
68255,0.4502060141174314,0.42858485287918907
68256,0.4152818942794591,0.4124699664791971
68257,0.60526395534636,0.508750381202415
68258,0.5263487340671537,0.44167150338976163
68259,0.179858378961107,0.19164679423711606
68260,0.1603690309716259,0.14983032039444164
68261,0.1849307413542079,0.1897985838472709
68262,0.001542789359604,0.013115080297612339
68263,0.0448070548207051,0.12394821558634685
68264,0.0816951168288816,0.07487741918996042
68265,0.008605358115249,0.04841122888637584
68266,0.1112220163360182,0.11756792926435691
68267,0.1599061145658685,0.1697624518639531
68268,0.037927283346492,0.029091347112766924
68269,0.2206908691994483,0.28259486076835816
68270,0.049424114507305,0.12436807949753889
68271,0.0959028159523208,0.07297224786772462
68272,0.0819398462727607,0.09819410291741028
68273,0.0882450835653385,0.043550662818470295
68274,0.0166516122111905,0.050130669727971346
68275,0.0103908762129937,0.01237685556280052
68276,0.0193175337379311,0.006501103964729568
68277,0.0051583868937044,0.011562467593933257
68278,0.0094433315890165,0.01489671475126668
68279,0.0456124018625675,0.02800022767352453
68280,0.051197297667888,0.09796557819603458
68281,0.114411693247866,0.11628997181328168
68282,0.1429228951926269,0.13645020307113204
68283,0.1841613549956999,0.16357418109943617
68284,0.4251914876146813,0.41376920495042
68285,0.6974692613003753,0.6542074448545214
68286,0.3656151765474267,0.38864579465782934
68287,0.3640760100699444,0.42410612763623806
68288,0.7692738527313846,0.5147805228303396
68289,0.1322089956743869,0.10665064613794521
68290,0.0279349437806695,0.04911884002769605
68291,0.0304009484536769,0.042214979142010695
68292,0.1404323440535426,0.08045745266557287
68293,0.1509471769245866,0.12197712424019354
68294,0.1098398326932679,0.05661327390193634
68295,0.0392653290680653,0.04903809402520491
68296,0.1691108511289846,0.09235559073246061
68297,0.0336842191539083,0.01459835711082516
68298,0.0209104595310604,0.014173553754119661
68299,0.012147649967018,0.022399163623018442
68300,0.0256064138734853,0.012877977110367214
68301,0.0613189627150668,0.02400899156994908
68302,0.0074487991452876,0.01248711259960504
68303,0.0302461438112182,0.030511795235144787
68304,0.2061395712591436,0.0885291155359749
68305,0.0613549190342308,0.08840595863122239
68306,0.105546634895236,0.13525525842095934
68307,0.2111990339489728,0.18983914408664498
68308,0.2869301437253053,0.26970011008519595
68309,0.1674159210511712,0.14468924283460516
68310,0.6228458855054756,0.671833029224242
68311,0.6785913477663625,0.6653985521151841
68312,0.5666922854096222,0.47488289111885573
68313,0.0737153761312587,0.11795194483717453
68314,0.0119290284420661,0.03153975732953965
68315,0.0049506813142871,0.03738036121168099
68316,0.1386928592345644,0.10370151924354394
68317,0.0031725250818555,0.011241609387044812
68318,0.0062209312563649,0.022177942492362934
68319,0.2130502419275304,0.15076281587849008
68320,0.0703953422398188,0.0367129847687376
68321,0.0153251447800039,0.012604381810485774
68322,0.0066722421231796,0.049576114372494554
68323,0.0223169853709175,0.10089227192209858
68324,0.0279949486136421,0.01684540337317196
68325,0.0374729599306471,0.02398919412521902
68326,0.0209123733844534,0.014760525820125048
68327,0.0788124446698617,0.020931517210659945
68328,0.0075175751614365,0.020169912883687066
68329,0.0308129589186183,0.015800382634091586
68330,0.0439793705325352,0.04649814048014566
68331,0.1429872885834836,0.1313575737821423
68332,0.1289798149404182,0.14105862362781152
68333,0.2777845166551472,0.2929903921311232
68334,0.2559657379420437,0.28380370142028577
68335,0.1515585179043241,0.14334982889656142
68336,0.7593065801010017,0.7199217767631927
68337,0.3533939830956423,0.4007785508556328
68338,0.5988563838067791,0.5189373193857505
68339,0.1130526046845508,0.12990152658103699
68340,0.0112146985189402,0.00416548404206929
68341,0.0082806321105933,0.04373742696612889
68342,0.0362029308625543,0.03813458100375935
68343,0.0090959624575162,0.040020818484537354
68344,0.0390497274631047,0.052907167098527705
68345,0.2727076877569356,0.2747894357162945
68346,0.0723576079567989,0.07087762269907087
68347,0.0977458204361808,0.1367109690130192
68348,0.0652832743327335,0.03814924707707481
68349,0.0770812580516186,0.06491412869438541
68350,0.0933306493535457,0.08361230046780352
68351,0.1387238452018951,0.08799339949596317
68352,0.0949242922275493,0.1198829748605369
68353,0.0484531795732409,0.05657671151119003
68354,0.0028380305449486,0.01038560868901732
68355,0.0700778329004275,0.06708859564543682
68356,0.2730488336781921,0.2596678816575506
68357,0.430188538262907,0.5910159105546204
68358,0.181808128796219,0.19626175730804318
68359,0.2860831166351574,0.28909341868674243
68360,0.1429886076086579,0.1645697608554506
68361,0.4422525844599602,0.43093491236698983
68362,0.1507430301080862,0.1404228063416013
68363,0.0523216592142041,0.05581451394396361
68364,0.0032101600663717,0.017507195228877767
68365,0.0254252382071177,0.014800891893123447
68366,0.034322882793403,0.016971299340676746
68367,0.021927420653978,0.017288827827145983
68368,0.1789018649121506,0.08733315653784515
68369,0.1743797531821835,0.10043102394743336
68370,0.0217367884848275,0.02579461435914976
68371,0.237845636768065,0.2694817905915454
68372,0.0051821855182542,0.020354038300167535
68373,0.1594001763032353,0.040530131704893155
68374,0.1108246390336116,0.12838591629943408
68375,0.0959771893657933,0.021883277666604736
68376,0.0045710566488049,0.02156023360444853
68377,0.0489194747327653,0.01352870343380383
68378,0.1752549550737845,0.1482368563440558
68379,0.1687522961455264,0.15912735986808502
68380,0.0526941444489935,0.02547288052336376
68381,0.1835487225756716,0.15057154672002016
68382,0.3048777229276573,0.26959356066494006
68383,0.0947478180193411,0.08797320944449102
68384,0.0987023061134531,0.04817997161385844
68385,0.0047710722394135,0.016549995372064086
68386,0.0238387102068924,0.03170710278196455
68387,0.0678009060719425,0.047662296949499944
68388,0.0684225074105488,0.03274943901300827
68389,0.1033033912384001,0.09632195675570193
68390,0.0876067961561726,0.11425511384733725
68391,0.0333451280247191,0.033878722416585426
68392,0.0099268943567957,0.015261237967303748
68393,0.0640147225136664,0.061211133959909576
68394,0.0125253751073611,0.010558959317909192
68395,0.0657602547812069,0.04008273143811115
68396,0.0574361416501329,0.022295418902491496
68397,0.0596369156501548,0.03393917456413221
68398,0.1254233816088606,0.158029047061856
68399,0.045018640014761,0.04086487843956017
68400,0.0618778174932516,0.06809060918660982
68401,0.0127079705319272,0.00816079412960534
68402,0.079892259587437,0.07913919220717702
68403,0.250414485149862,0.27506297857022544
68404,0.3178325928393651,0.2856128889659111
68405,0.1919710328337691,0.16732307684447595
68406,0.0029340800482724,0.025591204209804125
68407,0.0230573608924253,0.01747981590585533
68408,0.0662145069606914,0.038430909614022186
68409,0.0971039797951335,0.0798254021891313
68410,0.1252565177584693,0.14398517188994264
68411,0.0191877420134517,0.015274746738107817
68412,0.0018193641493369,0.014787916842701268
68413,0.01712447140502,0.025195096378070492
68414,0.0046187384095855,0.020177243394654126
68415,0.0048715558236295,0.019276076187367014
68416,0.0027781241716006,0.004713581438770598
68417,0.0965824741529126,0.11993466907883381
68418,0.1425762216497106,0.13638992178503323
68419,0.2648956300517097,0.2709641952231767
68420,0.0075931219641552,0.013971697890927323
68421,0.0327446605697056,0.03167524164807215
68422,0.0444382753600752,0.036338711055891953
68423,0.1486260800774471,0.12899690797886898
68424,0.0849032878760372,0.09724980556723015
68425,0.1621026461276654,0.155851526422184
68426,0.026435038588185,0.03350256249832463
68427,0.044383001969739,0.058586880925162794
68428,0.0663305732505638,0.02050194836443739
68429,0.0918513599244202,0.06383198800478997
68430,0.0953784047850252,0.10715647916019894
68431,0.0548312301000867,0.047041755842865664
68432,0.2053743505045339,0.15725931956940653
68433,0.0275728326701612,0.011554039158081245
68434,0.0329385937637308,0.03279310660533321
68435,0.1840124826940377,0.14495430597860634
68436,0.0950064778811356,0.10864448923323759
68437,0.0359562505037129,0.06537772098028583
68438,0.0106554917264204,0.02521992647168335
68439,0.0384199658855586,0.059017701705848136
68440,0.068064786057685,0.08941837919671668
68441,0.4753781872096843,0.4260044119081744
68442,0.0355742471416586,0.03324906062618177
68443,0.001303454752901,0.022362602351605226
68444,0.0196294598239789,0.028091755479652536
68445,0.0073549695125352,0.03359913463414665
68446,0.0784278852497489,0.053364809380983855
68447,0.0446906097276967,0.13436978247681394
68448,0.0580859409674096,0.04939130343611512
68449,0.1085934772152075,0.1475178300032457
68450,0.1381407558768541,0.05940795273174705
68451,0.0063227304887724,0.01958536311997386
68452,0.0604119043012012,0.040682863092006125
68453,0.0224963449867198,0.033410483138251026
68454,0.030390171564137,0.028048376703763603
68455,0.0965786081730986,0.11052812243733068
68456,0.3618222730532582,0.39283137783631517
68457,0.0247746350179409,0.018091716333725083
68458,0.1391325393627982,0.1206515687980565
68459,0.0506396014816538,0.05850575817323525
68460,0.024238487987703,0.012340274645783633
68461,0.2459683149016984,0.2863934984690549
68462,0.6941308785086728,0.6265069114512511
68463,0.1853891308695511,0.12425481465949187
68464,0.0383878648367426,0.06156105437359952
68465,0.006749111620653,0.013009327702381668
68466,0.0120129523426435,0.0326694848541463
68467,0.0168002336912657,0.017300898777770968
68468,0.0409507608177262,0.03971149297948171
68469,0.0355142267811049,0.04117192550675387
68470,0.1213420090361995,0.10644676554117774
68471,1.0,0.9446841151283437
68472,0.0461474403352144,0.036905842334521925
68473,0.0002037274988646,0.009223242936859347
68474,0.0688628959521105,0.09847101910515393
68475,0.1200009848411822,0.084095954868591
68476,0.0171202685315157,0.0225178190931849
68477,0.140423143157514,0.10464443391021362
68478,0.3839610372870641,0.4042029374814308
68479,0.0177212188278673,0.040769445616662486
68480,0.074470083519246,0.05117586856192341
68481,0.0137431654890638,0.0130593761771719
68482,0.0121481663534728,0.02865351104671869
68483,0.0279940964977294,0.026986566714794644
68484,0.1094269888492574,0.11017507952928407
68485,0.0240734251068582,0.03195168626555237
68486,0.000442511420371,0.005133749631989162
68487,0.0046596330081133,0.029419999415458822
68488,0.1204681282168572,0.06707084327749344
68489,0.0465289246116004,0.035526118711966884
68490,0.0315251847029774,0.016994857158387083
68491,0.0153544847780671,0.029862939056221463
68492,0.0025892263784712,0.013235775320743007
68493,0.0094520474741707,0.009974152142875961
68494,0.1598486448979275,0.13749362891744887
68495,0.1127728689363753,0.05056816532410521
68496,0.011109441371553,0.012323747699589951
68497,0.0084254208873557,0.022542670293890066
68498,0.061668065913919,0.04975905385803647
68499,0.110709704653223,0.13958635783429008
68500,0.0362626193276806,0.02330610349743567
68501,0.0194458814608362,0.021636318116055306
68502,0.0509415426395787,0.04037559170545009
68503,0.2525051700457904,0.29023981696623713
68504,0.0117755140716491,0.04145258261230043
68505,0.000520110764319,0.020643937718436145
68506,0.0479784505061723,0.06434832698676471
68507,0.0670384203457881,0.07829205562715244
68508,0.0243376349654887,0.011035956246882597
68509,0.0276026051622093,0.022511658584799032
68510,0.2249401308067972,0.25764053386890695
68511,0.0400803044828955,0.020810534682480994
68512,0.0037046044390627,0.00874507157771559
68513,0.0377337159317355,0.011288630770636951
68514,0.1541111196598408,0.058325268608529234
68515,0.0228095100995695,0.05045655582126918
68516,0.0008087002297356,0.016610525455769215
68517,0.0535658684818754,0.10242117937573333
68518,0.0759479243304453,0.03793461286092319
68519,0.0197052078257852,0.017086789209594444
68520,0.0560227895390469,0.04067183375298684
68521,0.2293484966511821,0.25419136000957687
68522,0.0092227720507387,0.015637584264992788
68523,0.018726507464875,0.015731139995859914
68524,0.0061629168187093,0.010172948674014193
68525,0.0388304139966689,0.031055720886068394
68526,0.0066018721251583,0.008915425518449066
68527,0.0456494650830262,0.027288712289477934
68528,0.0176973949851713,0.008206768586520044
68529,0.064400101407789,0.11534761235235359
68530,0.0650663473096825,0.0631707499129943
68531,0.0102795982704692,0.0114475694463166
68532,0.0808290453137007,0.06547687585570675
68533,0.0754278961747877,0.09204060709271568
68534,0.0118195125572239,0.07805618780235125
68535,0.0607496101633918,0.04254542751849444
68536,0.0378411013659917,0.03832722036125271
68537,0.0176287610699743,0.025053787332946567
68538,0.0622803524091709,0.04133184071682969
68539,0.0183219915578905,0.013958427433312923
68540,0.2945993723733914,0.2789250380092546
68541,0.0266128638174577,0.08272216224782955
68542,0.0133362201722967,0.013023419777390938
68543,0.0078356407906069,0.017414883637669076
68544,0.0098294318371599,0.01223342178622204
68545,0.0212322719771493,0.011172095568923193
68546,0.0143645627105156,0.010620005026220708
68547,0.0415548659356644,0.019997577193071353
68548,0.0152160357629227,0.01520819488819529
68549,0.0100507621545534,0.010464721208471028
68550,0.0186801820269,0.013995128952947314
68551,0.024023405493978,0.020524904250151868
68552,0.0169746728162231,0.02221443477293905
68553,0.0786808789214851,0.053983931227661035
68554,0.1115855393516519,0.07098894126802802
68555,0.0879939983633593,0.088890660672568
68556,0.0124633972288983,0.014449225363410867
68557,0.0012092125668472,0.014802244271595585
68558,0.0086744595292973,0.02077996061341597
68559,0.0021356129147424,0.013383444966345082
68560,0.0121496151469897,0.012825822918446195
68561,0.0129048272732338,0.01671121250555102
68562,0.028329085021743,0.021251809808129643
68563,0.0405181626033032,0.021216885328436796
68564,0.0054324574195172,0.018039745532764315
68565,0.0185233689158713,0.029654300389149013
68566,0.0395503103403208,0.01659223531659053
68567,0.0424894174077852,0.03550079019048531
68568,0.0012574949532071,0.010438551861463544
68569,0.0020289237042237,0.01091755094404416
68570,0.0530748401931721,0.05781354338733095
68571,0.0274009235411643,0.020802195806463558
68572,0.0382775835419,0.05355388437070116
68573,0.0156024029230745,0.007839725584785615
68574,0.0178302237315907,0.008853208592008513
68575,0.0482712449034102,0.016636076339400577
68576,0.0518802892489291,0.0436399194024327
68577,0.0059552544006795,0.00965427836049107
68578,0.0004162749179045,0.006836509353050205
68579,0.0226727160566362,0.013814296008347923
68580,0.0517053349189496,0.056359484621298424
68581,0.0544742550060893,0.06061922281639942
68582,0.0745092956841324,0.06091944139965459
68583,0.0317390742387573,0.03001399910510956
68584,0.0041820363865751,0.010451565193566839
68585,0.0413862998325562,0.05850656477071621
68586,0.03810833515002,0.02847798322960121
68587,0.0203207984683694,0.01311712844885192
68588,0.074095509314684,0.06048901585541193
68589,0.018035949478162,0.019263902565736388
68590,0.0305833741456324,0.0270055571242981
68591,0.060220660207364,0.04157666924879746
68592,0.0099512030345493,0.011148990205638129
68593,0.0311543976004546,0.012874518646817615
68594,0.0807157132264045,0.033621705310447746
68595,0.011543242620331,0.024209129625189743
68596,0.056442384722079,0.020451350821973552
68597,0.0224481269384742,0.024484340959308487
68598,0.0269116472208076,0.012583718320373735
68599,0.0109317908452491,0.016224567016745156
68600,0.0054755278793164,0.011925457928809058
68601,0.0201967596369369,0.008877227446313751
68602,0.0633207067206433,0.059118459522969735
68603,0.0316754441623483,0.010517097998230918
68604,0.0160101954784499,0.014927607192325429
68605,0.0232508097817344,0.03350170178023813
68606,0.1315121674591486,0.11922365545722734
68607,0.0161063621750602,0.02164744555358314
68608,0.0048029978195963,0.00372876476576163
68609,0.0312259069171551,0.012696723075792754
68610,0.063507685968616,0.05549934780574918
68611,0.0120077798836989,0.01996032014408708
68612,0.000416606336024,0.009842747946881808
68613,0.0142683077879684,0.021069773260605343
68614,0.0037015076030443,0.017810520975615432
68615,0.0185381853430095,0.019285649827211246
68616,0.0040782543546103,0.024365705384771855
68617,0.0094083103070718,0.043870623428399695
68618,0.0052264277832262,0.01026731847255806
68619,0.0412027440007595,0.04068708030582588
68620,0.0244868587492525,0.0104477849441863
68621,0.0090172446284712,0.011308176452244356
68622,0.0516224760389296,0.008288715515458053
68623,0.0929051384313858,0.0719911057149758
68624,0.0033106307642575,0.011435558691523032
68625,0.0378641999738326,0.020092040120802485
68626,0.0253509611128749,0.03706534492485151
68627,0.0279925500679271,0.02330931674456896
68628,0.0225260173087558,0.024180883504321515
68629,0.0211590951452846,0.021163688415548942
68630,0.0356075564974067,0.029444753617077712
68631,0.1346446513876403,0.10478960465274874
68632,0.0201382515244287,0.02467841552362221
68633,0.0455836359633333,0.0444559961645277
68634,0.0304993562624604,0.025787303873795936
68635,0.0077357071618433,0.04024170554366254
68636,0.0065342669958301,0.03050547881432028
68637,0.023984332354483,0.035200468866791346
68638,0.0275432650682428,0.027217445471793972
68639,0.0400468339251722,0.05627445885241938
68640,0.0114109513895405,0.026187305204822806
68641,0.0160670576696333,0.06543041486597267
68642,0.0161339330319173,0.03202604729818864
68643,0.024024491091283,0.021965012822986296
68644,0.0245580885393897,0.027509054511565947
68645,0.0275594639421563,0.02784551243092233
68646,0.0376452098755879,0.022417662579488823
68647,0.0535999118438559,0.023647651727804517
68648,0.0315037288254037,0.018657993420193322
68649,0.0028180635033226,0.01959084551048791
68650,0.0049981030690177,0.024930929946787778
68651,0.0348366123017423,0.044748952497118875
68652,0.0524110579947778,0.038213385570497874
68653,0.0268169700162492,0.021583515238791012
68654,0.0341912758698065,0.04548091181626904
68655,0.0165476930160541,0.06039096010465591
68656,0.0107907988082471,0.010694464926378114
68657,0.0165446959000433,0.03954341243770392
68658,0.0367701454310441,0.020771628759173863
68659,0.0320283361117067,0.01575923116561677
68660,0.0183054264382472,0.022606746209549347
68661,0.00466006283448,0.03910213347596604
68662,0.0412495594954125,0.033693707863340625
68663,0.0064057910638721,0.012187472966435159
68664,0.0073533583187336,0.013650052695445211
68665,0.0228876185631534,0.022083815827203285
68666,0.0421020429350745,0.06799407105605815
68667,0.0116299032364737,0.017454318069972857
68668,0.0602702835181366,0.030858775525358637
68669,0.0828418445831341,0.07703403362120372
