Index,demand
39774,0.07804431708758927
39775,0.07999011885449722
39776,0.07313690385312131
39777,0.812347555135517
39778,0.7139633462477226
39779,0.5123094431860351
39780,0.06035098719839898
39781,0.06017865232865167
39782,0.0586785660083973
39783,0.5940952654154563
39784,0.07230548062948626
39785,0.09076746414744394
39786,0.06256443587782615
39787,0.0791392343730229
39788,0.05940707644942844
39789,0.07741234327732294
39790,0.07711237079143314
39791,0.08807781139441132
39792,0.10097987958359567
39793,0.5506098223806355
39794,0.6951639299150586
39795,0.08797334989207697
39796,0.0904637609906393
39797,0.07428329900444942
39798,0.06066286778170852
39799,0.0764137459727819
39800,0.06195928491253881
39801,0.06061300046046776
39802,0.06093950290644201
39803,0.08027063961026401
39804,0.08409265271301543
39805,0.07601233950837252
39806,0.0598117385906717
39807,0.7661150181198286
39808,0.834944783681723
39809,0.7844074742068059
39810,0.061382926202362284
39811,0.08206354850956499
39812,0.05924933919235431
39813,0.5695915606970187
39814,0.05432300585201082
39815,0.05859891256574365
39816,0.060383348881887386
39817,0.05967283502111564
39818,0.07602850405912907
39819,0.06154423943816173
39820,0.5095151839376941
39821,0.8038379337777048
39822,0.0639555645539127
39823,0.07966512805759468
39824,0.07221538182938503
39825,0.08918413087922519
39826,0.0675943837908169
39827,0.08543812475224338
39828,0.07913614360026652
39829,0.06041051435117997
39830,0.07582052065089852
39831,0.07948140153808304
39832,0.07821075640793634
39833,0.2816000138372055
39834,0.2790393840748248
39835,0.08136804565206399
39836,0.0684689497617336
39837,0.07283547225059801
39838,0.06802628790839664
39839,0.08239528281288948
39840,0.0599261933667235
39841,0.06142525026458576
39842,0.06045748766075978
39843,0.059506666162705654
39844,0.0589984568308064
39845,0.060773269406967895
39846,0.06188824091335417
39847,0.28062401351449906
39848,0.5630022880331716
39849,0.09259656070525146
39850,0.08659339790466142
39851,0.08633090734665913
39852,0.09013552661824788
39853,0.08585474425219092
39854,0.7432051625067362
39855,0.06139762280325898
39856,0.05980324747309923
39857,0.07992385182636945
39858,0.08499852270604558
39859,0.2727612117902934
39860,0.519168168420755
39861,0.19988450121626627
39862,0.07562298385499786
39863,0.846530586774538
39864,0.0852815801432188
39865,0.054486909725217456
39866,0.27732561143435625
39867,0.08165152172934932
39868,0.05877675944300851
39869,0.6158536683114935
39870,0.05973523628556257
39871,0.061041234224086416
39872,0.061133814674410515
39873,0.06204428499044508
39874,0.0834625156067666
39875,0.4700288313150477
39876,0.29307178197608774
39877,0.28460929821038106
39878,0.2830493584679682
39879,0.08923250018746237
39880,0.0865615663837758
39881,0.2899869108481874
39882,0.059437356455332074
39883,0.0845374027206229
39884,0.0785503133721155
39885,0.0612334709490535
39886,0.5525728947411435
39887,0.2826814242747836
39888,0.4982593662125284
39889,0.29024836235035795
39890,0.06957801731090785
39891,0.07923241696067283
39892,0.0757883802845129
39893,0.05970428041615829
39894,0.052562837323605324
39895,0.059622262458438255
39896,0.060863941414123365
39897,0.0737793149324246
39898,0.0763221124455356
39899,0.2735940488609968
39900,0.4844631181020773
39901,0.7277442047286571
39902,0.47851877160214285
39903,0.28679337920943454
39904,0.508581566835354
39905,0.08307082298187402
39906,0.07252985179089691
39907,0.07279030680687774
39908,0.08411491220816862
39909,0.2798517872840047
39910,0.06361091779230428
39911,0.06057637241575525
39912,0.06534464559202299
39913,0.08335436390495794
39914,0.06054729499102601
39915,0.07112646228449752
39916,0.05771105579099918
39917,0.05991859973196203
39918,0.06026567763637648
39919,0.06235342481279839
39920,0.061053844985917566
39921,0.07250485356798594
39922,0.28492757050989675
39923,0.2778845919218972
39924,0.40250661645077157
39925,0.5943357055786
39926,0.593405642734476
39927,0.28391026490044596
39928,0.0855122913566658
39929,0.06253102011373694
39930,0.05969714889380287
39931,0.06309829212100694
39932,0.07375381254668183
39933,0.059103185233394945
39934,0.8406035208489298
39935,0.060640426866310625
39936,0.061171066910803984
39937,0.06294190949210574
39938,0.06096456810900749
39939,0.4735973689087958
39940,0.06007866588994341
39941,0.06001279758157335
39942,0.061054532811820175
39943,0.061580530281371795
39944,0.061168872462046504
39945,0.059955003840313756
39946,0.06114680373478014
39947,0.07417405777015272
39948,0.07906279160447093
39949,0.6369171658095364
39950,0.476637846750301
39951,0.46667329571699157
39952,0.8341732249260257
39953,0.48106992345127936
39954,0.31252086059622886
39955,0.08796982934055653
39956,0.060028665074079016
39957,0.05866045085204434
39958,0.05958865066200163
39959,0.059628336101639146
39960,0.059177975753346296
39961,0.06805938198891624
39962,0.508528999932737
39963,0.07732540224088252
39964,0.28559605532535187
39965,0.05927284986018928
39966,0.07504968074223181
39967,0.08000528800471031
39968,0.07747032624165648
39969,0.08201101681944861
39970,0.06076475506845053
39971,0.05456661899148925
39972,0.05949611502287243
39973,0.084119850904779
39974,0.8208641606618728
39975,0.4781716906339296
39976,0.7958867289208673
39977,0.5113041532230052
39978,0.2794204437915839
39979,0.08466491209259502
39980,0.08123645726306819
39981,0.05850695553232304
39982,0.05904835396054166
39983,0.05418122219427168
39984,0.07654308633509345
39985,0.07965412790535253
39986,0.09064681357183801
39987,0.058556088723702736
39988,0.0681458869045521
39989,0.2856915315575429
39990,0.03745051638923268
39991,0.07617637492963669
39992,0.09421062823583905
39993,0.058422584362022495
39994,0.08282403411729163
39995,0.08901804396940008
39996,0.06857646595777857
39997,0.08862646843728081
39998,0.060964916155143926
39999,0.07785099663850759
40000,0.06959380626995235
40001,0.05827533292454472
40002,0.07645654655629451
40003,0.07600107146590906
40004,0.07753167054716634
40005,0.052236348412547665
40006,0.071711605494412
40007,0.06009884760211548
40008,0.0588113168793932
40009,0.08104678976613103
40010,0.0596176298158107
40011,0.06000369602150406
40012,0.06115432449660807
40013,0.08567823033989204
40014,0.2820308305032125
40015,0.7106716716946997
40016,0.0751589985240789
40017,0.0595997463341896
40018,0.058828857068736376
40019,0.060326996316352285
40020,0.06199716621576651
40021,0.06740370953279745
40022,0.08402388621461394
40023,0.05979411814881772
40024,0.06029933686685377
40025,0.058242739351007426
40026,0.07158582526142807
40027,0.071436397372779
40028,0.4898833475728621
40029,0.05277504178923184
40030,0.05467246529535913
40031,0.05914520178821636
40032,0.07075726619913557
40033,0.07596933865242544
40034,0.5436810246318817
40035,0.10362154324880898
40036,0.08673565652354699
40037,0.058854917008886794
40038,0.06062507705078153
40039,0.07467668456851942
40040,0.2758014314616118
40041,0.062035494777165925
40042,0.28487941537378586
40043,0.059079276942838
40044,0.058825701118527446
40045,0.0844780335773223
40046,0.06057367132410038
40047,0.0601868533561215
40048,0.06096645177341369
40049,0.06228409917389875
40050,0.3000028113272701
40051,0.0605304825965805
40052,0.058639991324996046
40053,0.06089469101461801
40054,0.05946822106901467
40055,0.0611457945371395
40056,0.2844284483995604
40057,0.060105534771866226
40058,0.08701005039371348
40059,0.07180309092491734
40060,0.0607972822073453
40061,0.058943224663946775
40062,0.05937136961718594
40063,0.06005219341838738
40064,0.0600775737229967
40065,0.2855413630675498
40066,0.2741930978545102
40067,0.058190727869767304
40068,0.07103083484987739
40069,0.060800669390974074
40070,0.05819361118468823
40071,0.5295867750004625
40072,0.7413420545119412
40073,0.08548607605623616
40074,0.08452563586148654
40075,0.061130142960100727
40076,0.07763369673929509
40077,0.06426423969471524
40078,0.06497822146517851
40079,0.07716320259920864
40080,0.08043123174263415
40081,0.08259493436526893
40082,0.8424980501410204
40083,0.07378378488231208
40084,0.07696139552324001
40085,0.06891205209142681
40086,0.06043480600887733
40087,0.058865789459513
40088,0.07769108478640264
40089,0.49867700898781586
40090,0.06725579438591602
40091,0.07824033656864357
40092,0.05812542239416548
40093,0.07317204094601767
40094,0.06089488124664004
40095,0.07232302485937714
40096,0.05927512008555315
40097,0.0521108788642174
40098,0.059872203995956635
40099,0.06261205744834333
40100,0.069266849080934
40101,0.05880429551046054
40102,0.05985264080080211
40103,0.06254961181605681
40104,0.05900977494954035
40105,0.09286539679772475
40106,0.06067803515697942
40107,0.06058590854159824
40108,0.05847321534910977
40109,0.05896602827606055
40110,0.07201288352312935
40111,0.0788703074049939
40112,0.05835776666511561
40113,0.05984715111958562
40114,0.8410059773089388
40115,0.06647355308525504
40116,0.07904478673557776
40117,0.059586064023662066
40118,0.05991400606753501
40119,0.024323415303280922
40120,0.3009966434545648
40121,0.06023441237244983
40122,0.05407315758067758
40123,0.052038808779941076
40124,0.05803180073718323
40125,0.08801164337003295
40126,0.0809568323868397
40127,0.49098780704673334
40128,0.058849227081180795
40129,0.05847231344673491
40130,0.05837146482961499
40131,0.059878965883826234
40132,0.060308011001732054
40133,0.08464592852393162
40134,0.06175597668030294
40135,0.04933896590870762
40136,0.05882446836851567
40137,0.06328445956538754
40138,0.08366566924692881
40139,0.07121531027262588
40140,0.06506763595219367
40141,0.06119184668926414
40142,0.061080436543081866
40143,0.060975523012645506
40144,0.06623464503486082
40145,0.0809306490377606
40146,0.07881346621076493
40147,0.05913899942668963
40148,0.06081505869591314
40149,0.06075890654856621
40150,0.05903744321090616
40151,0.06023050568701309
40152,0.059458124954249805
40153,0.05966277104738853
40154,0.05824093444290865
40155,0.05967120097478704
40156,0.06373964705181784
40157,0.063089725889918
40158,0.07224858774054305
40159,0.05899544777892037
40160,0.08132279554034752
40161,0.2803288261521297
40162,0.0491554988631452
40163,0.059684051740326566
40164,0.058784943028177834
40165,0.04949025006969965
40166,0.05969911583448401
40167,0.05947896283421722
40168,0.05866479333962013
40169,0.06039455005677651
40170,0.05751873621425567
40171,0.061277614963169115
40172,0.07293713877666284
40173,0.06183385897771662
40174,0.06162785201497379
40175,0.06143329013624252
40176,0.059011482953442176
40177,0.05987291299472893
40178,0.0765875714395704
40179,0.5285308512982394
40180,0.06416910543400482
40181,0.06372492651751094
40182,0.06567508599038721
40183,0.06876081345962448
40184,0.060548064090373416
40185,0.05875973676975001
40186,0.07576606997168017
40187,0.06109727526902255
40188,0.07546794103876378
40189,0.08811056319273285
40190,0.058831589303407636
40191,0.058147450936795436
40192,0.05926365586028268
40193,0.06124346422808902
40194,0.058306834358673246
40195,0.06136795103732697
40196,0.06161414797242935
40197,0.053369403878005164
40198,0.0686328867580374
40199,0.06848115169959174
40200,0.09792237994392644
40201,0.0588101156784554
40202,0.058314510729731955
40203,0.05837689733769886
40204,0.05891492822605501
40205,0.06062604638556433
40206,0.06191046839306846
40207,0.0617276884366872
40208,0.09593203772586699
40209,0.279819288861702
40210,0.07821618756839673
40211,0.05387413409782156
40212,0.060459567360529806
40213,0.05897575622383781
40214,0.05883152131924026
40215,0.06095899905571803
40216,0.05030436186054457
40217,0.06033301396618541
40218,0.06040279512707804
40219,0.05935569504717768
40220,0.05909743760817396
40221,0.06066840818507343
40222,0.059863790049073926
40223,0.06147176052987914
40224,0.0644300921594812
40225,0.06033467608931525
40226,0.05882201349032293
40227,0.060029534587027505
40228,0.27003868537343534
40229,0.059620125808413034
40230,0.25288295310725817
40231,0.07202403448096274
40232,0.06316731159068807
40233,0.05080740142768183
40234,0.06624454334915567
40235,0.45786012743884563
40236,0.0573109012634602
40237,0.07182762332476571
40238,0.06272929499524718
40239,0.05708755025013787
40240,0.05385395364257618
40241,0.052517324848169025
40242,0.07151548073694403
40243,0.7167029970784127
40244,0.069277749814822
40245,0.06000178947699727
40246,0.061150108915901225
40247,0.06645387991132135
40248,0.07370632055822457
40249,0.05846432910448837
40250,0.06161771026557214
40251,0.0667693962543723
40252,0.07379727154851631
40253,0.6048210077582912
40254,0.5299505268936201
40255,0.05880166608701919
40256,0.06374685547175583
40257,0.06659196107903802
40258,0.2757131754669898
40259,0.06132524656553724
40260,0.06383162932253618
40261,0.07075970355473708
40262,0.06011764007817137
40263,0.4825343863259774
40264,0.07154695195811658
40265,0.07005412602128164
40266,0.6032989188455533
40267,0.2665202338613285
40268,0.05423311531143388
40269,0.5566706886937749
40270,0.06545615237877664
40271,0.07036732642017599
40272,0.05951036471294208
40273,0.06025169470474083
40274,0.06532198508904591
40275,0.06705494428588135
40276,0.06977995104447798
40277,0.070013995172698
40278,0.05256783160306215
40279,0.06294485868192878
40280,0.46751118693467364
40281,0.06087438290571569
40282,0.06339244625525994
40283,0.06674458333437089
40284,0.06012544575028807
40285,0.057074305507188
40286,0.06628763948712037
40287,0.07407077043676734
40288,0.09158302715152052
40289,0.06038323753546019
40290,0.2846931105259724
40291,0.2651191819812957
40292,0.06755371250981827
40293,0.4719646348941519
40294,0.5172549639811732
40295,0.04936897514991115
40296,0.07075484162286855
40297,0.06542947973781833
40298,0.05791610775019123
40299,0.05983337379473246
40300,0.049342461835205485
40301,0.05893716756721952
40302,0.06602149232628696
40303,0.06555429206373758
40304,0.07038584145700352
40305,0.09869917856830634
40306,0.5348511994802732
40307,0.058250511492326684
40308,0.06385905562801056
40309,0.062164165157218364
40310,0.4667465599383817
40311,0.06032867366737065
40312,0.06952100661940053
40313,0.059646083523464365
40314,0.059168777901674977
40315,0.07550293465426142
40316,0.5327025330244577
40317,0.06986234020491877
40318,0.05871550072616148
40319,0.061003498092456476
40320,0.061412968607381
40321,0.06673564776200827
40322,0.054104674338636666
40323,0.0690358880370613
40324,0.07147313661164217
40325,0.07046491633677542
40326,0.0747422115866322
40327,0.0649101304222737
40328,0.06203468689528946
40329,0.0620208737317669
40330,0.06031198154907992
40331,0.08130962447236531
40332,0.06630186015686894
40333,0.07551581777990263
40334,0.06020365227012765
40335,0.061667091724469
40336,0.059037318922946835
40337,0.06005240323452933
40338,0.059671141637859915
40339,0.06008497946817296
40340,0.06111505086355151
40341,0.06674516581776659
40342,0.562611605587165
40343,0.5055974009665478
40344,0.061048212922374154
40345,0.058810858167884957
40346,0.060495196783447475
40347,0.06949477006832902
40348,0.06195094512406633
40349,0.05872678289674445
40350,0.06515464552551575
40351,0.059725484774007395
40352,0.2727366197056159
40353,0.06111553567717611
40354,0.05980272628425719
40355,0.06046948691142905
40356,0.06033897414568189
40357,0.06322456916542687
40358,0.07750863390202409
40359,0.27033260886746424
40360,0.26948846728655923
40361,0.06057501778833922
40362,0.06122935805515334
40363,0.058973772959609705
40364,0.062193688660876614
40365,0.06119111224737714
40366,0.27665981020828645
40367,0.060185037578399506
40368,0.5589819498878765
40369,0.07221305067257036
40370,0.07053616353209638
40371,0.06186697863840958
40372,0.06255750703227093
40373,0.06063761179176415
40374,0.07146472230178785
40375,0.07441792710789998
40376,0.06354154592136091
40377,0.0852601530679524
40378,0.27143465720400217
40379,0.482827308295016
40380,0.06944019266993678
40381,0.060128055690299005
40382,0.07453953330284802
40383,0.05826828415297644
40384,0.07521869093977177
40385,0.06011691469264809
40386,0.070470003887622
40387,0.060214643261414666
40388,0.07174853594776343
40389,0.05931339765468725
40390,0.059721455143605655
40391,0.05194350424532357
40392,0.058870694028063
40393,0.07957605482606042
40394,0.05866007392175229
40395,0.0635767736288023
40396,0.05871979468973813
40397,0.059242340765936374
40398,0.06001195306981261
40399,0.062108977050321
40400,0.07157676975970624
40401,0.08116890487727792
40402,0.07358420568305457
40403,0.2730376847710849
40404,0.08245717349647125
40405,0.09430971768187867
40406,0.05821248636236714
40407,0.07744637678933392
40408,0.06202859934209405
40409,0.06009012473230185
40410,0.06412817683365125
40411,0.059490739546686516
40412,0.060149190357719186
40413,0.06053249163655037
40414,0.05947465072835126
40415,0.06340205046190203
40416,0.05871000014227916
40417,0.059708510198773115
40418,0.06820211930583814
40419,0.06168111166077443
40420,0.08256754675222741
40421,0.06547511843206344
40422,0.08113619616398236
40423,0.6613568183782751
40424,0.07918698810693178
40425,0.08182835440661429
40426,0.061979736932934834
40427,0.0708507864546869
40428,0.06376512487455999
40429,0.07574736727141326
40430,0.0601681993755121
40431,0.06126132576612899
40432,0.28002646569997425
40433,0.0655266933798306
40434,0.06338498797112518
40435,0.06102504694533012
40436,0.06336559848893003
40437,0.06098667620754674
40438,0.06415345682117514
40439,0.33014978668544714
40440,0.0678866961210777
40441,0.06081197880389154
40442,0.0726286582722673
40443,0.8227425123025561
40444,0.07681110553868097
40445,0.06031409570675292
40446,0.0791308259412809
40447,0.06414021640844027
40448,0.08097161528357621
40449,0.29495399030086045
40450,0.0666789456928895
40451,0.06040563607259379
40452,0.06099226027054354
40453,0.06104152729728696
40454,0.06923289695615123
40455,0.26585719263927043
40456,0.06062011054714805
40457,0.07539177032476899
40458,0.06308627662318574
40459,0.06388690175733706
40460,0.05933987214923049
40461,0.05987046681003437
40462,0.06037894900488607
40463,0.06489101279515903
40464,0.06525596438696155
40465,0.059907362812722034
40466,0.07650511055906387
40467,0.07776399036534254
40468,0.28705177642699553
40469,0.07428720743771547
40470,0.060235005474168796
40471,0.07354401571615923
40472,0.07607792614092555
40473,0.27293758821671
40474,0.06395774185285573
40475,0.06072279993426911
40476,0.05946274416298563
40477,0.06112178910317244
40478,0.5836546541115302
40479,0.05807879287625466
40480,0.07850373473863101
40481,0.4711749939918439
40482,0.07258156317896702
40483,0.06092086423368952
40484,0.06057113933364973
40485,0.2810910596682556
40486,0.27826983668613786
40487,0.06580861115070277
40488,0.06865333777220722
40489,0.08369487130935505
40490,0.08498164234750484
40491,0.08367671664091655
40492,0.08315840684966405
40493,0.28159737104092936
40494,0.07345169846253932
40495,0.05907158939477467
40496,0.07291389963832176
40497,0.059697785429477526
40498,0.08215831772030449
40499,0.7159786656637996
40500,0.06073934707225005
40501,0.2765971979924848
40502,0.05890259166655745
40503,0.06043359416795393
40504,0.0726307016902727
40505,0.061916805189109955
40506,0.06568315911603782
40507,0.06049372085714424
40508,0.05966623104073075
40509,0.6291472836280008
40510,0.06120999589722551
40511,0.07420794513994827
40512,0.0952453663603901
40513,0.0816728709943607
40514,0.08246398485697101
40515,0.28222592393952345
40516,0.08079575126949055
40517,0.060213424014570284
40518,0.07730367259540288
40519,0.07435999623380933
40520,0.06944232266172885
40521,0.8381513421011494
40522,0.4783079793955726
40523,0.29072512563785197
40524,0.05828057865055944
40525,0.0800408953036405
40526,0.05175348026075544
40527,0.061268755404437686
40528,0.06007903719501456
40529,0.062496912037305605
40530,0.05875976099645245
40531,0.059600340312438084
40532,0.06455952468539436
40533,0.06906891526984335
40534,0.06857563832001139
40535,0.07082845338263237
40536,0.0803792632506162
40537,0.06536018551051771
40538,0.07565677798180545
40539,0.07667935848561991
40540,0.05870908323448219
40541,0.06725016579910736
40542,0.27290132497190245
40543,0.06162906309319262
40544,0.8143035364752229
40545,0.8292718009357605
40546,0.6429476361556772
40547,0.05963216754933402
40548,0.07017050701734531
40549,0.5517306888758019
40550,0.06974955370249877
40551,0.06011338555836292
40552,0.0520210324107354
40553,0.06266931049317104
40554,0.06253384034617705
40555,0.06107048595039566
40556,0.05818352013800473
40557,0.551557042930071
40558,0.060043842076965837
40559,0.05942523960599491
40560,0.07734762621866645
40561,0.07097179634307045
40562,0.060617827291007016
40563,0.059381265959537514
40564,0.0864907502049688
40565,0.07000658833033913
40566,0.06984265809557058
40567,0.07260557325758979
40568,0.0675349138848727
40569,0.8239206313287267
40570,0.7273332231812375
40571,0.5154586639299925
40572,0.060844570149884446
40573,0.060043629710590324
40574,0.05962748852111803
40575,0.579629553040738
40576,0.06677774830272355
40577,0.27677543409729277
40578,0.061520920657066
40579,0.07455745201840763
40580,0.07012767864091633
40581,0.07123313752535577
40582,0.08103042634278636
40583,0.09252855799908218
40584,0.5390843509921777
40585,0.7033561830407025
40586,0.08259017675370181
40587,0.08274590797469863
40588,0.06897888435842052
40589,0.05962399099994062
40590,0.07146569041002135
40591,0.06256773758789441
40592,0.05963244869552318
40593,0.0604026421888789
40594,0.07235901081853342
40595,0.07308178286872652
40596,0.06239546786867966
40597,0.07181229343172195
40598,0.05784243351153648
40599,0.7729004563922186
40600,0.8183298708654138
40601,0.7744919388905517
40602,0.06073015568461452
40603,0.0769938687008067
40604,0.05840740609225187
40605,0.513875480937632
40606,0.05006323466428755
40607,0.058602551929290314
40608,0.0603716756315371
40609,0.07039831170793506
40610,0.061423342999899336
40611,0.4882166031523779
40612,0.8028318189574171
40613,0.06176968202772433
40614,0.07334232330584364
40615,0.06749420204847031
40616,0.08142324977095301
40617,0.06426493897380023
40618,0.07987676441519989
40619,0.07210580236816885
40620,0.06044732116275291
40621,0.07093609448379509
40622,0.07310301256875178
40623,0.07572560510520579
40624,0.060004844263042256
40625,0.27589756024012285
40626,0.07366716145948295
40627,0.071078414138037
40628,0.06364244965060958
40629,0.06100084398359437
40630,0.0666831172301624
40631,0.0640639880397661
40632,0.0778871124313513
40633,0.06059892003972467
40634,0.06017651073095993
40635,0.03469109544832769
40636,0.0595104692935513
40637,0.05896789566667526
40638,0.06080605185572434
40639,0.06126571279795863
40640,0.27380211714101604
40641,0.5503586787290363
40642,0.08288844149476693
40643,0.2675560318777143
40644,0.08242893034995899
40645,0.08192345090148628
40646,0.07820282703556841
40647,0.7341277320778201
40648,0.061416830892492065
40649,0.05929487238844232
40650,0.058271886694013064
40651,0.07949759681097335
40652,0.07861369262554066
40653,0.2666542993759916
40654,0.49634394888174865
40655,0.07889123753364183
40656,0.07266258426253183
40657,0.8567777032183774
40658,0.07901751682978637
40659,0.052634221682166825
40660,0.0802826172156341
40661,0.27491349877310256
40662,0.060679969686962765
40663,0.0596417691722506
40664,0.6010477500170901
40665,0.06090094719124092
40666,0.06045324529503642
40667,0.06159201173525693
40668,0.062321179136102745
40669,0.07919597310193474
40670,0.4675787771633044
40671,0.46673788158684826
40672,0.2780693974999116
40673,0.27543158016020536
40674,0.0814216400250821
40675,0.08041700453815767
40676,0.2810667506038087
40677,0.07421445015431283
40678,0.07359108262526734
40679,0.06054382361000528
40680,0.5205653363323018
40681,0.2757427764700267
40682,0.0601469003515991
40683,0.5181328956144649
40684,0.28079896669141374
40685,0.06294634127359436
40686,0.07108287847270792
40687,0.0699252648496199
40688,0.06080448527159642
40689,0.049701943931604924
40690,0.059641923086583275
40691,0.06164807694807193
40692,0.06848886141008194
40693,0.07224893611533126
40694,0.08254855939308542
40695,0.47400427317906846
40696,0.7117947462503571
40697,0.2796025655993558
40698,0.27889114822964217
40699,0.4986126311669802
40700,0.07713435749933101
40701,0.06045616727578198
40702,0.06583706429065558
40703,0.06827085949750691
40704,0.07808732347680752
40705,0.2723350915432155
40706,0.06138529641030642
40707,0.06044899164056328
40708,0.061647856208903604
40709,0.0763452618303182
40710,0.0597444889365927
40711,0.06493757667806078
40712,0.05916048413435811
40713,0.05991720965114889
40714,0.05222757054602181
40715,0.05835651471643995
40716,0.058865490873520956
40717,0.06090046614562068
40718,0.061832264413075516
40719,0.060731878439892584
40720,0.06741693135947306
40721,0.27789643310278617
40722,0.08319461234795666
40723,0.385593563092087
40724,0.5844294743197875
40725,0.5972671778650516
40726,0.27687130534313864
40727,0.07841494441277394
40728,0.06158193826710441
40729,0.05930105731430563
40730,0.06150781571592066
40731,0.07017356760030581
40732,0.8406037438809744
40733,0.060647734426040906
40734,0.05901775254406393
40735,0.06177348477198537
40736,0.059925555766023514
40737,0.26969402032277423
40738,0.059140808926865976
40739,0.06091721308930483
40740,0.058893908007274405
40741,0.061081560752767244
40742,0.06098203933555595
40743,0.0684539258406907
40744,0.07227596419603262
40745,0.6358363241411329
40746,0.4707906605103798
40747,0.465736658916566
40748,0.8339944398457271
40749,0.2838019946810355
40750,0.31003883435827295
40751,0.0803017267631598
40752,0.05815120622803599
40753,0.06051456403616508
40754,0.0587327660876969
40755,0.060213161024102485
40756,0.06374829803848542
40757,0.5049379204962097
40758,0.06900033943794315
40759,0.2773805024486396
40760,0.05852310509290236
40761,0.0696881214498656
40762,0.074026874469434
40763,0.07149866913003425
40764,0.13159921314176448
40765,0.06190160962671868
40766,0.05224024806994119
40767,0.05968339600676245
40768,0.07970539287593231
40769,0.8197115470535645
40770,0.47040259608276763
40771,0.7926480481545817
40772,0.509125354709098
40773,0.08309334324274763
40774,0.07737369803094697
40775,0.07564155776595718
40776,0.05985319109500657
40777,0.061044779584623815
40778,0.0606170952436456
40779,0.04951811030671721
40780,0.06020138947129551
40781,0.0707835877659174
40782,0.07353651843296445
40783,0.06421372213516377
40784,0.07893012625187582
40785,0.06109723338052828
40786,0.06260351837283964
40787,0.2772341479268268
40788,0.06025595522459465
40789,0.07033096440225983
40790,0.07742530084623621
40791,0.05917350087963853
40792,0.05198862210769095
40793,0.07621266824241991
40794,0.08269097578636449
40795,0.06548542379195531
40796,0.08521878859331133
40797,0.06897033042011368
40798,0.06328444753449651
40799,0.060255280926029886
40800,0.06871708043245726
40801,0.06992341236854788
40802,0.06136217648005991
40803,0.060291704455651685
40804,0.07048220043441722
40805,0.05207702130990759
40806,0.07190046352455153
40807,0.060707078945183596
40808,0.0733108089346487
40809,0.059529741612325555
40810,0.0603370830954659
40811,0.060681174850265925
40812,0.08610055107400363
40813,0.2766512318546916
40814,0.7365874768771337
40815,0.08126869580948295
40816,0.060690357576408685
40817,0.06169854239385195
40818,0.06033618221541129
40819,0.06459922587147215
40820,0.08037690712341405
40821,0.05885650766572245
40822,0.058744367491171914
40823,0.05911090863660706
40824,0.0581368877339994
40825,0.060471597609398804
40826,0.0673309049223597
40827,0.06669538801646388
40828,0.47591173599158065
40829,0.054627734696233346
40830,0.05433940166469975
40831,0.05916370253632888
40832,0.06620436970545367
40833,0.06940889048171964
40834,0.32263833846064294
40835,0.28125008767248516
40836,0.06098421069175424
40837,0.2690261048291596
40838,0.05962215876173208
40839,0.059413053331539865
40840,0.06930454919310827
40841,0.2685147050256918
40842,0.062363049631538894
40843,0.08926254802075853
40844,0.058508719060482425
40845,0.07778695286706683
40846,0.060196916979665366
40847,0.05920868358373923
40848,0.05864290196114906
40849,0.05982273812093792
40850,0.061664229243530794
40851,0.09145914999178839
40852,0.05983289514059109
40853,0.05903116570101896
40854,0.059646466281932334
40855,0.060682072100560314
40856,0.05986998382858833
40857,0.27565134736108826
40858,0.06086424811241194
40859,0.26879612078798465
40860,0.06591559771011936
40861,0.059607728542491814
40862,0.05930255738205716
40863,0.058766930336109476
40864,0.2772175743229773
40865,0.052167545237746395
40866,0.26935302212242296
40867,0.058304771201399694
40868,0.06651673000402956
40869,0.060461101263022086
40870,0.05816355256092845
40871,0.5122037443927709
40872,0.7253411029317294
40873,0.08100993389873137
40874,0.0754384928476303
40875,0.059283032178450476
40876,0.06976159706527137
40877,0.06489410330307865
40878,0.06431522525630502
40879,0.0713786102109479
40880,0.07301392219909236
40881,0.07828828403140428
40882,0.8643445556322864
40883,0.06936315669663337
40884,0.052423438835319164
40885,0.06974645850463705
40886,0.06409298168847286
40887,0.060777469451057387
40888,0.0606821448009032
40889,0.07524624887885173
40890,0.298426983377284
40891,0.06326631385978441
40892,0.08363977975167362
40893,0.19686263944864454
40894,0.05971971475025896
40895,0.06761990988070611
40896,0.060220454699582905
40897,0.0589039557763565
40898,0.06210257781410838
40899,0.06895201560593567
40900,0.05907145015649744
40901,0.06080015605858201
40902,0.06119209578163205
40903,0.2769161739640563
40904,0.06144250951731485
40905,0.060428663814079506
40906,0.060647673352298634
40907,0.060821795515895616
40908,0.06580278945590426
40909,0.07178695037923692
40910,0.05847429773408046
40911,0.059011724928764095
40912,0.826330462974858
40913,0.06306562107918645
40914,0.07378298007474283
40915,0.05982636722825376
40916,0.059551479096032645
40917,0.06045884395212834
40918,0.05993366687326866
40919,0.058978935473063834
40920,0.05898273379850229
40921,0.29348459343457683
40922,0.06006913620519804
40923,0.05218012653283806
40924,0.05886320099080918
40925,0.07888838318647093
40926,0.059703406125858005
40927,0.07612972314588835
40928,0.05991560548248848
40929,0.06057335957782564
40930,0.2796429465722865
40931,0.059293354430724275
40932,0.0588778032176688
40933,0.05901437584437478
40934,0.061035210583413685
40935,0.060766012993038826
40936,0.07584187496601297
40937,0.0611984187345154
40938,0.05897541601005209
40939,0.05829708193112925
40940,0.06099692773348818
40941,0.07586520284568898
40942,0.0665323496973695
