Index,demand
32133,0.02763950572276793
32134,0.07660888854747536
32135,0.23768440326296675
32136,0.0484924400161535
32137,0.042482506263193304
32138,0.03807923346829424
32139,0.02724846592732899
32140,0.03174241025349294
32141,0.04265534898086015
32142,0.04146337426130141
32143,0.31397353409010065
32144,0.5090863255136178
32145,0.23322760677832427
32146,0.1273303612460176
32147,0.07723487828871725
32148,0.12576808540657652
32149,0.11962491185809887
32150,0.5575637712137065
32151,0.06275638894932076
32152,0.028552934726223375
32153,0.03146160725817927
32154,0.03770167573119357
32155,0.12510434504673432
32156,0.14768091281337858
32157,0.129208803051148
32158,0.41442573610819966
32159,0.36774015188884157
32160,0.09576510592897003
32161,0.8110784854067168
32162,0.12770487475115222
32163,0.02631710598006841
32164,0.2140293846519966
32165,0.15320418626624543
32166,0.03041222288604409
32167,0.05606461618218016
32168,0.4214347924574709
32169,0.04871973344783244
32170,0.036161815684034725
32171,0.03635376100259785
32172,0.04401909425826006
32173,0.09104495621352073
32174,0.378004201202119
32175,0.3821579540564139
32176,0.3811101636473101
32177,0.372176491868286
32178,0.11952219958561203
32179,0.12385159051266922
32180,0.3775746491603601
32181,0.025297988907516104
32182,0.13974403038714206
32183,0.07503118975729162
32184,0.056740194409647914
32185,0.48905041423179885
32186,0.24275604995603903
32187,0.050489262163658497
32188,0.474797659793023
32189,0.27597207900316656
32190,0.1392738601601517
32191,0.10430671627377625
32192,0.10439131252566691
32193,0.04120295507861001
32194,0.02586803850111538
32195,0.03366379639946147
32196,0.048961597451263855
32197,0.08036455508322055
32198,0.07416853956789507
32199,0.08549564724481677
32200,0.37649799284771335
32201,0.6573472437035834
32202,0.38158514307414904
32203,0.35560811072187315
32204,0.41728146749502726
32205,0.10571349513647224
32206,0.06699383766808398
32207,0.06654039324125616
32208,0.22833372491386403
32209,0.3650147417323298
32210,0.07212240098933678
32211,0.028733897272446705
32212,0.07248383904617214
32213,0.11887241865256684
32214,0.031045742755879527
32215,0.04296893746903016
32216,0.07309413447428612
32217,0.025747533918625512
32218,0.02560029735200381
32219,0.026775848899870704
32220,0.04651648225312225
32221,0.06083645893962851
32222,0.05763291074072395
32223,0.07419606781925876
32224,0.35320690307596336
32225,0.1641915064821656
32226,0.14458403298573588
32227,0.5426270287634045
32228,0.5429375539246352
32229,0.3701834028567424
32230,0.2187260956457719
32231,0.026841988113648928
32232,0.04815067850936514
32233,0.0290529594654238
32234,0.04133057174673181
32235,0.11024146066953638
32236,0.02620711435735726
32237,0.0320035240437081
32238,0.801237261450723
32239,0.06126539949611361
32240,0.026369312808665633
32241,0.06330371911678499
32242,0.06921724488005193
32243,0.11249191338093126
32244,0.048882331756132505
32245,0.048698447594198016
32246,0.02323913093265024
32247,0.04275734105317221
32248,0.03803414474134832
32249,0.07577185445486645
32250,0.08799003703967831
32251,0.6062997945115493
32252,0.3812742218239623
32253,0.23190016373756872
32254,0.7641373326421586
32255,0.38237054431179773
32256,0.3917212600656633
32257,0.10639497958816832
32258,0.036243224509435554
32259,0.03962705464017334
32260,0.034792783954686324
32261,0.05925008734956913
32262,0.044610344193936224
32263,0.04967410634616408
32264,0.059509619976397345
32265,0.4012143641427831
32266,0.10802981041841506
32267,0.3747076173506956
32268,0.0375400671478628
32269,0.10362641380017756
32270,0.1162229334550691
32271,0.1622082729854251
32272,0.14338527443982169
32273,0.05414744999858768
32274,0.030236577088286046
32275,0.03796656632688853
32276,0.11150733030966947
32277,0.7692819535048252
32278,0.36527133623890545
32279,0.6449255978507118
32280,0.3638029191550598
32281,0.3793721865558377
32282,0.1476577431732932
32283,0.2440972554739805
32284,0.05062818445835415
32285,0.02971454114431621
32286,0.026975012473473663
32287,0.029645877547243092
32288,0.02812773258075655
32289,0.12903320831384635
32290,0.10104016396636425
32291,0.10961275222499434
32292,0.2595657531586875
32293,0.030037070328146648
32294,0.06716613871676408
32295,0.36145108242498825
32296,0.037888241216924745
32297,0.04598554214130244
32298,0.026724054054073902
32299,0.026503742829921968
32300,0.08090714529564735
32301,0.34000088655016275
32302,0.03685886097668132
32303,0.15764422879403023
32304,0.1060822786454734
32305,0.07658379859934755
32306,0.10803304679251266
32307,0.11389522494524665
32308,0.06989043836188458
32309,0.038948404895759944
32310,0.12369790009337958
32311,0.10059685662825796
32312,0.041521994141343596
32313,0.027423489967667657
32314,0.2031760620737235
32315,0.023329537227282378
32316,0.08192695632366256
32317,0.04088114654567526
32318,0.03585737783126873
32319,0.09612859898596202
32320,0.03675753488057975
32321,0.054170885493373205
32322,0.022683342186108006
32323,0.03767813560475056
32324,0.15216207120652353
32325,0.3749822089538226
32326,0.6543873562519473
32327,0.12973603338559672
32328,0.027657246260042567
32329,0.024534329792455477
32330,0.05867469036835657
32331,0.031057889445404746
32332,0.06207847358281297
32333,0.20046708442764494
32334,0.027318469548111922
32335,0.044497299304130516
32336,0.02392157565427195
32337,0.04928867106601798
32338,0.026690455271477606
32339,0.029706628399086228
32340,0.07845130853758439
32341,0.06853933942729246
32342,0.427704683077787
32343,0.023512542238799623
32344,0.02691396312467624
32345,0.03793097530428556
32346,0.06346171100408848
32347,0.08906796243091224
32348,0.4209943269889532
32349,0.1517983254845369
32350,0.023650061832028967
32351,0.24025417861701315
32352,0.03909489809848204
32353,0.06924322151356357
32354,0.1234610211308309
32355,0.058411368138967024
32356,0.02623879167088395
32357,0.02321729120491514
32358,0.0262244460334497
32359,0.2646766796437994
32360,0.060302712031834085
32361,0.024340604115382664
32362,0.0278955945333628
32363,0.03616494101634031
32364,0.11335230965730927
32365,0.048145475129071434
32366,0.03902243793246354
32367,0.031964006692655436
32368,0.036771141626990814
32369,0.0507257020018026
32370,0.23961656264199988
32371,0.040127337466818375
32372,0.03011756019780163
32373,0.03957745586141789
32374,0.049341140609571024
32375,0.060537140057002704
32376,0.24328390464691396
32377,0.08778114520622271
32378,0.24802163474660313
32379,0.12003378271138465
32380,0.03137855055765274
32381,0.026574780323584506
32382,0.0498361253708172
32383,0.08073843339734366
32384,0.035407894159016365
32385,0.36933664983961356
32386,0.027778565169247163
32387,0.13897986309681248
32388,0.03076026171930423
32389,0.06695179341773491
32390,0.04785537268650332
32391,0.02430703157899694
32392,0.25968546603175235
32393,0.5139328374359537
32394,0.21116976789019948
32395,0.1150178528184884
32396,0.1096422467559282
32397,0.04333362693518654
32398,0.06316689358059487
32399,0.12226765518110481
32400,0.08656953441783592
32401,0.09349480509311278
32402,0.7977633887881149
32403,0.028178733519499906
32404,0.06894267008062469
32405,0.022962283149616465
32406,0.0659641954876073
32407,0.06603739903691576
32408,0.02627774877288909
32409,0.14947734822414233
32410,0.447536423482101
32411,0.06473196316940474
32412,0.22384508440362533
32413,0.032726848840544054
32414,0.07530190952120706
32415,0.034293225064930315
32416,0.0715747203667339
32417,0.036658438018187973
32418,0.026852558238329497
32419,0.03583922603240228
32420,0.05835634154379227
32421,0.06622482293986356
32422,0.028324907178185577
32423,0.028738808066436854
32424,0.05213052237951525
32425,0.13347628562414243
32426,0.03466460058480662
32427,0.06094556246663916
32428,0.02731655819966395
32429,0.03731222184921755
32430,0.07233630546097475
32431,0.0684141802452716
32432,0.027958696621825825
32433,0.026074107550939904
32434,0.06679469602206592
32435,0.8156903914602844
32436,0.04621033227624427
32437,0.14559430770649212
32438,0.053696252894424784
32439,0.041292426586552175
32440,0.04494162734884007
32441,0.04602322011614342
32442,0.02572225389817316
32443,0.02543149834535717
32444,0.38164270639456
32445,0.033219325607818956
32446,0.023024772323963952
32447,0.2482910562607194
32448,0.0352516932344889
32449,0.11608952236113909
32450,0.03711975492243522
32451,0.02395612587413711
32452,0.053125914597816876
32453,0.3848998012505099
32454,0.028070256205900257
32455,0.023489705488105188
32456,0.031949437190448085
32457,0.043544662281515434
32458,0.026366465847375106
32459,0.03515508618389672
32460,0.30683119959883287
32461,0.04979680772625551
32462,0.02562610978207195
32463,0.10121390851699674
32464,0.12777746514443078
32465,0.1093458235135551
32466,0.07007169753503098
32467,0.060317713799762626
32468,0.033729844443193956
32469,0.061704651658940395
32470,0.02873642771946154
32471,0.06603033116434853
32472,0.2299579908542202
32473,0.23356266152987706
32474,0.03957001511778951
32475,0.026691575275649623
32476,0.025241711955356988
32477,0.02441579421652125
32478,0.02325502046645598
32479,0.03129588105508582
32480,0.07016857218700989
32481,0.0603654085271533
32482,0.11851659425691718
32483,0.03071904055391307
32484,0.14315399230413367
32485,0.02540536354197201
32486,0.2554585290121905
32487,0.02705230628800595
32488,0.025247357579825873
32489,0.022146667848463843
32490,0.029379514265222784
32491,0.024393895277811405
32492,0.029695559086312412
32493,0.032943985804653166
32494,0.026612205510733677
32495,0.02948421768899927
32496,0.03124752240735914
32497,0.027508305396824397
32498,0.035515384397912166
32499,0.04725483460140946
32500,0.028931935600493598
32501,0.047377578148613
32502,0.0230840438933956
32503,0.02596571820244801
32504,0.12098706569185894
32505,0.031550513394113695
32506,0.03944003698097713
32507,0.03537043161688434
32508,0.023649263812641957
32509,0.07426782073444113
32510,0.02628537757383738
32511,0.027392421445390586
32512,0.030827955116192032
32513,0.2987768995045735
32514,0.07424559185691393
32515,0.06207307333966007
32516,0.10443420765936598
32517,0.027301570002515083
32518,0.07386008175444753
32519,0.0345712206760016
32520,0.025459736979225107
32521,0.12415815977687676
32522,0.028031517629064882
32523,0.10501734165970755
32524,0.14948071699664103
32525,0.029207506876077916
32526,0.027617535059473647
32527,0.05167739869868787
32528,0.037033059552181107
32529,0.02708457376315577
32530,0.02551122643034788
32531,0.027968234213919904
32532,0.025936306276765714
32533,0.024109420154611635
32534,0.021693877807197476
32535,0.040541178868946454
32536,0.03087797856028037
32537,0.02158536767637674
32538,0.02325541990834397
32539,0.10866022089062044
32540,0.06043744501848176
32541,0.027392421445390586
32542,0.16203291866219371
32543,0.02780933100703694
32544,0.02447816347451961
32545,0.026218840211803852
32546,0.051070017679618315
32547,0.030145545016024913
32548,0.03805397169380168
32549,0.04336219935923191
32550,0.02531097883484345
32551,0.02531097883484345
32552,0.03392869742427761
32553,0.2779003551795418
32554,0.24878765189279028
32555,0.14280315010309208
32556,0.027301570002515083
32557,0.026731388180248276
32558,0.022458754385330584
32559,0.03503166687783857
32560,0.026021021538984355
32561,0.045778464368249394
32562,0.030512374951002674
32563,0.025752655966257608
32564,0.033194389594381986
32565,0.04818985683443602
32566,0.03362302943915774
32567,0.033030860805163154
32568,0.06318228812665412
32569,0.035856191369986884
32570,0.10298109557773666
32571,0.05742694071543378
32572,0.04136115947794297
32573,0.03866452288672476
32574,0.3466874037558025
32575,0.04645780318095144
32576,0.09412960073495391
32577,0.04062109742614056
32578,0.22990572175465251
32579,0.35810753128407125
32580,0.025059022133353502
32581,0.042882970167881965
32582,0.2197064366169769
32583,0.10213148083067607
32584,0.37276317576423124
32585,0.04910033071710826
32586,0.3197372038859936
32587,0.11169733678871568
32588,0.1367945581884501
32589,0.7213101512125658
32590,0.12309856174575047
32591,0.05710498405464284
32592,0.056538846373872256
32593,0.2688459424502308
32594,0.08783784157882504
32595,0.03185907492033289
32596,0.05128416501852444
32597,0.02341901394742854
32598,0.03177961801066907
32599,0.09800238015795829
32600,0.24486962036442034
32601,0.5533386125122397
32602,0.5522390080679311
32603,0.03462575487874855
32604,0.05733071656001346
32605,0.10570625701647107
32606,0.1366805093472979
32607,0.06608833827978443
32608,0.037408533941324304
32609,0.10942576895484266
32610,0.10084759882389235
32611,0.02731296953377381
32612,0.3954934936195989
32613,0.11942331549996342
32614,0.2517984893344211
32615,0.5652968093998774
32616,0.109695580726344
32617,0.023053589141150334
32618,0.5059997456237829
32619,0.0706491633301472
32620,0.27254921229509643
32621,0.07650898332081682
32622,0.058587441759520464
32623,0.0367338853944529
32624,0.11943264391134745
32625,0.06132412643019745
32626,0.21839455424497614
32627,0.202109418216546
32628,0.03301838464993846
32629,0.046581583280019476
32630,0.07324214616256267
32631,0.2580147934145487
32632,0.06448739286153649
32633,0.028748935150929
32634,0.05793854767731112
32635,0.06468106437835233
32636,0.12964802748682824
32637,0.03577244307390938
32638,0.046803755828460684
32639,0.030898379037738337
32640,0.04273286998079332
32641,0.043964012618841544
32642,0.2393632742831477
32643,0.09448507078994056
32644,0.3465716099300439
32645,0.04616088997070136
32646,0.044097792872783224
32647,0.03108150485118743
32648,0.028011478484796626
32649,0.47560168664143676
32650,0.14215220545877563
32651,0.07639800398827026
32652,0.381815392005389
32653,0.5692657509663446
32654,0.07932697673507857
32655,0.07268490938421776
32656,0.02558946645019812
32657,0.024175143526111394
32658,0.04391808910152532
32659,0.09475250518405118
32660,0.13881216783238481
32661,0.25424197253316316
32662,0.47644707353456095
32663,0.07649113433206826
32664,0.05348747822240384
32665,0.035057136196291125
32666,0.03274181202922328
32667,0.04544993560721528
32668,0.26794350776691866
32669,0.02654433638614366
32670,0.04078460174182663
32671,0.027695053590710263
32672,0.022675120871286605
32673,0.09592254332218683
32674,0.03979924916592923
32675,0.040639229394601184
32676,0.25825054449894125
32677,0.5539753504602769
32678,0.12338704175193073
32679,0.023956523027182167
32680,0.05980963753776801
32681,0.08451489620151546
32682,0.041769969665315466
32683,0.15064022550422368
32684,0.14647984669777028
32685,0.10286827438567864
32686,0.09528921851199282
32687,0.07293683914701643
32688,0.03582137589201738
32689,0.037441402549352534
32690,0.03669404831070207
32691,0.1209324111550406
32692,0.06930527366832578
32693,0.15508982454143602
32694,0.029500923092453543
32695,0.036013519927957
32696,0.03591353227007853
32697,0.03388486297132996
32698,0.03246278641714652
32699,0.037032970688722876
32700,0.05566447621601072
32701,0.028307812758363825
32702,0.05034557070368788
32703,0.5225749633706656
32704,0.38329198301436995
32705,0.05218073108050137
32706,0.04195078740986147
32707,0.11828421953600596
32708,0.07218552050996471
32709,0.029434263319941506
32710,0.051094658598520984
32711,0.02334516582560834
32712,0.03504316116877207
32713,0.22056860218316493
32714,0.04182745598390304
32715,0.03356108105867712
32716,0.04277865483866529
32717,0.07162156951339366
32718,0.07436303192579785
32719,0.2357011709166353
32720,0.3037437538209947
32721,0.30541333814204796
32722,0.05215739668050244
32723,0.04791783186250527
32724,0.034484882804571626
32725,0.060378280558785
32726,0.04571524036194287
32727,0.2459973025076639
32728,0.06333460118094564
32729,0.4813648913492641
32730,0.07821328617132298
32731,0.02610151875542692
32732,0.11304507569299499
32733,0.04601755092356138
32734,0.054119543585913546
32735,0.028494138610117736
32736,0.031147642752247465
32737,0.07096895362371763
32738,0.03549459318239909
32739,0.03806397035577909
32740,0.09212971346852028
32741,0.04522421195821373
32742,0.1414685864650434
32743,0.06317807648072635
32744,0.09610575289470236
32745,0.244752830678721
32746,0.38755973152747886
32747,0.07552488909340233
32748,0.03536755656322242
32749,0.07232894871058038
32750,0.031138717631257265
32751,0.04957879643338341
32752,0.027921810610161975
32753,0.026975569471255352
32754,0.0974628915406645
32755,0.0634813401794993
32756,0.10624078295852252
32757,0.04821150021176973
32758,0.11295407179637149
32759,0.04523579207817501
32760,0.06197416003325796
32761,0.035156461583152894
32762,0.02484988364068131
32763,0.15235027980576346
32764,0.08351186826773142
32765,0.04074358080827235
32766,0.02211874527909407
32767,0.03474350967869351
32768,0.037283059773351175
32769,0.07154808287770731
32770,0.06330695439501238
32771,0.10489446537562794
32772,0.08758936429329933
32773,0.34918587642680665
32774,0.23294771538088838
32775,0.2439230780578917
32776,0.025870499202283598
32777,0.09674354957039538
32778,0.05712383469193214
32779,0.059052779685990875
32780,0.06975698124855587
32781,0.06446561545549265
32782,0.04851126690989198
32783,0.02627410348095658
32784,0.054887708864485754
32785,0.06720139452798345
32786,0.036457116468959064
32787,0.04872550714308091
32788,0.025971381480605384
32789,0.10755275787091922
32790,0.028118074184825967
32791,0.053040079827918335
32792,0.1595125768333084
32793,0.05967963539139856
32794,0.12267997519526186
32795,0.5007484152837611
32796,0.07770158373530753
32797,0.15811763890698144
32798,0.06175384224990144
32799,0.07096672780661198
32800,0.06514873237751995
32801,0.07267439847925619
32802,0.053551618903158155
32803,0.026004176463161707
32804,0.03143315737901032
32805,0.25867442567131305
32806,0.07723821200586514
32807,0.06515042986360355
32808,0.06410373178469699
32809,0.0591666054900853
32810,0.030558275926842862
32811,0.022731615337562364
32812,0.03419767759566595
32813,0.05286154603029142
32814,0.5260429082709003
32815,0.06326112936999725
32816,0.05683856503810864
32817,0.07776799569956172
32818,0.6595372127552648
32819,0.07737473089642535
32820,0.030097315290985693
32821,0.15811763890698144
32822,0.060800738137677536
32823,0.1162101275593698
32824,0.2950870910716161
32825,0.06396758329459118
32826,0.02808045349555098
32827,0.06054679021446785
32828,0.10568076271938623
32829,0.0952053529393509
32830,0.2423906498776051
32831,0.037234265028193
32832,0.21928143686823243
32833,0.07832992845420483
32834,0.023177872151473704
32835,0.059143417327945605
32836,0.034622241488879574
32837,0.0911276880207331
32838,0.060008042537699584
32839,0.026167942964118916
32840,0.09082461927139945
32841,0.11279871629689037
32842,0.2508259096297634
32843,0.08234254455329434
32844,0.03835201791536098
32845,0.10055708258891727
32846,0.1443713700636775
32847,0.24092095727095594
32848,0.06065723340150347
32849,0.023065138508322827
32850,0.05856013043269878
32851,0.02752787946368291
32852,0.08052263442313262
32853,0.5211746015053866
32854,0.031716744759069056
32855,0.13059341834079688
32856,0.405114392560973
32857,0.22264068069949156
32858,0.025281579904638432
32859,0.022703631827149726
32860,0.02389932554653809
32861,0.04107395486068684
32862,0.061059108944774426
32863,0.36907732332286153
32864,0.3527816757314659
32865,0.06935202406432894
32866,0.07303788052584403
32867,0.12031106865935964
32868,0.10362422094079154
32869,0.09548865120818564
32870,0.12650349505116296
32871,0.37922792016171447
32872,0.07044895210306286
32873,0.04774440067671294
32874,0.11831159239714854
32875,0.0719140389533307
32876,0.1631554220086539
32877,0.7471998366506653
32878,0.04260877678113214
32879,0.38372374197571213
32880,0.02629908617481152
32881,0.04977382800870732
32882,0.2501655797215286
32883,0.02781616973440157
32884,0.05702260473530677
32885,0.06640202053018754
32886,0.033822701224803915
32887,0.05564829664358657
32888,0.5094817503599677
32889,0.03898967138415722
32890,0.07213438764866716
32891,0.3869471331122849
32892,0.11385334196638874
32893,0.1413819418331861
32894,0.3832333547088984
32895,0.24043289920973465
32896,0.028460997710244525
32897,0.15610520169280034
32898,0.07677191048624886
32899,0.11543050964989557
32900,0.796646515694148
32901,0.4493525528867708
32902,0.4247697977140935
32903,0.036658993151872446
32904,0.19935125468958584
32905,0.05685766312239558
32906,0.03019106149754541
32907,0.029584471475112385
32908,0.027139654707692987
32909,0.02758627653527871
32910,0.04937416042646923
32911,0.026309656538547853
32912,0.03264273090681444
32913,0.06802108669593061
32914,0.07655562784971146
32915,0.0821773723697716
32916,0.0983678045535743
32917,0.07266891791655922
32918,0.23211077057825963
32919,0.20913055061085298
32920,0.02828499688445428
32921,0.08718126566680634
32922,0.24955413600988124
32923,0.02701477968787904
32924,0.06124859442172571
32925,0.8243196231171277
32926,0.7500533595410188
32927,0.7153309874204834
32928,0.027989952245238543
32929,0.024614269056203127
32930,0.1417486088282286
32931,0.4248156970284419
32932,0.08971066462440334
32933,0.05513858852051817
32934,0.0447948972739811
32935,0.05219452894860842
32936,0.054560783226109674
32937,0.028493972448252032
32938,0.42640110041821294
32939,0.02574429463503676
32940,0.03800785361808927
32941,0.08002097873809866
32942,0.08974688897545519
32943,0.049430261034210096
32944,0.05503482417449941
32945,0.36964281065234206
32946,0.19514624916435205
32947,0.024984141052291423
32948,0.111683321391463
32949,0.12058488825875952
32950,0.10966924356934919
32951,0.8056018875621824
32952,0.741262478880395
32953,0.6082271243731961
32954,0.02788876943727705
32955,0.02699453784721799
32956,0.059748810787776316
32957,0.02801221732452063
32958,0.514605544199463
32959,0.08056809759650035
32960,0.23693283400280374
32961,0.04214338514402826
32962,0.11587522995679986
32963,0.03199239465098255
32964,0.12156231120377421
32965,0.08645490226617097
32966,0.21131908831113622
32967,0.15332135257626994
32968,0.42014741456495813
32969,0.5348382781268484
32970,0.20961177030379538
32971,0.11009977870493695
32972,0.07120136573201624
32973,0.05361579442801395
32974,0.08673025595829975
32975,0.049824823411204935
32976,0.03713599079253278
32977,0.10431709697640669
32978,0.13497056058444684
32979,0.058416316805992734
32980,0.1544378521492569
32981,0.024650647515318452
32982,0.786749059411229
32983,0.80800954837236
32984,0.8016922892821796
32985,0.07419974666343926
32986,0.04285297315819836
32987,0.21555362219704205
32988,0.5145950712160843
32989,0.027565625939426963
32990,0.02896234523083012
32991,0.030784121284087952
32992,0.038428325677470426
32993,0.08500567496739675
32994,0.052685953109332224
32995,0.376664138260442
32996,0.7596689288215548
32997,0.061154995199070396
32998,0.0886754631246928
32999,0.07030209100519623
33000,0.11901823706599127
33001,0.06370869323419753
33002,0.20373422838545457
33003,0.24674955530804524
33004,0.08200637952294948
33005,0.10532316016093843
33006,0.10273232213783862
33007,0.05418637214373909
33008,0.03454477724584841
33009,0.382282213625726
33010,0.3759299624396837
33011,0.21382087473071223
33012,0.08166687785183825
33013,0.03090936661153263
33014,0.0855951755415207
33015,0.07507882511576197
33016,0.14846464498392128
33017,0.04960617344887637
33018,0.04255374514669305
33019,0.037577704032809064
33020,0.033661366360050494
33021,0.04233153135788777
33022,0.04146337426130141
33023,0.31451221668115714
33024,0.4444714541591607
33025,0.23376118443881144
33026,0.1287091619541954
33027,0.07835321527084832
33028,0.10726207950444014
33029,0.11974714647292384
33030,0.5543261219166954
33031,0.05986127323541543
33032,0.02690543862453726
33033,0.031082541601269154
33034,0.03745549159177388
33035,0.12490457187375928
33036,0.14748113964040355
33037,0.1301942726401787
33038,0.415399202372221
33039,0.24753411819251625
33040,0.09518418232362741
33041,0.8117776318949772
33042,0.21893830476482146
33043,0.21409641881986952
33044,0.24246265419343882
33045,0.030162959171534966
33046,0.05606461618218016
33047,0.4193576002332674
33048,0.048879047519287205
33049,0.036161815684034725
33050,0.036200621895940095
33051,0.043511389857977874
33052,0.07795902883731255
33053,0.37314995813230734
33054,0.3799558949684774
33055,0.2610398404237462
33056,0.372176491868286
33057,0.11957740003256406
33058,0.12582413014871613
33059,0.3753725900724236
33060,0.02514632383170743
33061,0.13982424239567673
33062,0.07708252708512424
33063,0.05525148931633567
33064,0.4894670654394731
33065,0.24297678989546478
33066,0.0506849503533387
33067,0.474797659793023
33068,0.40077997644100155
33069,0.13962418268308677
33070,0.1042060281976431
33071,0.10518572552588684
33072,0.02586803850111538
33073,0.02486262299127199
33074,0.0339130601139706
33075,0.048961597451263855
33076,0.08040490927706131
33077,0.07937825136173712
33078,0.08706841725513986
33079,0.37649799284771335
33080,0.6573472437035834
33081,0.3736040129438981
33082,0.24135668145454114
33083,0.4300002143538424
33084,0.09167070439138503
33085,0.07150926756347908
33086,0.07076655120547184
33087,0.12070897825579359
33088,0.3702039289480109
33089,0.07289042482127306
33090,0.025801736336274424
33091,0.06705948183167235
33092,0.11561031890763153
33093,0.02801500253594718
33094,0.04278505069172035
33095,0.06720274334934989
33096,0.02549827020411638
33097,0.027545600805839933
33098,0.06083645893962851
33099,0.057407513100817785
33100,0.07320275921291142
33101,0.35294035586816264
33102,0.1641915064821656
33103,0.1459894436994364
33104,0.5425266670090727
33105,0.5412153562904707
33106,0.2525873436752505
33107,0.2187260956457719
33108,0.048175516372757535
33109,0.026561896949717903
33110,0.039259950564365584
33111,0.11024146066953638
33112,0.0320035240437081
33113,0.8090319121443567
33114,0.06869491838440164
33115,0.026369312808665633
33116,0.07309235484870691
33117,0.06833458870548902
33118,0.13030861314793082
33119,0.047768598323409635
33120,0.04820026614235025
33121,0.0265257554566877
33122,0.04275734105317221
33123,0.028327430390726063
33124,0.02757296992084634
33125,0.037979229836260994
33126,0.07583957426477789
33127,0.0780118696100468
33128,0.6037792453721096
33129,0.37511156834425985
33130,0.3399861410081536
33131,0.7596689288215548
33132,0.38942684646954584
33133,0.3974297814984531
33134,0.12529055248822893
33135,0.03601879865831882
33136,0.039567324363850354
33137,0.03476944894006334
33138,0.056755513231173685
33139,0.04465982478913303
33140,0.04967410634616408
33141,0.06257652572599744
33142,0.39594790297141264
33143,0.10929435553359926
33144,0.37437267320482603
33145,0.037356180370552994
33146,0.10294210204580914
33147,0.10104839513851058
33148,0.15813499178382198
33149,0.23390075081717715
33150,0.05560673243713137
33151,0.029551281158816417
33152,0.03604761022033098
33153,0.13909525361455016
33154,0.7699810999930856
33155,0.36527133623890545
33156,0.6491095422489592
33157,0.36920491590462934
33158,0.25219978453562014
33159,0.14901093260661286
33160,0.24489665736010202
33161,0.052483570490876215
33162,0.029839858563818475
33163,0.03091464112086953
33164,0.028279397656565224
33165,0.12765201070174115
33166,0.10106557592859233
33167,0.10921139161596176
33168,0.25923080901281803
33169,0.030286334042655766
33170,0.07238220824925079
33171,0.24765457532584467
33172,0.037888241216924745
33173,0.026850287152744033
33174,0.07910908701514181
33175,0.3498017773652605
33176,0.034939904870123766
33177,0.15420550203540095
33178,0.12225987618862919
33179,0.07750447340493034
33180,0.1254150598867323
33181,0.0995542399548506
33182,0.069251038630932
33183,0.038948404895759944
33184,0.10466221308669457
33185,0.11794685974246136
33186,0.041509077973646946
33187,0.024677097972957376
33188,0.0956467781282984
33189,0.023329537227282378
33190,0.08141198743926184
33191,0.0406570408915259
33192,0.036682697793796425
33193,0.09782087925629634
33194,0.03629647449295213
33195,0.053098783206572034
33196,0.03767813560475056
33197,0.13240584216433005
33198,0.3811448624335251
33199,0.6544369628589349
33200,0.14827012536092457
33201,0.025095177056150518
33202,0.030461950444446245
33203,0.027197969938870144
33204,0.05752062106631843
33205,0.06729178545200913
33206,0.0968012867457476
33207,0.02444746081798122
33208,0.03924235118757065
33209,0.04817493763329511
33210,0.029495159455881263
33211,0.029494175754081677
33212,0.027778565169247163
33213,0.07758651116672566
33214,0.07168902390789597
33215,0.422773166052286
33216,0.02719689650160237
33217,0.02405492882440119
33218,0.03793097530428556
33219,0.06435128190190227
33220,0.08906796243091224
33221,0.4265157278410874
33222,0.15636641516109975
33223,0.027139283892930854
33224,0.023949798252742474
33225,0.2389739062093238
33226,0.031057889445404746
33227,0.03952770261313049
33228,0.025961807643858907
33229,0.0659304746608238
33230,0.12376700430074827
33231,0.05717616557436957
33232,0.025136247311472695
33233,0.02938141935205217
33234,0.26435734680824907
33235,0.058801722787794095
33236,0.02625956022194021
33237,0.034304433984264915
33238,0.11497662335337447
33239,0.048145475129071434
33240,0.03904993295856629
33241,0.031964006692655436
33242,0.036771141626990814
33243,0.050909588779112405
33244,0.3515699807147835
33245,0.03995124492094867
33246,0.03137698280919132
33247,0.03957745586141789
33248,0.04863557890601863
33249,0.06078605779434135
33250,0.15474932833009586
33251,0.08788377147498683
33252,0.3693863194869964
33253,0.10499145280170771
33254,0.03287710563371496
33255,0.026574780323584506
33256,0.04939797746237582
33257,0.0799906286470245
33258,0.034135071034835485
33259,0.369001705693744
33260,0.027904798267917294
33261,0.13793921665301095
33262,0.030885579138806518
33263,0.067826480271582
33264,0.04783947634450081
33265,0.3801303743120996
33266,0.519791092442861
33267,0.21110273372232655
33268,0.09987443034653913
33269,0.026001188787070084
33270,0.1096422467559282
33271,0.04326627683522513
33272,0.05617991070256396
33273,0.12236834325723797
33274,0.08719265094392671
33275,0.09387046951865288
33276,0.7900589000060332
33277,0.028052500420829775
33278,0.06895653287381637
33279,0.06616664213584525
33280,0.06945640363363337
33281,0.026527012487398215
33282,0.19530081502788688
33283,0.4490151102490463
33284,0.06473196316940474
33285,0.2242974104960826
33286,0.034197414085166244
33287,0.025578343376367114
33288,0.06549862562710551
33289,0.03218345431834581
33290,0.07235129832580398
33291,0.03763472490020478
33292,0.03602311280971207
33293,0.058797504146542334
33294,0.06678676245192249
33295,0.028324907178185577
33296,0.0518816046421766
33297,0.13331810420832796
33298,0.03466460058480662
33299,0.06100643976664122
33300,0.027954911809792385
33301,0.03610038998638196
