Index,demand
30223,0.02253617675473543
30224,0.04682689587486626
30225,0.005495813335345015
30226,0.42103495826869464
30227,0.20304728451877363
30228,0.08301421816247878
30229,0.35302455547408584
30230,0.12007007695224634
30231,0.24440238786841484
30232,0.3669369778746835
30233,0.35604342320956484
30234,0.13528790249579548
30235,0.10962312497501411
30236,0.09052002199156073
30237,0.7068509862574581
30238,0.3675679830932918
30239,0.3939803699662683
30240,0.025806573521927875
30241,0.12924667901246747
30242,0.06313910247376228
30243,0.007496744262770199
30244,0.05100510349670936
30245,0.0013375649794171746
30246,0.005866230093726979
30247,0.010286581341158434
30248,0.02192452289540045
30249,0.06904040852245796
30250,0.08774346218399978
30251,0.08943460357727318
30252,0.09873438569745527
30253,0.08717436496762793
30254,0.2298300363311827
30255,0.22502186941050284
30256,0.02174753525931149
30257,0.08722759600752258
30258,0.3452594723649686
30259,0.04823577107970667
30260,0.7210202325014795
30261,0.72267419801809
30262,0.4787720149420751
30263,0.00839951062638118
30264,0.02612365518308441
30265,0.017903221167133714
30266,0.08527813436929794
30267,0.4038376873679058
30268,0.08992378764813141
30269,0.016141008697992225
30270,0.06108643024151891
30271,0.01299196856984448
30272,0.05708494160873671
30273,0.07246979541427066
30274,0.0686084050143486
30275,0.012382528116649402
30276,0.37053349359555576
30277,0.011778266062685078
30278,0.04191691865688302
30279,0.09583743035020581
30280,0.08853032567918645
30281,0.05849617487428587
30282,0.06093899856807061
30283,0.23888186626991093
30284,0.22517142711417
30285,0.02003507135187836
30286,0.235317991185031
30287,0.09525626736726656
30288,0.08469479569267593
30289,0.7360749328304127
30290,0.748712560274696
30291,0.4820609074104726
30292,0.22571697361312193
30293,0.02623733787036011
30294,0.011483421377090472
30295,0.3999950522596937
30296,0.07841267991244863
30297,0.16912221103744676
30298,0.04540905942068066
30299,0.09754087080880926
30300,0.022669820663319108
30301,0.08205394862934695
30302,0.09542161177468579
30303,0.12798625600586408
30304,0.11191929795159355
30305,0.42849101550241026
30306,0.41430972388114606
30307,0.2189575508716195
30308,0.11623061992614538
30309,0.07073297030170096
30310,0.05491683759856933
30311,0.09725190070658342
30312,0.05600683738543382
30313,0.04045743627894801
30314,0.09754088190552657
30315,0.1772807092770447
30316,0.054102419355830156
30317,0.08524208927011333
30318,0.02182037870915235
30319,0.7139629262484897
30320,0.8450539025832777
30321,0.7317637379710464
30322,0.076868225551114
30323,0.038202978233721964
30324,0.35545119313695617
30325,0.008999679564947379
30326,0.3999070839163965
30327,0.01800733895717714
30328,0.0172170810984961
30329,0.01714826151735375
30330,0.048524290050336844
30331,0.0764849401401932
30332,0.059476404807355124
30333,0.3634242955265717
30334,0.6505518742155236
30335,0.056101457233164814
30336,0.10054008515158606
30337,0.07973970074252386
30338,0.13901586486703926
30339,0.06442413740728226
30340,0.34158624786987324
30341,0.22967767751476476
30342,0.0195576595260293
30343,0.07022953651647741
30344,0.10964159654949618
30345,0.10013769480734734
30346,0.04008641798776591
30347,0.02575943974704759
30348,0.2467660037134209
30349,0.356392221130478
30350,0.23503723369363982
30351,0.06986135068745283
30352,0.02008174605109175
30353,0.0871873494993064
30354,0.007848990112226378
30355,0.07427994442592396
30356,0.14878487844606267
30357,0.04019557488019761
30358,0.050815238493554085
30359,0.02951532235591931
30360,0.052968116123289735
30361,0.05120210647519818
30362,0.37265200760160727
30363,0.5931653581470501
30364,0.2371652536928682
30365,0.14637026349202176
30366,0.10603355135530293
30367,0.1334970009227534
30368,0.1356543302690069
30369,0.4854215046225026
30370,0.07631588241585857
30371,0.023538276824624848
30372,0.03728363777000895
30373,0.02732521491276154
30374,0.13310369067586184
30375,0.12648889310926986
30376,0.23565343832550534
30377,0.39317027224280915
30378,0.24754738446439806
30379,0.22422657760455572
30380,0.8373136308043111
30381,0.12006438831354307
30382,0.01819765268462392
30383,0.10587489591269858
30384,0.24129961416073528
30385,0.02976519628838645
30386,0.04965909024871709
30387,0.4174165433203476
30388,0.06015957152774913
30389,0.03425731327810382
30390,0.046026276179640294
30391,0.04783717705736082
30392,0.22185855985140948
30393,0.3772202001267134
30394,0.24395160806895386
30395,0.4014673965196479
30396,0.2439851441323546
30397,0.11399296054764738
30398,0.1301370605181814
30399,0.3717507195348823
30400,0.022271763293708627
30401,0.1189148478701281
30402,0.0798032984768668
30403,0.039451819671975696
30404,0.4115541455544541
30405,0.24455039462188222
30406,0.057871959633080394
30407,0.45844911338648553
30408,0.25008336636291467
30409,0.0106747528092643
30410,0.07835457823038124
30411,0.10459035704020758
30412,0.07011957922765663
30413,0.0368885414384578
30414,0.011814742663995138
30415,0.0071920201791521275
30416,0.022547502595299
30417,0.05204645129145444
30418,0.0715194947412664
30419,0.08521746679919921
30420,0.10395138954721847
30421,0.357788744521243
30422,0.6648224216410141
30423,0.36919347012485293
30424,0.23409855623672132
30425,0.4572643523877966
30426,0.10276991259182597
30427,0.054899126467852
30428,0.055734116885907015
30429,0.11484493744599597
30430,0.35374028082422926
30431,0.06667130002202214
30432,0.021542030779492204
30433,0.06274318049318559
30434,0.10017171442949814
30435,0.01544586847987575
30436,0.041967701675435884
30437,0.07407851818728678
30438,0.022702572375920854
30439,0.026518959768071372
30440,0.012119324450271987
30441,0.014922099986861979
30442,0.025084168467424242
30443,0.06347791727233461
30444,0.05344067941208048
30445,0.07661314577847549
30446,0.3616192863332983
30447,0.23534861466016038
30448,0.3536302327382243
30449,0.6172195488303326
30450,0.5392016033504
30451,0.36603273343211573
30452,0.23722059709213983
30453,0.03510578050306275
30454,0.019533755494479124
30455,0.05466409719614856
30456,0.09146529397001876
30457,0.016959406286514062
30458,0.037137430746608004
30459,0.6661002847654152
30460,0.04629140019406239
30461,0.01711050473347967
30462,0.2218083529805371
30463,0.05436428803606353
30464,0.2307084763253216
30465,0.037451883575089474
30466,0.04485086045039104
30467,0.016742563615468987
30468,0.0366338072693735
30469,0.034066888417838385
30470,0.08140572846667268
30471,0.07948766491749776
30472,0.49372805024296706
30473,0.3634049163459734
30474,0.23294584745842817
30475,0.7624164133157955
30476,0.36045912838528
30477,0.4035768545899122
30478,0.12857862353079677
30479,0.026202446713372823
30480,0.024153838423543406
30481,0.02971207580578615
30482,0.05732984442638586
30483,0.056612698887173095
30484,0.0342849142363751
30485,0.057878790293437885
30486,0.41159341737089616
30487,0.0804119289793135
30488,0.34808844222111307
30489,0.027651354428535654
30490,0.08364451466505948
30491,0.0934790623962868
30492,0.11420972842093026
30493,0.142535523715346
30494,0.03735040007910119
30495,0.018305884147277837
30496,0.03932583386607365
30497,0.13259824490386607
30498,0.6845640984424716
30499,0.37565823396656983
30500,0.529353512423543
30501,0.37260551204090436
30502,0.3812623455973373
30503,0.1282637621802816
30504,0.23180786886936725
30505,0.045571758044002084
30506,0.01757098168487714
30507,0.008479216677143589
30508,0.011112070302089464
30509,0.032814944672444654
30510,0.01992048438917968
30511,0.08947220454487528
30512,0.11790214236621224
30513,0.06908445020777787
30514,0.2543739970624578
30515,0.02226415442611893
30516,0.06265144237449058
30517,0.25479660124652
30518,0.040369515194937484
30519,0.09960944505373759
30520,0.36810649285895564
30521,0.03132721392042087
30522,0.23096792543052516
30523,0.24934321174590793
30524,0.07679991260807069
30525,0.11139398562337263
30526,0.09272803386997287
30527,0.07084213097215757
30528,0.04334289841698345
30529,0.09621223827491056
30530,0.09774988835489953
30531,0.034677737888200284
30532,0.01073862562579961
30533,0.23195219739659337
30534,0.08030231930035261
30535,0.0292847242484396
30536,0.02915473641366589
30537,0.10955249535678852
30538,0.03928366558893319
30539,0.05181267381688969
30540,0.05574900110614513
30541,0.14992687497779744
30542,0.34093042479165325
30543,0.48546716735794804
30544,0.09200579718576231
30545,0.012982869833878323
30546,0.01646922050222621
30547,0.055530438488760374
30548,0.06607630363298748
30549,0.12222366796818161
30550,0.013852381896266329
30551,0.013100443668968217
30552,0.03530199305800149
30553,0.015137413388347199
30554,0.015563548870564617
30555,0.025015905671134944
30556,0.08382799731025359
30557,0.07866541630778494
30558,0.3727919150762778
30559,0.01148373541704194
30560,0.013694417067629163
30561,0.04973096491998728
30562,0.07654018267879453
30563,0.09517348570392045
30564,0.35870966843831575
30565,0.10322388803386155
30566,0.013242746808260224
30567,0.24311416651750412
30568,0.04110686064126433
30569,0.012335630048514557
30570,0.07627785229559589
30571,0.11035336065601982
30572,0.04619591924272442
30573,0.019638707674826755
30574,0.009947895290031192
30575,0.25512163070481236
30576,0.020626781712344184
30577,0.01645445352081662
30578,0.014781085694304124
30579,0.02882783541383127
30580,0.10469183094832846
30581,0.07042159177225438
30582,0.03901600422111116
30583,0.018837970764695632
30584,0.03272360745868134
30585,0.07336395120358903
30586,0.2619972097898706
30587,0.040780750778170914
30588,0.02339663710593433
30589,0.036766916780693014
30590,0.037992691894819866
30591,0.06163827302256427
30592,0.24296604935711766
30593,0.05194457528791589
30594,0.23841494141093644
30595,0.06815895413640974
30596,0.023103537642047176
30597,0.01215974501518981
30598,0.04781862057019077
30599,0.04255560344979971
30600,0.04043234984263048
30601,0.3675389354046162
30602,0.006060690077365928
30603,0.24346734261541797
30604,0.01973482950627759
30605,0.07452118526044366
30606,0.05585941299554355
30607,0.010984126764355742
30608,0.26576530039304347
30609,0.5890751798907381
30610,0.23352732959070088
30611,0.08067408996043327
30612,0.09404874421560397
30613,0.050950290339925
30614,0.05608236546219812
30615,0.10311149748706583
30616,0.0844894894930519
30617,0.09983986614468793
30618,0.7982439667612564
30619,0.01176374323652902
30620,0.07243330039820463
30621,0.011990883075428218
30622,0.06913564149248744
30623,0.06623391904039941
30624,0.01572318228761721
30625,0.03313323970014617
30626,0.0969417168489026
30627,0.4372711116706469
30628,0.07313564888450468
30629,0.2399411785390479
30630,0.01872636560737176
30631,0.06569703547168933
30632,0.02219927417421953
30633,0.07993516247477687
30634,0.026412716457880635
30635,0.028058925514922114
30636,0.05811562632064647
30637,0.06935652071420817
30638,0.023515379646807555
30639,0.01327675294270881
30640,0.06513346389377778
30641,0.01617848950605392
30642,0.12092358477959975
30643,0.03153857813086478
30644,0.03920975662102996
30645,0.07157106170328224
30646,0.09022409574698002
30647,0.015626954380508897
30648,0.023820328428434304
30649,0.048010079833458175
30650,0.6727341952015925
30651,0.053532842557747394
30652,0.11056389899614114
30653,0.036367288514599305
30654,0.039577484255069496
30655,0.04371807401792392
30656,0.044463645558593265
30657,0.011147351152248094
30658,0.017164790311463698
30659,0.260089835782457
30660,0.03515304686165716
30661,0.0050667187743086844
30662,0.0022783810141217636
30663,0.004979705958401911
30664,0.01087170089087455
30665,0.01251841350490632
30666,0.05177785477828276
30667,0.10352487481715446
30668,0.23435768442500127
30669,0.036828207376799225
30670,0.050274823498020704
30671,0.350863995251695
30672,0.01704129299064145
30673,0.01807379114397498
30674,0.0035615757737898963
30675,0.017905511076173945
30676,0.0072739930466200866
30677,0.05049754692840409
30678,0.005997188625150784
30679,0.035179878240311206
30680,0.23530926242582628
30681,0.07838240764155435
30682,0.01056087896606359
30683,0.01183704553722699
30684,0.0044487100741565115
30685,0.06951829077001483
30686,0.23772173602718055
30687,0.09830654837558081
30688,0.06592621458765127
30689,0.06057184354017448
30690,0.02928329511122313
30691,0.046551212910121514
30692,0.016327310056358284
30693,0.05530166761830167
30694,0.24682644866017528
30695,0.13116476443121738
30696,0.007714282239828818
30697,0.012714476954270169
30698,0.0068934727678729045
30699,0.02072640705904121
30700,0.011413666505282341
30701,0.011943314988093577
30702,0.014259312705175775
30703,0.009486694043846725
30704,0.03248089790088552
30705,0.054511976070078405
30706,0.061345078424106844
30707,0.09250683581409594
30708,0.1214171624484913
30709,0.008490907808272594
30710,0.25262862096959654
30711,0.007894943374018406
30712,0.015234781492426748
30713,0.0071502203312543006
30714,0.021816430681005024
30715,0.010015765838637171
30716,0.010498566305110195
30717,0.015855587978433304
30718,0.02496362876064466
30719,0.02148779387003372
30720,0.024362697060030872
30721,0.014354030113460122
30722,0.009906227572734105
30723,0.058728615968446106
30724,0.03656114036590457
30725,0.014571803489191675
30726,0.048838061841773375
30727,0.015842571861719723
30728,0.011319379921628177
30729,0.013639492727309067
30730,0.008098773497228975
30731,0.09454279654240005
30732,0.02341107682337026
30733,0.03978850827296286
30734,0.006075477449876277
30735,0.035271465036555004
30736,0.013196948423957753
30737,0.09904318045374202
30738,0.011341584082821113
30739,0.01129999343954367
30740,0.38302501072911116
30741,0.04905224328316223
30742,0.058027125914370606
30743,0.07934703129562805
30744,0.052831651127273775
30745,0.026572208674820828
30746,0.012146624558424976
30747,0.07744861004715625
30748,0.016455876866545184
30749,0.09103488971058932
30750,0.12731156313775993
30751,0.017952580532612127
30752,0.027873452925010957
30753,0.037252895478587296
30754,0.023517159076224058
30755,0.0164946267909481
30756,0.005464969778277826
30757,0.037819060367539035
30758,0.01065292131114173
30759,0.0778093980705912
30760,0.07221741593629422
30761,0.019422155942951363
30762,0.008248123251346084
30763,0.1580366956709506
30764,0.015352768226755163
30765,0.024267987025701255
30766,0.017144010070927286
30767,0.0017227542327650641
30768,0.01558459565949068
30769,0.05134395886175647
30770,0.02566813583054004
30771,0.021908891789970308
30772,0.022395440251064675
30773,0.013069804473815783
30774,0.02673418910293054
30775,0.35269389542645163
30776,0.2374212119185853
30777,0.008691071261593249
30778,0.019177064904392676
30779,0.09498705440461672
30780,0.012741472369243879
30781,0.01647754507408794
30782,0.035226340697566444
30783,0.03262709229611364
30784,0.022169562393615325
30785,0.03333514004715803
30786,0.06068375809431288
30787,0.022283668648575096
30788,0.023842884188158615
30789,0.029415507983311842
30790,0.03195589811943916
30791,0.024242866359030685
30792,0.062343619977796236
30793,0.035773660220262585
30794,0.3857002947320878
30795,0.03340396594024669
30796,0.06264512100962068
30797,0.374641760780819
30798,0.3767547896470603
30799,0.02611590841052751
30800,0.2460079676107127
30801,0.06006122692675639
30802,0.3829182733435921
30803,0.06776945623535553
30804,0.10808516191321885
30805,0.037156562293541424
30806,0.022171390116561135
30807,0.2304824243695038
30808,0.006511699199984641
30809,0.02378456464381669
30810,0.015442756260699927
30811,0.38425849337165646
30812,0.025685321953727143
30813,0.5387581703807589
30814,0.24190448219007565
30815,0.03148539339850326
30816,0.23519010958838807
30817,0.01848632115421896
30818,0.02120275297529759
30819,0.021822475908371337
30820,0.046908284744189864
30821,0.01544218621385153
30822,0.029861598052656313
30823,0.09104276444084422
30824,0.3840321840444727
30825,0.4618051196831004
30826,0.45335682874789857
30827,0.032568664562127314
30828,0.05162450354123131
30829,0.0916029714627192
30830,0.37024125650476425
30831,0.058390929801488696
30832,0.04874022276145762
30833,0.05538156080820506
30834,0.22599939361106347
30835,0.02124447870422508
30836,0.3595110597392781
30837,0.23291076291711055
30838,0.23716266516835438
30839,0.4391403802013628
30840,0.07728370958967014
30841,0.01971217792279031
30842,0.44874854043088597
30843,0.06985903942799569
30844,0.13257908241665728
30845,0.052048627530480056
30846,0.053112763760380835
30847,0.038775567398578306
30848,0.07064575533894328
30849,0.06013832482046983
30850,0.08466345758945351
30851,0.22805864934657857
30852,0.022681538424904803
30853,0.029755541191103085
30854,0.06706908507106228
30855,0.24088745395075856
30856,0.034993774850819025
30857,0.048151635492412054
30858,0.06640237513315299
30859,0.06663392279949217
30860,0.0321366765182111
30861,0.016008464409866183
30862,0.0526514462294328
30863,0.11603033081292623
30864,0.03930076975694875
30865,0.3702016389369812
30866,0.03020713366490151
30867,0.040217224278112224
30868,0.016432845993503302
30869,0.011438497138755369
30870,0.01360733833695564
30871,0.3797742656256252
30872,0.0784657805012933
30873,0.07749020397784426
30874,0.3873428998800771
30875,0.2526419039882525
30876,0.00867973417918973
30877,0.09133017839299234
30878,0.04984146448338733
30879,0.012665285589692734
30880,0.012449116732184996
30881,0.04375124827656016
30882,0.06123527003055307
30883,0.07670354010895912
30884,0.24546737725950474
30885,0.38656157524168283
30886,0.21312574520697367
30887,0.04192149103462792
30888,0.025843868890734208
30889,0.3635432128356478
30890,0.022578133835922286
30891,0.06136535989560604
30892,0.005920897914214126
30893,0.04978595668909985
30894,0.035762131851944656
30895,0.02501251159032123
30896,0.23789447252506057
30897,0.43531050504633334
30898,0.08744413367811561
30899,0.01680374639303737
30900,0.020933466960315856
30901,0.047707980309232345
30902,0.06479984792624305
30903,0.026733901065587987
30904,0.016093822917475704
30905,0.10199929834988293
30906,0.12622909491677378
30907,0.09168652323335855
30908,0.10546882436937693
30909,0.07578881031425107
30910,0.0098295608644979
30911,0.03928029895516562
30912,0.029091614953302525
30913,0.03450584463968201
30914,0.033539523224656954
30915,0.09459957816913278
30916,0.05930461347748597
30917,0.23531902699565294
30918,0.02673980773837371
30919,0.04517872469165378
30920,0.03639009802807354
30921,0.026068048089660015
30922,0.028284034268741452
30923,0.03118479836663244
30924,0.050719825956109035
30925,0.06727598095812581
30926,0.43018931430650703
30927,0.25676215805924285
30928,0.03878666668465945
30929,0.051913107838505404
30930,0.09445477098720476
30931,0.06279394432786792
30932,0.01934558424877172
30933,0.0586498418368315
30934,0.02825560773783789
30935,0.2448338429292098
30936,0.03177795420431379
30937,0.02820798307255859
30938,0.029697177707115253
30939,0.06813747200454268
30940,0.08254006519943283
30941,0.3569226051635606
30942,0.36594290692726783
30943,0.36470762669547135
30944,0.062011111382679264
30945,0.04180212258397621
30946,0.02967091908239601
30947,0.0672742852573114
30948,0.04835296631096794
30949,0.24666020446662698
30950,0.057475066604547445
30951,0.49113864343446195
30952,0.09605860006034067
30953,0.014803385636917788
30954,0.09656085287657601
30955,0.055314378266335236
30956,0.03686243571608085
30957,0.01499032421386805
30958,0.010606099420827665
30959,0.04773546575177125
30960,0.018935618974714307
30961,0.011902657601687478
30962,0.021620782742869847
30963,0.02674962761807233
30964,0.08035485947352491
30965,0.035475391801282334
30966,0.08412461879300204
30967,0.07387009265702513
30968,0.10408557743387092
30969,0.35943604252267003
30970,0.3772279864063409
30971,0.06904142926976388
30972,0.029291464157386444
30973,0.0899431739801689
30974,0.021283594349651554
30975,0.040356554336804414
30976,0.006950716452505246
30977,0.078136117695297
30978,0.067382718851006
30979,0.09163809813487686
30980,0.042429476664927905
30981,0.08516751913676535
30982,0.036896325494445444
30983,0.05439273003119414
30984,0.02356338014174852
30985,0.01631441540732565
30986,0.015158492396782831
30987,0.11681732712575629
30988,0.06229096759688629
30989,0.0315830875709071
30990,0.025647380134686464
30991,0.029052544893710824
30992,0.062322209652905886
30993,0.0789164094752487
30994,0.11883631501441376
30995,0.09656710246070031
30996,0.23222245316771992
30997,0.2339261560531266
30998,0.23281433021812492
30999,0.009795166368507946
31000,0.1075964927770352
31001,0.0133620259691162
31002,0.05183290344666866
31003,0.010288403839007657
31004,0.03590654681354737
31005,0.07533124042323115
31006,0.022675170902016536
31007,0.04676243092017596
31008,0.03684667873903024
31009,0.009352263865199509
31010,0.054930843239416785
31011,0.079267463663245
31012,0.03030188558027069
31013,0.0513700001260503
31014,0.02129832637496361
31015,0.03504677931946366
31016,0.07477994263689501
31017,0.017713362352287806
31018,0.037572454682478176
31019,0.0813339860671275
31020,0.06214678763543245
31021,0.24171128315051124
31022,0.45355989746307807
31023,0.10291966681641589
31024,0.10840959679934356
31025,0.056437262523071935
31026,0.08219130274378603
31027,0.07821336090924386
31028,0.0928349524422621
31029,0.060729109182808355
31030,0.25417349290153285
31031,0.06989017354501009
31032,0.07399801557035704
31033,0.04411814672340252
31034,0.06780052885072677
31035,0.014089394121620576
31036,0.01560256307155489
31037,0.015263741209674395
31038,0.020643327008453363
31039,0.03949980858756156
31040,0.24565809318341056
31041,0.05646365209819332
31042,0.055015334989036935
31043,0.1008234792188
31044,0.6473151274935853
31045,0.09415435386627716
31046,0.019723982355275498
31047,0.2280085855998279
31048,0.06843354431010144
31049,0.23568446022043518
31050,0.24828887719618456
31051,0.07756690144820545
31052,0.019523195826079552
31053,0.05127875579911176
31054,0.04941276586871264
31055,0.0909483717742081
31056,0.2466705699140574
31057,0.04378672506610088
31058,0.24725310701495984
31059,0.07208850219316149
31060,0.006619703646111113
31061,0.06393416350011666
31062,0.008972783831809607
31063,0.018002636371889404
31064,0.02366071997009972
31065,0.05812687691395799
31066,0.06391579931604649
31067,0.02053782596505999
31068,0.10241547564872694
31069,0.13301603457861916
31070,0.22879608439831872
31071,0.07610129933149207
31072,0.04044994745933637
31073,0.10220686955175934
31074,0.14090192290689083
31075,0.35166698764444193
31076,0.0702135880685495
31077,0.055991361351020875
31078,0.02509633432791364
31079,0.06264178696967325
31080,0.5546025381861566
31081,0.03492086092182054
31082,0.10260428833651784
31083,0.3667257515343574
31084,0.23807170860996613
31085,0.014791992700532436
31086,0.010352664385911165
31087,0.04305018762331876
31088,0.05152474787761167
31089,0.43998132561681946
31090,0.3588311251334101
31091,0.0024638694949853015
31092,0.07451806128702715
31093,0.08110904702755772
31094,0.22422710807565027
31095,0.13242481050768945
31096,0.11655038300458835
31097,0.1459013670165149
31098,0.35860988531587246
31099,0.07134632515413925
31100,0.016975723660932755
31101,0.05823175559743436
31102,0.07942992411293293
31103,0.051916485049032984
31104,0.17674936105648484
31105,0.6934455314273418
31106,0.048439203658941055
31107,0.37365693362394214
31108,0.015230448530591956
31109,0.05751565611029085
31110,0.25320190760063943
31111,0.013733218959487389
31112,0.045720736718557364
31113,0.07874440492310725
31114,0.022819413448293413
31115,0.045620119549710965
31116,0.4356656957257682
31117,0.20539382647240448
31118,0.08338111392004541
31119,0.23706577496139666
31120,0.12198843866275902
31121,0.25112998743692716
31122,0.3643604772935656
31123,0.3683588296983007
31124,0.2460739909005657
31125,0.1086185050769017
31126,0.09414978620128736
31127,0.717592873042623
31128,0.3706033407284747
31129,0.4005014893890806
31130,0.0265282068470309
31131,0.13050494224062245
31132,0.06140062230072813
31133,0.025840221690654704
31134,0.014642215450295032
31135,0.011401685835475609
31136,0.0525201501600068
31137,0.00270238869834955
31138,0.005030700299450688
31139,0.010949744696353469
31140,0.02374416854775497
31141,0.06826301501106267
31142,0.0872846656192178
31143,0.08825199161524427
31144,0.0986315980190888
31145,0.08546402476294472
31146,0.23361525529386512
31147,0.22678692851320115
31148,0.02348635094480738
31149,0.08898490602495167
31150,0.3531268981071357
31151,0.013640506326517842
31152,0.04588983147951914
31153,0.7329006015675237
31154,0.741418225447238
31155,0.48988583694173504
31156,0.007620055096228315
31157,0.025405563932644544
31158,0.08607054258133807
31159,0.39359408202754875
31160,0.09174917552401496
31161,0.0614928068092224
31162,0.016921353366030834
31163,0.013822748768175528
31164,0.05916568211172832
31165,0.07212136989443516
31166,0.06749271063026374
31167,0.012923561632988113
31168,0.3682752280465258
31169,0.011897224310652923
31170,0.04260951714902381
31171,0.09609798553277085
31172,0.08530259654045166
31173,0.05811149641849573
31174,0.06128934641137444
31175,0.36381575518896236
31176,0.22911859320463715
31177,0.01982144059277478
31178,0.2362355229419228
31179,0.09411704903379328
31180,0.08473260841837815
31181,0.7659500568312758
31182,0.716561627189865
31183,0.5034644660372429
31184,0.016625177870760986
31185,0.22844568678563212
31186,0.027197591886878952
31187,0.01066787277186431
31188,0.41420476926668465
31189,0.07856669390563133
31190,0.17001765043850453
31191,0.0465300985111281
31192,0.09922634132297242
31193,0.023185823530569187
31194,0.08532552536702417
31195,0.09555806716226692
31196,0.12893903278493415
31197,0.11197234823410795
31198,0.42391346272359354
31199,0.42454680682208673
31200,0.22008223105560515
31201,0.11574405544290076
31202,0.07111253240534218
31203,0.05477974325812038
31204,0.09854595267108204
31205,0.05543508785099685
31206,0.04061432591340801
31207,0.019015411638575414
31208,0.09820175276080814
31209,0.1130486011586336
31210,0.05684586404560389
31211,0.08317240176448744
31212,0.022914422842860285
31213,0.7188812857293626
31214,0.8414355271599574
31215,0.7219425282434475
31216,0.07716628364050718
31217,0.04001251183561082
31218,0.17517416296191182
31219,0.40571317338299306
31220,0.019601857352976367
31221,0.011172633522912149
31222,0.016535816151375213
31223,0.018469836570055218
31224,0.052697096117953146
31225,0.0785007563089669
31226,0.05925686130534631
31227,0.36873286739010647
31228,0.6494794729505494
31229,0.057019382264831796
31230,0.10045059772034123
31231,0.07896908369298719
31232,0.136020264338966
31233,0.06526049313488495
31234,0.36277916855344683
31235,0.23240903416255063
31236,0.020784689308653938
31237,0.06902773467270952
31238,0.10976301676168311
31239,0.09758702790494864
31240,0.04060426530923719
31241,0.02468453390594133
31242,0.3721187202054713
31243,0.37182121234780385
31244,0.2369800444354988
31245,0.07075084671305314
31246,0.021813213774218007
31247,0.08516722407950204
31248,0.009294855360498774
31249,0.074114509460953
31250,0.15014246904460063
31251,0.04275079246265118
31252,0.053178051875444124
31253,0.03253330541941695
31254,0.01657898037337527
31255,0.018666340321561
31256,0.05412908724661543
31257,0.0478846653193888
31258,0.36889444447062264
31259,0.6148224136621357
31260,0.23695188277460932
31261,0.145488948799518
31262,0.1061875190633248
31263,0.1313690482425118
31264,0.13414132019163197
31265,0.4739676314465695
31266,0.07843283777197338
31267,0.03598768903587761
31268,0.02692802770134156
31269,0.13303729689340535
31270,0.127634893771777
31271,0.09655686837279068
31272,0.388741105226122
31273,0.2498345679459792
31274,0.12270847904932833
31275,0.8390622248340684
31276,0.12167956441362225
31277,0.019016533330352595
31278,0.10912145522844013
31279,0.24393332740029175
31280,0.03076375848554635
31281,0.050978374915619434
31282,0.4437198809353511
31283,0.0613067947972789
31284,0.035796734092868966
31285,0.044467857313744696
31286,0.04795755465635335
31287,0.10164658220920726
31288,0.40309094092928965
31289,0.2443375913529629
31290,0.4067017588511199
31291,0.24530009432113786
31292,0.11613303518903959
31293,0.12962365819592042
31294,0.2599159329874893
31295,0.022331415045392638
31296,0.11726067494508582
31297,0.08104356960784605
31298,0.03845637270669911
31299,0.4219249636958352
31300,0.3754923788509334
31301,0.05835318170343642
31302,0.4693090996966921
31303,0.35767821690326196
31304,0.07843666277129438
31305,0.10588486698598931
31306,0.07037634413689427
31307,0.03610568210859224
31308,0.012788170643266225
31309,0.00933332939704671
31310,0.007610210441596437
31311,0.024149202901570133
31312,0.05210803116180964
31313,0.07310611037379582
31314,0.08526288576118327
31315,0.1042069242771473
31316,0.3646766793786351
31317,0.6673970777045133
31318,0.3716500931936432
31319,0.23722365221403838
31320,0.4601989238785414
31321,0.10440103630899783
31322,0.056789205169973246
31323,0.05624628065973459
31324,0.11466272603304636
31325,0.36444601459639636
31326,0.0669234915958486
31327,0.02131321745255648
31328,0.0623492687484799
31329,0.1004901124867831
31330,0.015102017595749721
31331,0.04272192519766374
31332,0.07398130277365282
31333,0.019577992516656116
31334,0.017071083732571414
31335,0.02805737502436562
31336,0.012749441624232744
31337,0.015501448090337117
31338,0.025208368390254456
31339,0.06343958602221558
31340,0.04790642199118278
31341,0.07543907534925239
31342,0.3602148286269958
31343,0.23670583558883937
31344,0.34898431520484613
31345,0.6080753577712992
31346,0.5311814420947264
31347,0.3560166210952167
31348,0.2380973484413547
31349,0.03625635366675187
31350,0.021213193555661446
31351,0.058577955796811895
31352,0.08958275515158065
31353,0.01742973027222747
31354,0.6665159654585741
31355,0.04636113561218258
31356,0.019774783850415964
31357,0.05889413225596173
31358,0.05580829864032831
31359,0.2361116929913807
31360,0.04699052907619776
31361,0.037713100538193545
31362,0.03341024763666061
31363,0.07999153836423456
31364,0.08007204848534127
31365,0.49123174895385757
31366,0.3675026130759339
31367,0.23391728581859617
31368,0.7465110203095804
31369,0.3580332009204465
31370,0.4118127031159905
31371,0.12851362228018332
31372,0.02528605386414775
31373,0.030321105680176805
31374,0.058165562899557405
31375,0.05480631644443519
31376,0.012345646209220339
31377,0.055667793419818104
31378,0.41953528894039516
31379,0.08668037424971843
31380,0.3641769793225752
31381,0.026575825094304617
31382,0.08528931709688009
31383,0.09874948913105668
31384,0.1145303110951598
31385,0.24845978836494517
31386,0.03935761314320187
31387,0.01859386569565881
31388,0.009658420989511973
31389,0.04131959781367464
